tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
23,0.191667,0.051538,0.001984,0.001397,0.472192,0.021339,0.472674,0.015242,-0.000000,900.000000,1,0.084601,0.000000,0.000000,0.000000,1.523201,1.523201,5941.913574,5826.066895,-82.806335,-82.873779,-6573.184570,-0.000378,-82.806335,-82.873779,933.564819,0.000001,0.258847,0.222326,0,0,0.000000,0.000000,0.000000,0.000000,-341.930298,925.633057,-1540.077515,0.000000,0.000000,4,0,3878004134,6460.852051,5307.128418,5941.913574,5826.066895,518.938477,-0.320884,2.205488,-0.284942,-0.225596,0.084070,-0.083969,-0.004119,176.519714,-176.166199,-7.927629,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
26,0.216667,0.062314,0.002450,0.001718,0.360166,0.016437,0.360541,0.011741,0.000000,900.000000,1,0.065228,0.000000,-0.321287,-0.232164,0.835366,1.161825,6191.585449,5576.395020,-7513.257324,-7126.266602,-5977.039062,-0.000362,-7513.257324,-7126.266602,640.791016,-0.000009,0.946179,0.959966,0,0,1833.929932,2007.031860,992.968079,0.000000,-14815.892578,634.256775,31.399414,0.000000,0.000000,3,0,1070214974,6460.852051,5307.128418,6191.585449,5576.395020,269.266754,-0.821221,1.144384,-12.346577,-0.175082,0.079969,-0.079909,-0.003094,176.519714,-176.289688,-6.531118,0.000000,1.000000,1.000000,0.000000,0,0,0,0
29,0.241667,0.070372,0.002761,0.001928,0.320546,0.009095,0.320675,0.006496,-0.125000,900.000000,1,0.168479,0.000000,0.000000,0.000000,1.034018,1.034018,6755.794922,5012.185547,-37.534363,-37.764923,-8736.093750,-0.000163,-37.534363,-37.764923,268.400360,-0.000017,0.122138,0.115357,0,0,0.000000,0.000000,0.000000,0.000000,-217.362595,268.942383,-1037.113281,0.000000,0.000000,3,0,1371427128,6460.852051,5307.128418,6755.794922,5012.185547,-294.942902,-0.200803,-1.253507,-0.181135,-0.339685,0.038735,-0.038708,-0.001434,176.519714,-176.289734,-6.822016,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
30,0.250000,0.073030,0.002815,0.001963,0.318963,0.005870,0.319017,0.004193,-0.166667,900.000000,1,0.199786,0.000000,0.000000,0.000000,1.028913,1.246972,6717.058594,5050.921875,-25.885590,-26.035370,-8701.298828,-0.000164,-25.885590,-26.035370,143.821198,-0.000019,0.091637,0.087997,0,0,1833.929932,0.000000,0.000000,0.000000,-203.259995,147.330292,-855.793884,0.000000,0.000000,1,0,3129856684,6460.852051,5307.128418,6717.058594,5050.921875,-256.206726,-0.181135,-1.088879,-0.169383,-0.385666,0.038295,-0.038279,-0.001086,176.519699,-176.385468,-5.198638,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
32,0.266667,0.077847,0.002879,0.002002,0.219348,0.002747,0.219365,0.001962,-0.050000,900.000000,1,0.063818,0.000000,-0.318963,-0.318963,0.706658,0.707574,6477.066406,5290.914062,-7789.242188,-6388.516602,-6166.688477,-0.000344,-7789.242188,-6388.516602,-60.940762,-0.000028,0.893630,0.893611,0,0,0.000000,2153.906006,846.093872,0.000000,-14347.621094,326.548218,100.331787,0.000000,0.000000,2,0,624790642,6460.852051,5307.128418,6477.066406,5290.914062,-16.214287,4.776737,-0.068911,-11.956351,-0.125136,0.037892,-0.037890,-0.000451,176.519699,-176.496918,-2.103891,0.000000,0.000000,1.000000,0.000000,0,0,0,0
33,0.275000,0.079661,0.002903,0.002017,0.217711,0.002435,0.217725,0.001739,-0.008333,900.000000,1,0.018340,0.000000,-0.000284,0.000000,0.702294,0.940629,6906.463867,4861.516602,-53.588417,-5.626579,-2326.861328,-0.000277,-53.588417,-5.626579,-92.411888,-0.000032,0.030589,0.026637,0,0,1833.929932,0.000000,0.000000,0.000000,-236.494659,-94.320587,-384.275909,0.000000,0.000000,1,0,715512651,6460.852051,5307.128418,6906.463867,4861.516602,-445.611755,-11.956351,-1.893850,-0.197079,-0.037128,0.017920,-0.017919,-0.000224,176.519699,-176.492767,-2.362314,1.000000,1.000000,0.000000,0.000000,0,0,0,0
34,0.283333,0.081811,0.002929,0.002032,0.257986,0.002564,0.257999,0.001831,0.033333,900.000000,1,-0.024465,0.000000,0.000000,0.073884,0.832214,1.067894,6845.173340,4922.807129,-4.037865,5980.204102,3024.306152,-0.000240,-4.037865,5980.204102,-49.124138,-0.000034,0.025813,0.932185,0,0,1833.929932,0.000000,0.000000,0.000000,5801.274902,-51.251774,-274.505371,0.000000,0.000000,1,0,1361896786,6460.852051,5307.128418,6845.173340,4922.807129,-384.321106,-0.197079,-1.633365,4.834396,0.015984,0.017653,-0.017652,-0.000197,176.519714,-176.498413,-2.090735,1.000000,1.000000,0.000000,0.000000,0,0,0,0
38,0.316667,0.091216,0.003017,0.002082,0.252486,0.001810,0.252493,0.001293,0.000000,900.000000,1,0.007194,0.000000,0.000000,-0.138031,0.814471,0.548233,6525.607910,5242.372559,-1.368607,-3216.901123,-879.938721,-0.000170,-1.368607,-3216.901123,-100.834366,-0.000044,0.025243,0.916673,0,0,1833.929932,0.000000,0.000000,1800.000000,-3394.809570,-102.109856,-2688.748779,0.000000,0.000000,4,0,1906874249,6460.852051,5307.128418,6525.607910,5242.372559,-64.756088,-2.904391,-0.275213,-2.829008,-0.019421,0.028382,-0.028381,-0.000203,176.519684,-176.511383,-1.275241,0.000000,1.000000,0.000000,1.000000,0,0,0,0
40,0.333333,0.095325,0.003067,0.002111,0.266070,0.002830,0.266085,0.002022,0.083333,900.000000,1,-0.075534,0.000000,-0.000000,0.066942,0.858289,1.079644,6704.055176,5063.925293,-0.876305,5799.514648,7009.317871,-0.000165,-0.876305,5799.514648,54.532162,-0.000048,0.023559,0.934426,0,0,1833.929932,0.000000,0.000000,0.000000,5617.469727,52.916973,-489.641357,0.000000,0.000000,2,0,630747812,6460.852051,5307.128418,6704.055176,5063.925293,-243.203064,-3.053600,-1.033613,4.681225,0.083238,0.019196,-0.019195,-0.000181,176.519699,-176.504868,-1.727061,1.000000,1.000000,0.000000,0.000000,0,0,0,0
43,0.358333,0.103636,0.003151,0.002158,0.365103,0.001987,0.365108,0.001420,-0.041667,1109.784790,1,0.052024,0.000000,0.000000,2.069411,1.177750,7.984638,6261.538574,5506.441895,-1.099571,6017.622070,-5210.301758,-0.000134,-1.099571,6017.622070,10.260128,-0.000051,0.028550,0.944071,0,0,1967.938477,0.000000,0.000000,0.000000,5840.390625,8.917567,-873.076416,0.000000,0.000000,3,0,3708972400,6460.852051,5307.128418,6261.538574,5506.441895,199.313614,2.021112,0.847083,4.866992,-0.102201,0.039228,-0.039227,-0.000344,176.519699,-176.507736,-1.498562,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
44,0.366667,0.107021,0.003174,0.002169,0.406230,0.001822,0.406234,0.001301,0.000000,1160.580322,1,0.007239,0.000000,0.000000,2.039768,1.310419,8.350099,6116.331543,5651.648926,-0.662895,6099.544922,-831.026611,-0.000137,-0.662895,6099.544922,-1.424410,-0.000052,0.020105,0.925080,0,0,1996.111572,0.000000,0.000000,0.000000,5922.316895,-2.334275,-801.551392,0.000000,0.000000,1,0,3698438293,6460.852051,5307.128418,6116.331543,5651.648926,344.520569,4.866992,1.464212,4.935264,-0.019345,0.049642,-0.049642,-0.000270,176.519699,-176.515182,-0.909543,1.000000,1.000000,0.000000,0.000000,0,0,0,0
45,0.375000,0.110711,0.003202,0.002184,0.442698,0.002445,0.442705,0.001746,0.041667,1330.716797,1,-0.035031,0.000000,0.000000,2.182301,1.428058,9.574191,5990.950195,5777.030273,-0.511734,5428.522949,3654.453125,-0.000140,-0.511734,5428.522949,49.351669,-0.000053,0.021046,0.706767,0,0,2035.380859,0.000000,0.000000,0.000000,5249.355957,48.625271,-96.654419,0.000000,0.000000,1,0,3039116627,6460.852051,5307.128418,5990.950195,5777.030273,469.901672,4.935264,1.997082,4.374463,0.075538,0.061456,-0.061455,-0.000276,176.519699,-176.516708,-0.733989,1.000000,1.000000,0.000000,0.000000,0,0,0,0
49,0.408333,0.002055,-0.000009,-0.000006,0.123245,-0.000850,0.123248,-0.000607,-0.166667,900.000000,1,0.165806,0.000000,-0.000000,0.056518,0.397565,3.517885,6132.912109,5635.068359,-0.072160,6074.659180,-7937.039062,-0.000000,-0.072160,6074.659180,-374.053070,0.000000,0.047441,0.800392,0,0,1833.929932,0.000000,0.000000,0.000000,5835.833496,-368.490448,-416.673584,0.000000,0.000000,4,0,2519272037,6460.852051,5307.128418,6132.912109,5635.068359,327.940094,4.916679,1.393745,4.863194,-0.073713,0.002522,-0.002522,0.000007,176.519714,-176.518463,0.480921,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
52,0.433333,0.006636,-0.000055,-0.000039,0.224226,-0.002096,0.224236,-0.001497,-0.041667,1024.746948,1,0.034733,0.000000,0.000000,2.029879,0.723309,7.372810,5886.774414,5881.206055,-1.902977,5943.688477,-3565.758789,-0.000000,-1.902977,5943.688477,-596.699463,0.000000,0.081473,0.821631,0,0,1906.505859,0.000000,0.000000,0.000000,5740.407227,-594.515015,-1061.061523,0.000000,0.000000,3,0,4153862433,6460.852051,5307.128418,5886.774414,5881.206055,574.077698,5.115611,2.439830,4.783673,-0.023462,0.012635,-0.012635,0.000131,176.519699,-176.504059,1.661621,1.000000,1.000000,0.000000,0.000000,0,0,0,0
53,0.441667,0.008819,-0.000071,-0.000051,0.261956,-0.001921,0.261963,-0.001372,0.000000,1116.717407,1,-0.007635,0.000000,-0.000000,2.061345,0.845019,8.034516,5802.110352,5965.870117,-2.617348,5612.253906,832.000000,-0.000000,-2.617348,5612.253906,-576.856445,0.000000,0.080729,0.704292,0,0,1930.369873,0.000000,0.000000,0.000000,5433.110840,-575.374756,-652.725342,0.000000,0.000000,1,0,2099111697,6460.852051,5307.128418,5802.110352,5965.870117,658.741882,4.783673,2.799653,4.527592,0.020601,0.018725,-0.018724,0.000175,176.519714,-176.507080,1.481540,0.000000,1.000000,0.000000,0.000000,0,0,0,0
54,0.450000,0.011332,-0.000090,-0.000064,0.301608,-0.002261,0.301616,-0.001615,-0.041667,1201.570679,1,0.034668,0.000000,0.000000,2.228744,0.972928,8.645015,5739.693848,6028.286621,-2.775749,5889.185059,-3472.535645,-0.000000,-2.775749,5889.185059,-617.074158,0.000000,0.086636,0.774500,0,0,2001.470947,0.000000,0.000000,0.000000,5684.162109,-615.346130,-385.292725,0.000000,0.000000,1,0,1614642246,6460.852051,5307.128418,5739.693848,6028.286621,721.158386,4.527592,3.064923,4.736802,-0.041233,0.025556,-0.025555,0.000187,176.519699,-176.512024,1.150028,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
58,0.483333,0.018214,-0.000152,-0.000107,0.088453,-0.001596,0.088468,-0.001140,0.000000,900.000000,1,-0.006344,0.000000,-0.196757,-0.196757,0.285334,0.285334,6255.786133,5512.194336,-8187.045898,-7232.147949,745.108704,-0.000000,-8187.045898,-7232.147949,-539.633057,0.000000,0.973664,0.971246,0,0,0.000000,2029.947632,970.052368,0.000000,-15595.714844,-538.120483,-337.812988,0.000000,0.000000,4,0,3961566147,6460.852051,5307.128418,6255.786133,5512.194336,205.065918,-0.492073,0.871530,-12.996429,0.017314,0.014418,-0.014417,0.000128,176.519699,-176.507507,1.512433,0.000000,0.000000,1.000000,0.000000,0,0,0,0
62,0.516667,0.022947,-0.000195,-0.000138,0.184591,-0.001127,0.184595,-0.000805,0.000000,1058.703735,1,-0.004479,0.000000,0.000000,1.033458,0.595456,7.617122,6316.853027,5451.127441,-2.585770,2442.589600,531.863159,-0.000022,-2.585770,2442.589600,-475.822876,-0.000001,0.061192,0.695631,0,0,1833.929932,0.000000,0.000000,0.000000,2263.481934,-474.566376,1378.120361,0.000000,0.000000,4,0,971417946,6460.852051,5307.128418,6316.853027,5451.127441,143.999146,4.988839,0.611996,1.886235,0.012147,0.010621,-0.010620,0.000077,176.519714,-176.511383,1.256415,0.000000,1.000000,0.000000,0.000000,0,0,0,0
65,0.541667,0.028787,-0.000187,-0.000131,0.238463,0.001586,0.238469,0.001133,0.125000,900.000000,1,-0.124174,0.000000,0.000000,0.000000,0.769237,0.769237,6110.090820,5657.889648,0.439710,0.440428,7635.806641,-0.000009,0.439710,0.440428,-192.609390,-0.000001,0.026547,0.002200,0,0,0.000000,0.000000,0.000000,0.000000,-151.685638,-191.128464,-244.890747,0.000000,0.000000,3,0,1806771997,6460.852051,5307.128418,6110.090820,5657.889648,350.761353,2.053655,1.490736,-0.126405,0.163352,0.021394,-0.021394,-0.000020,176.519699,-176.519577,-0.158010,1.000000,0.000000,0.000000,0.000000,0,0,0,0
66,0.550000,0.030765,-0.000159,-0.000112,0.237276,0.003289,0.237299,0.002349,0.166667,900.000000,2,-0.160890,0.000000,0.000000,0.000000,0.765407,0.849282,6168.504883,5599.475586,2.805553,2.811016,7968.523438,-0.000000,2.805553,2.811016,-79.260323,-0.000001,0.019683,0.015380,0,0,1059.029907,0.000000,0.000000,0.000000,-158.068710,-77.805115,-266.408020,0.000000,0.000000,1,0,1462252870,6460.852051,5307.128418,6168.504883,5599.475586,292.347076,-0.126405,1.242475,-0.131724,0.204944,0.021177,-0.021177,-0.000141,176.519714,-176.512909,-1.120829,1.000000,1.000000,0.000000,0.000000,0,0,0,0
70,0.583333,0.040167,0.000000,0.000003,0.304269,0.004687,0.304305,0.003348,-0.000000,900.000000,3,0.018623,0.000000,0.000000,0.017689,0.981512,1.036157,6123.611328,5644.369141,3.926254,2248.442627,-2098.458008,-0.000000,3.926254,2248.442627,114.838577,0.000000,0.052985,0.581258,0,0,712.907959,0.000000,0.000000,0.000000,2075.865234,111.887901,-1803.213623,0.000000,0.000000,4,0,1023195553,6460.852051,5307.128418,6123.611328,5644.369141,337.240509,1.836342,1.433272,1.729888,-0.050109,0.031297,-0.031292,-0.000552,176.519699,-176.472305,-2.950126,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
73,0.608333,0.048517,0.000050,0.000038,0.348894,0.000084,0.348894,0.000060,-0.125000,900.000000,3,0.132964,0.000000,0.000000,0.018477,1.125466,1.182929,6093.030273,5674.950195,0.953163,2330.868652,-7708.515137,-0.000000,0.953163,2330.868652,-169.112579,0.000000,0.032217,0.584809,0,0,712.907959,0.000000,0.000000,0.000000,2134.159180,-168.194275,1227.985840,0.000000,0.000000,3,0,456317955,6460.852051,5307.128418,6093.030273,5674.950195,367.821869,1.762493,1.563243,1.778466,-0.252209,0.041527,-0.041526,-0.000272,176.519714,-176.513214,-1.089867,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
75,0.625000,0.054568,-0.000021,-0.000012,0.362415,-0.005908,0.362464,-0.004220,-0.208333,900.000000,3,0.198833,0.000000,0.000000,0.000000,1.169082,1.169082,6080.288086,5687.692383,-1.543640,-1.545715,-7890.122559,-0.000046,-1.543640,-1.545715,-381.948517,-0.000000,0.057083,0.025289,0,0,0.000000,0.000000,0.000000,0.000000,-259.644836,-374.606720,-144.313110,0.000000,0.000000,2,0,4154840484,6460.852051,5307.128418,6080.288086,5687.692383,380.563965,1.733813,1.617397,-0.216371,-0.397528,0.049253,-0.049251,0.000353,176.519714,-176.511932,1.191219,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
78,0.650000,0.063958,-0.000373,-0.000262,0.390242,-0.018603,0.390685,-0.013288,-0.333333,900.000000,3,0.283083,-0.000000,-0.000000,0.017055,1.258845,1.318883,6186.652344,5581.328125,-16.469910,2319.033447,-7842.595703,0.000181,-16.469910,2319.033447,-690.967041,0.000002,0.161481,0.324997,0,0,712.907959,0.000000,0.000000,0.000000,1887.377686,-673.511414,54.226440,0.000000,0.000000,3,0,1737733844,6460.852051,5307.128418,6186.652344,5581.328125,274.199646,1.573614,1.165348,1.572815,-0.580895,0.052571,-0.052535,0.001932,176.519714,-176.312164,6.201718,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
79,0.658333,0.067315,-0.000561,-0.000396,0.402894,-0.022413,0.403517,-0.016010,-0.291667,900.000000,3,0.224001,0.000000,0.000000,0.018612,1.299659,1.299659,6171.934082,5596.046387,-27.055847,2023.782471,-7965.256836,-0.000000,-27.055847,2023.782471,-791.998840,0.000002,0.207631,0.692487,0,0,0.000000,0.000000,0.000000,0.000000,1581.811646,-776.818359,2418.252686,0.000000,0.000000,1,0,2687120233,6460.852051,5307.128418,6171.934082,5596.046387,288.918091,1.572815,1.227902,1.318176,-0.463658,0.056841,-0.056777,0.002707,176.519714,-176.172333,8.009834,1.000000,0.000000,0.000000,0.000000,0,0,0,0
81,0.675000,0.074110,-0.001001,-0.000707,0.414223,-0.027028,0.415104,-0.019306,-0.208333,900.000000,3,0.116601,-0.000000,0.000000,0.016838,1.336203,1.393666,6228.061035,5539.919434,-51.700256,2109.940674,-7646.297852,0.000360,-51.700256,2109.940674,-985.550659,0.000012,0.274248,0.516517,0,0,712.907959,0.000000,0.000000,0.000000,1673.504395,-967.560852,1548.572510,0.000000,0.000000,2,0,2822605747,6460.852051,5307.128418,6228.061035,5539.919434,232.790848,-0.402341,0.989361,1.394587,-0.221048,0.060162,-0.060043,0.003780,176.519699,-175.910629,10.644482,1.000000,1.000000,0.000000,0.000000,0,0,0,0
83,0.691667,0.081246,-0.001464,-0.001033,0.427068,-0.027142,0.427930,-0.019387,-0.091667,900.000000,3,-0.008683,-0.000000,0.000000,0.000000,1.377640,1.377640,6190.786133,5577.194336,-73.996826,-74.195190,1007.750671,0.000362,-73.996826,-74.195190,-1014.747803,0.000017,0.296937,0.262334,0,0,0.000000,0.000000,0.000000,0.000000,-417.319153,-998.254028,1915.272339,0.000000,0.000000,2,0,1043971953,6460.852051,5307.128418,6190.786133,5577.194336,270.065765,1.678264,1.147779,-0.347766,0.051451,0.068921,-0.068779,0.004428,176.519699,-175.887024,10.815181,0.000000,0.000000,0.000000,0.000000,0,0,0,0
84,0.700000,0.084785,-0.001681,-0.001185,0.424746,-0.025532,0.425513,-0.018237,-0.033333,900.000000,3,-0.065221,-0.000000,0.000000,0.000000,1.370149,1.425317,6244.808105,5523.172363,-79.415894,-79.656311,6027.457520,0.000358,-79.415894,-79.656311,-916.939331,0.000022,0.287253,0.257806,0,0,712.907959,0.000000,0.000000,0.000000,-365.584930,-903.716858,1979.280518,0.000000,0.000000,1,0,156225537,6460.852051,5307.128418,6244.808105,5523.172363,216.043747,-0.347766,0.918186,-0.304654,0.185489,0.068195,-0.068058,0.004325,176.519699,-175.897797,10.770102,0.000000,1.000000,0.000000,0.000000,0,0,0,0
