tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
309,2.575000,15.939654,0.000000,0.000000,13.391242,0.000000,13.391242,0.000000,0.000000,3584.549805,2,0.000000,0.000000,0.000000,0.033842,43.197556,44.660698,5582.118164,6185.862305,0.000000,4696.220703,-0.000000,-0.000000,0.000000,4696.220703,0.000000,0.000000,0.000000,0.562923,0,0,1456.828735,0.000000,0.000000,0.000000,4453.228516,0.000000,0.000000,0.000000,1.000000,1,0,2020345323,6460.852051,5307.128418,5582.118164,6185.862305,878.733948,3.709097,3.734619,3.711024,0.000000,66.472687,-66.472687,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
313,2.608333,16.388609,0.000000,0.000000,13.515100,0.000000,13.515100,0.000000,0.000000,3618.066162,2,0.000000,0.000000,0.000000,0.033950,43.597095,45.078289,5584.451172,6183.529297,0.000000,4706.428711,-0.000000,-0.000000,0.000000,4706.428711,0.000000,0.000000,0.000000,0.564355,0,0,1459.821167,0.000000,0.000000,0.000000,4462.198730,0.000000,0.000000,0.000000,1.000000,1,0,726985252,6460.852051,5307.128418,5584.451172,6183.529297,876.400879,3.716658,3.724704,3.718499,0.000000,67.710243,-67.710243,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
317,2.641667,16.841698,0.000000,0.000000,13.639201,0.000000,13.639201,0.000000,0.000000,3651.608398,2,0.000000,0.000000,0.000000,0.034043,43.997421,45.496201,5584.806152,6183.174316,0.009838,4716.376465,-0.000000,-0.000000,0.009838,4716.376465,0.000000,0.000000,0.000001,0.565580,0,0,1462.815308,0.000000,0.000000,0.000000,4470.904785,0.000000,0.000000,0.000000,1.000000,1,0,3204856430,6460.852051,5307.128418,5584.806152,6183.174316,876.046021,3.723939,3.723195,3.725754,0.000000,68.961716,-68.961716,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
321,2.675000,17.298927,0.000000,0.000000,13.763541,0.000000,13.763541,0.000000,0.000000,3685.196777,2,0.000000,0.000000,0.000000,0.034128,44.398521,45.914688,5584.166016,6183.814453,0.000000,4726.178223,-0.000000,-0.000000,0.000000,4726.178223,0.000000,0.000000,0.000000,0.566698,0,0,1465.812988,0.000000,0.000000,0.000000,4479.431641,0.000000,0.000000,0.000000,1.000000,1,0,159784050,6460.852051,5307.128418,5584.166016,6183.814453,876.686218,3.731086,3.725916,3.732860,0.000000,70.227104,-70.227104,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
325,2.708333,17.760307,0.000000,0.000000,13.888118,0.000000,13.888118,0.000000,0.000000,3718.842529,2,0.000000,0.000000,0.000000,0.034210,44.800381,46.333889,5583.025391,6184.955078,0.000000,4735.937988,-0.000000,-0.000000,0.000000,4735.937988,0.000000,0.000000,0.000000,0.567765,0,0,1468.815796,0.000000,0.000000,0.000000,4487.912109,0.000000,0.000000,0.000000,1.000000,1,0,2029688923,6460.852051,5307.128418,5583.025391,6184.955078,877.826782,3.738165,3.730764,3.739927,0.000000,71.506432,-71.506432,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
329,2.741667,18.225843,0.000000,0.000000,14.012928,0.000000,14.012928,0.000000,0.000000,3752.551025,2,0.000000,0.000000,-0.000000,0.034289,45.202991,46.753868,5581.633789,6186.346680,-0.009570,4745.662598,-0.000000,-0.000000,-0.009570,4745.662598,0.000000,0.000000,0.000001,0.568806,0,0,1471.824219,0.000000,0.000000,0.000000,4496.333496,0.000000,0.000000,0.000000,1.000000,1,0,2600297863,6460.852051,5307.128418,5581.633789,6186.346680,879.218506,3.745185,3.736679,3.746945,0.000000,72.799751,-72.799751,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
333,2.775000,18.695545,0.000000,0.000000,14.137973,0.000000,14.137973,0.000000,0.000000,3786.325195,2,0.000000,0.000000,0.000000,0.034368,45.606365,47.174667,5580.114746,6187.865723,0.009483,4755.405273,-0.000000,-0.000000,0.009483,4755.405273,0.000000,0.000000,0.000001,0.569836,0,0,1474.838135,0.000000,0.000000,0.000000,4504.787598,0.000000,0.000000,0.000000,1.000000,1,0,89114062,6460.852051,5307.128418,5580.114746,6187.865723,880.737488,3.752218,3.743134,3.753990,0.000000,74.107109,-74.107109,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
337,2.808333,19.169418,0.000000,0.000000,14.263251,0.000000,14.263251,0.000000,0.000000,3820.166260,2,0.000000,0.000000,0.000000,0.034447,46.010487,47.596298,5578.529297,6189.451172,0.000000,4765.150879,-0.000000,-0.000000,0.000000,4765.150879,0.000000,0.000000,0.000000,0.570861,0,0,1477.858032,0.000000,0.000000,0.000000,4513.202637,0.000000,0.000000,0.000000,1.000000,1,0,4168283762,6460.852051,5307.128418,5578.529297,6189.451172,882.322693,3.759245,3.749871,3.761002,0.000000,75.428604,-75.428604,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
341,2.841667,19.647472,0.000000,0.000000,14.388763,0.000000,14.388763,0.000000,0.000000,3854.075195,2,0.000000,0.000000,0.000000,0.034525,46.415367,48.018776,5576.912109,6191.068359,0.000000,4774.912109,-0.000000,-0.000000,0.000000,4774.912109,0.000000,0.000000,0.000000,0.571884,0,0,1480.884277,0.000000,0.000000,0.000000,4521.627930,0.000000,0.000000,0.000000,1.000000,1,0,1572183665,6460.852051,5307.128418,5576.912109,6191.068359,883.940063,3.766268,3.756745,3.768023,0.000000,76.764267,-76.764267,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
345,2.875000,20.129717,0.000000,0.000000,14.514511,0.000000,14.514511,0.000000,0.000000,3888.052490,2,0.000000,0.000000,0.000000,0.034604,46.821003,48.442108,5575.277344,6192.703125,0.000000,4784.683594,-0.000000,-0.000000,0.000000,4784.683594,0.000000,0.000000,0.000000,0.572906,0,0,1483.916504,0.000000,0.000000,0.000000,4530.049805,0.000000,0.000000,0.000000,1.000000,1,0,1935878778,6460.852051,5307.128418,5575.277344,6192.703125,885.574585,3.773291,3.763692,3.775042,0.000000,78.114182,-78.114182,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
349,2.908333,20.616158,0.000000,0.000000,14.640492,0.000000,14.640492,0.000000,0.000000,3922.098389,2,0.000000,0.000000,0.000000,0.034683,47.227394,48.866295,5573.634277,6194.346191,0.009146,4794.486328,-0.000000,-0.000000,0.009146,4794.486328,0.000000,0.000000,0.000001,0.573931,0,0,1486.954590,0.000000,0.000000,0.000000,4538.497559,0.000000,0.000000,0.000000,1.000000,1,0,3401555925,6460.852051,5307.128418,5573.634277,6194.346191,887.217957,3.780317,3.770676,3.782081,0.000000,79.478416,-79.478416,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
353,2.941667,21.106804,0.000000,0.000000,14.766708,0.000000,14.766708,0.000000,0.000000,3956.213135,2,0.000000,0.000000,0.000000,0.034762,47.634544,49.291340,5571.985352,6195.995117,0.000000,4804.311035,-0.000000,-0.000000,0.000000,4804.311035,0.000000,0.000000,0.000000,0.574957,0,0,1489.999023,0.000000,0.000000,0.000000,4546.934082,0.000000,0.000000,0.000000,1.000000,1,0,35378449,6460.852051,5307.128418,5571.985352,6195.995117,888.866638,3.787344,3.777683,3.789112,0.000000,80.857025,-80.857025,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
357,2.975000,21.601662,0.000000,0.000000,14.893039,0.000000,14.893039,0.000000,0.000000,3989.936523,2,0.000000,0.000000,0.000000,0.034759,48.042061,49.711506,5570.566406,6197.414062,0.000000,4805.090332,-0.000000,-0.000000,0.000000,4805.090332,0.000000,0.000000,0.000000,0.574921,0,0,1489.268555,0.000000,0.000000,0.000000,4546.321289,0.000000,0.000000,0.000000,1.000000,1,0,13023034,6460.852051,5307.128418,5570.566406,6197.414062,890.285828,3.789626,3.783715,3.788601,0.000000,82.249458,-82.249458,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
361,3.008333,22.100721,-0.000104,-0.000072,14.987703,-0.011344,14.987707,-0.008702,-0.041667,3290.401123,2,0.041667,0.000000,0.000000,0.034725,43.477612,40.995838,5570.203613,6197.776855,0.000000,4801.676270,-3927.141113,-0.000000,0.000000,4801.676270,-1634.967529,0.000000,0.227715,0.574479,0,0,-264.757477,1402.507812,847.492188,0.000000,4473.382324,-1633.547485,-1879.674927,-0.000757,1.000000,1,0,4017700934,6460.852051,5307.128418,5570.203613,6197.776855,890.648376,3.785583,3.785255,3.727818,-1.491716,83.652679,-83.652679,-0.000000,176.519699,-176.519699,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
365,3.041667,22.593531,-0.003088,-0.002086,14.690565,-0.116898,14.691031,-0.102327,-0.196000,3653.891113,2,0.184027,0.000473,-0.075331,-0.048025,45.582264,45.524643,6694.087891,5073.892578,-8191.278320,-3133.352051,-8671.996094,-41.840660,-6563.734375,-3133.352051,-5945.313477,-29.575062,1.000000,0.963059,0,0,-264.757477,1592.351318,657.648682,0.000000,-10985.996094,-4585.373047,-6534.140137,-0.007957,1.000000,1,0,3886863796,6460.852051,5307.128418,6694.087891,5073.892578,-233.235870,-4.059875,-0.991252,-9.154997,-4.260049,81.208229,-81.206589,0.516518,176.519714,-176.512512,1.165821,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
369,3.075000,23.077408,-0.012131,-0.007952,14.413299,-0.230892,14.415148,-0.221227,-0.196000,3598.516357,2,0.166115,0.004067,-0.058656,-0.037943,44.845726,44.834717,7538.240234,4229.740234,-8273.777344,-2339.000000,-9703.927734,-299.660400,-6595.781250,-2339.000000,-7387.967773,-221.789459,1.000000,0.864250,0,0,-264.757477,1751.171143,498.828918,0.000000,-10495.804688,-6192.445312,-6114.833984,-0.016018,1.000000,1,0,2406489996,6460.852051,5307.128418,7538.240234,4229.740234,-1077.388062,-7.963677,-4.578899,-8.746504,-5.554408,78.160934,-78.152626,1.139322,176.519699,-176.468857,3.115619,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
373,3.108333,23.552004,-0.028132,-0.017819,14.138728,-0.304705,14.142012,-0.334144,-0.196000,3563.815186,2,0.149740,0.010122,-0.071413,-0.018633,43.429256,44.402363,7964.001465,3803.979004,-9492.554688,-1605.749512,-10147.979492,-664.201172,-7215.993164,-1605.749512,-7581.734375,-530.636230,1.000000,0.400175,0,0,-264.757477,1848.546753,401.453186,0.000000,-10400.122070,-6572.717285,-4268.821777,-0.021548,1.000000,1,0,3303049852,6460.852051,5307.128418,7964.001465,3803.979004,-1503.149536,-7.815627,-6.388385,-8.666768,-5.734227,75.231071,-75.214722,1.568264,176.519699,-176.389923,4.931063,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
377,3.141667,24.017324,-0.051433,-0.031269,13.871365,-0.347933,13.875728,-0.439613,-0.196000,3507.330322,2,0.136772,0.017410,-0.071503,-0.022514,41.934135,43.698605,8160.325195,3607.655273,-8818.753906,-1749.568115,-10263.322266,-1063.003662,-6932.433594,-1749.568115,-8119.829590,-902.359619,1.000000,0.514198,0,0,-264.757477,1895.437988,354.562012,0.000000,-10357.651367,-7523.747559,-4363.995605,-0.025078,1.000000,1,0,3603337760,6460.852051,5307.128418,8160.325195,3607.655273,-1699.473267,-7.503430,-7.222761,-8.631376,-6.520380,72.431976,-72.409889,1.788752,176.519699,-176.299408,6.275249,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
381,3.175000,24.473442,-0.082488,-0.048115,13.614370,-0.368811,13.619365,-0.543416,-0.196000,3430.687500,2,0.125885,0.026287,-0.077852,-0.027238,40.199387,42.743698,8254.608398,3513.371826,-6876.172363,-1877.600464,-10219.082031,-1514.998779,-5654.037598,-1877.600464,-8959.386719,-1334.971436,1.000000,0.670337,0,0,-264.757477,1912.500000,337.499939,0.000000,-9378.621094,-9017.626953,-5545.077148,-0.027083,1.000000,1,0,2680032872,6460.852051,5307.128418,8254.608398,3513.371826,-1793.756592,-7.757102,-7.623465,-7.815517,-7.831288,69.720345,-69.695511,1.860879,176.519699,-176.202469,7.248693,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
385,3.208334,24.920393,-0.121772,-0.068125,13.358936,-0.363623,13.363884,-0.631516,-0.196000,3337.058594,2,0.116105,0.036569,-0.111282,-0.035273,38.071953,41.577152,8265.246094,3502.733887,-7443.902344,-2011.493774,-10037.104492,-2006.697266,-6201.847656,-2011.493774,-8729.019531,-1811.024536,1.000000,0.891171,0,0,-264.757477,1912.500000,337.499939,0.000000,-10004.343750,-9169.217773,-3739.588379,-0.027213,1.000000,1,0,1361861254,6460.852051,5307.128418,8265.246094,3502.733887,-1804.394531,-7.414130,-7.668676,-8.336953,-7.830783,67.183739,-67.158424,1.844059,176.519699,-176.098618,7.921685,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
389,3.241667,25.358036,-0.169563,-0.090816,13.108498,-0.343796,13.113005,-0.707632,-0.196000,3224.740234,2,0.109158,0.046823,-0.157392,-0.047570,35.301689,40.177753,8281.219727,3486.760742,-6799.506836,-1825.368042,-9883.065430,-2423.227295,-5890.122070,-1792.883545,-8945.356445,-2227.798340,1.000000,1.000000,0,0,-264.757477,1912.500000,337.499939,0.000000,-9516.681641,-9859.656250,-3423.329834,-0.026221,1.000000,1,0,3709823952,6460.852051,5307.128418,8281.219727,3486.760742,-1820.367676,-7.756429,-7.736563,-7.930568,-8.379816,64.663445,-64.640465,1.723724,176.519699,-176.009140,8.268315,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
393,3.275000,25.786388,-0.226084,-0.115761,12.865246,-0.308028,12.868933,-0.767653,-0.196000,3057.815918,2,0.104404,0.057129,-0.228964,-0.076276,31.621147,38.098007,8262.998047,3504.982422,-6690.043945,-1571.689453,-9724.978516,-2799.821289,-5952.997070,-1530.864136,-8916.169922,-2617.552979,1.000000,1.000000,0,0,-264.757477,1912.500000,337.499939,0.000000,-9308.752930,-10212.968750,-2599.224609,-0.023938,1.000000,1,0,349406252,6460.852051,5307.128418,8262.998047,3504.982422,-1802.146118,-7.834796,-7.659121,-7.757294,-8.618290,62.277069,-62.258175,1.533880,176.519699,-175.935272,8.279866,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
397,3.308334,26.205439,-0.291425,-0.142513,12.636896,-0.270086,12.639782,-0.823332,-0.196000,2819.958252,2,0.100951,0.067051,-0.316029,-0.125776,27.200594,35.134483,8227.119141,3540.861572,-5403.294434,-1160.807129,-9573.632812,-3120.898438,-4897.836914,-1137.017456,-9065.118164,-2958.453613,1.000000,1.000000,0,0,-264.757477,1912.500000,337.499939,0.000000,-7902.707031,-10898.991211,-3179.530273,-0.021370,1.000000,1,0,374369531,6460.852051,5307.128418,8227.119141,3540.861572,-1766.266846,-7.231686,-7.506634,-6.585589,-9.225657,59.997986,-59.983395,1.323091,176.519714,-175.871292,8.105585,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
401,3.341667,26.615135,-0.365637,-0.170685,12.406447,-0.224267,12.408474,-0.861644,-0.196000,2558.770264,2,0.099076,0.076481,-0.427743,-0.194480,22.285406,31.880287,8189.043457,3578.937012,-5132.577148,-1183.741211,-9467.169922,-3438.620361,-4714.123047,-1171.270630,-9020.132812,-3293.881348,1.000000,1.000000,0,0,-264.757477,1905.057495,344.942535,0.000000,-7745.976074,-11227.485352,-2639.385498,-0.018075,1.000000,1,0,4253369306,6460.852051,5307.128418,8189.043457,3578.937012,-1728.191284,-7.119454,-7.344813,-6.454980,-9.463554,57.822983,-57.812748,1.088114,177.252472,-176.551788,7.692628,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
405,3.375000,27.015156,-0.448613,-0.199818,12.166864,-0.177410,12.168159,-0.883938,-0.196000,3873.328857,1,0.098591,0.084832,-0.510334,-0.279305,20.150032,27.867682,8184.884766,3583.095703,-5184.751953,-1652.874268,-9445.960938,-3673.201416,-4814.019531,-1643.475342,-9006.601562,-3562.517334,1.000000,1.000000,1,0,-458.482483,1899.636475,350.363556,0.000000,-8311.720703,-11466.583008,-1711.177490,-0.014580,1.000000,1,0,369652669,6460.852051,5307.128418,8184.884766,3583.095703,-1724.032715,-7.668757,-7.327139,-6.926434,-9.602505,55.652233,-55.645721,0.851365,178.041992,-177.302383,7.235494,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
409,3.408334,27.405180,-0.540396,-0.229723,11.930429,-0.138111,11.931229,-0.903439,-0.196000,3207.125488,1,0.097546,0.092531,-0.514063,-0.392073,19.842163,23.074507,8159.769531,3608.210938,-6050.290527,-1464.776245,-9380.562500,-3890.989502,-5675.693359,-1456.446289,-8949.275391,-3784.546875,1.000000,1.000000,1,0,-458.482483,1899.800903,350.199127,0.000000,-8958.272461,-11475.593750,-555.653687,-0.011576,1.000000,1,0,3401821179,6460.852051,5307.128418,8159.769531,3608.210938,-1698.917603,-6.953327,-7.220399,-7.465227,-9.538646,53.558102,-53.553997,0.662941,178.811279,-178.025742,6.809629,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
413,3.441667,27.784851,-0.640767,-0.260089,11.685895,-0.101827,11.686338,-0.911272,-0.196000,2728.518066,1,0.097845,0.098834,-0.513658,-0.509780,19.490044,19.631037,8184.600098,3583.380371,-5962.932617,-1808.706787,-9419.914062,-4014.193848,-5622.268555,-1800.633057,-8989.068359,-3950.536377,1.000000,1.000000,1,1,-458.482483,1893.573608,356.426422,0.000000,-9255.109375,-11691.297852,-146.665863,-0.008713,1.000000,1,0,3854309195,6460.852051,5307.128418,8184.600098,3583.380371,-1723.748169,-8.403980,-7.325930,-7.712591,-9.692917,51.413132,-51.410885,0.480421,179.512207,-178.698120,6.438766,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
417,3.475000,28.153774,-0.749402,-0.290632,11.443140,-0.070370,11.443357,-0.913850,-0.196000,2627.126465,1,0.098056,0.104142,-0.516524,-0.505834,18.999287,18.901550,8199.203125,3568.776855,-6615.840820,-1132.282715,-9444.742188,-4106.430664,-6111.900391,-1123.698364,-8755.098633,-4061.826416,1.000000,1.000000,1,1,-458.482483,1898.703003,351.296967,0.000000,-9014.149414,-11483.031250,226.428711,-0.006149,1.000000,1,0,240397924,6460.852051,5307.128418,8199.203125,3568.776855,-1738.351562,-8.179551,-7.387994,-7.511791,-9.500472,49.296230,-49.295090,0.335674,179.986801,-179.147064,6.122508,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
421,3.508334,28.511288,-0.865797,-0.321070,11.183305,-0.048825,11.183412,-0.909573,-0.196000,2627.126465,1,0.097267,0.108570,-0.522659,-0.508574,18.373953,18.901550,8218.375000,3549.605469,-7798.453613,-1621.737305,-9439.397461,-4184.286133,-6834.656738,-1612.791748,-8293.620117,-4124.500000,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10126.703125,-10959.675781,1851.570190,-0.004366,1.000000,1,0,4262850425,6460.852051,5307.128418,8218.375000,3549.605469,-1757.523071,-6.818614,-7.469473,-8.438919,-8.973043,47.159809,-47.159168,0.246487,180.594315,-179.720245,5.970396,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
425,3.541667,28.856979,-0.989354,-0.351149,10.914443,-0.037456,10.914508,-0.902941,-0.196000,2547.851318,1,0.098750,0.111111,-0.510751,-0.511513,18.373953,18.331182,8321.454102,3446.525879,-5329.943359,-2069.834717,-9611.265625,-4132.853027,-4998.469727,-2044.532959,-9164.704102,-4092.750244,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8913.578125,-12120.964844,-601.419800,-0.003432,1.000000,1,0,3759919483,6460.852051,5307.128418,8321.454102,3446.525879,-1860.602417,-8.290640,-7.907560,-7.427982,-10.075715,44.865086,-44.864849,0.145586,181.011734,-180.139114,5.929134,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
429,3.575000,29.190830,-1.119975,-0.381043,10.651167,-0.029299,10.651207,-0.886668,-0.196000,2485.426270,1,0.097968,0.113135,-0.518781,-0.507522,17.661375,17.882050,8320.253906,3447.727051,-7188.041016,-1410.972900,-9584.053711,-4151.583984,-6518.945801,-1401.620117,-8678.235352,-4157.398926,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9673.050781,-11426.844727,922.080505,-0.002751,1.000000,1,0,3023858045,6460.852051,5307.128418,8320.253906,3447.727051,-1859.401489,-8.765784,-7.902456,-8.060876,-9.417250,42.780937,-42.780777,0.117835,180.957504,-180.065399,5.920486,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
433,3.608334,29.512518,-1.257265,-0.410662,10.400976,-0.049996,10.401096,-0.892483,-0.196000,2431.102051,1,0.094371,0.114431,-0.510200,-0.512009,17.435751,17.491201,8294.449219,3473.531006,-5151.720703,-2169.012207,-9423.272461,-4209.247559,-4814.905762,-2128.366943,-9100.436523,-4110.000000,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8800.688477,-12109.728516,-553.072876,-0.004807,1.000000,1,0,2164444267,6460.852051,5307.128418,8294.449219,3473.531006,-1833.597412,-7.633699,-7.792789,-7.333907,-10.063970,40.759377,-40.759022,0.169419,181.197952,-180.256088,6.176870,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
437,3.641667,29.822239,-1.401314,-0.440374,10.145858,-0.066557,10.146076,-0.882142,-0.196000,2391.169922,1,0.090158,0.115131,-0.518692,-0.509066,16.880386,17.203899,8267.430664,3500.549805,-7116.208008,-1699.500732,-9226.251953,-4237.843262,-6544.185547,-1689.981689,-8577.458984,-4229.281738,1.000000,1.000000,1,1,-458.482483,1907.466919,342.533112,0.000000,-9962.402344,-11395.458008,1436.769043,-0.006560,1.000000,1,0,951622520,6460.852051,5307.128418,8267.430664,3500.549805,-1806.578613,-8.994189,-7.677959,-8.302002,-9.367653,38.856773,-38.856033,0.239943,181.107285,-180.111710,6.570447,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
441,3.675000,30.119402,-1.551173,-0.469700,9.884007,-0.094525,9.884459,-0.875963,-0.196000,2321.047119,1,0.085639,0.114697,-0.517341,-0.511558,16.515425,16.699383,8283.825195,3484.155029,-6853.973633,-2102.072754,-9046.806641,-4217.228027,-6444.090820,-2061.800537,-8666.926758,-4145.956543,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10250.265625,-11417.217773,1368.431396,-0.009563,1.000000,1,0,1034079194,6460.852051,5307.128418,8283.825195,3484.155029,-1822.973389,-7.364449,-7.747636,-8.541888,-9.389500,36.905094,-36.903637,0.327828,181.149506,-180.099762,7.187268,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
445,3.708334,30.404123,-1.706703,-0.498855,9.635153,-0.127046,9.635990,-0.866686,-0.196000,2276.339844,1,0.079433,0.113532,-0.525777,-0.509504,15.847828,16.377724,8238.633789,3529.346680,-8299.152344,-1778.735107,-8692.057617,-4230.745117,-7352.080078,-1769.240479,-7905.246094,-4202.737305,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10706.615234,-10557.348633,2863.885986,-0.013185,1.000000,1,0,254817066,6460.852051,5307.128418,8238.633789,3529.346680,-1777.781738,-6.907428,-7.555572,-8.922179,-8.605421,35.106998,-35.104095,0.451694,180.853210,-179.731308,7.875613,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
449,3.741667,30.675903,-1.866659,-0.527232,9.360202,-0.161785,9.361600,-0.848086,-0.196000,2200.330811,1,0.077293,0.109681,-0.511081,-0.511192,15.847828,15.830857,8373.203125,3394.776855,-5473.053711,-1985.256592,-8717.714844,-4039.511719,-5245.217773,-1948.449585,-8552.124023,-4046.368408,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8933.359375,-11420.235352,-126.502045,-0.017283,1.000000,1,0,1075508094,6460.852051,5307.128418,8373.203125,3394.776855,-1912.351440,-8.477470,-8.127494,-7.444466,-9.470660,33.062035,-33.057896,0.522877,180.808105,-179.672546,8.805912,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
453,3.775000,30.934950,-2.030775,-0.555059,9.087188,-0.195753,9.089296,-0.818460,-0.196000,2133.871338,1,0.072315,0.105844,-0.521570,-0.512758,15.087805,15.352696,8360.732422,3407.248535,-7757.044922,-2199.742432,-8410.963867,-3949.448486,-7366.663086,-2133.053223,-8102.969238,-3920.163330,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-11117.299805,-10458.611328,2166.287109,-0.021538,1.000000,1,0,1018832524,6460.852051,5307.128418,8360.732422,3407.248535,-1899.880005,-8.723641,-8.074490,-9.264417,-8.561478,31.280561,-31.274094,0.636146,180.012695,-178.828659,9.657720,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
457,3.808334,31.181005,-2.198288,-0.582199,8.837325,-0.251545,8.840904,-0.816255,-0.196000,2067.662109,1,0.064995,0.101093,-0.507903,-0.513951,14.224368,14.876338,8367.429688,3400.550293,-4656.741699,-2353.870850,-7923.468750,-3855.086182,-4487.152832,-2289.045654,-8068.664062,-3812.378418,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8434.471680,-10845.899414,-619.195801,-0.028456,1.000000,1,0,3363330669,6460.852051,5307.128418,8367.429688,3400.550293,-1906.578003,-7.922759,-8.102957,-7.028727,-9.017244,29.480831,-29.470413,0.783666,179.681793,-178.411179,10.849183,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
461,3.841667,31.413950,-2.368094,-0.608285,8.528888,-0.287924,8.533747,-0.767368,-0.196000,2004.308960,1,0.061271,0.094032,-0.519527,-0.512490,14.224368,14.420527,8480.320312,3287.659912,-7511.388672,-2058.918945,-7744.740234,-3599.336914,-7423.637695,-2037.952881,-7808.819336,-3731.684082,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-11019.123047,-9961.565430,1765.282959,-0.033746,1.000000,1,0,300809460,6460.852051,5307.128418,8480.320312,3287.659912,-2019.468506,-10.022297,-8.582741,-9.182603,-8.173630,27.594038,-27.580017,0.879462,179.165665,-177.857788,12.107213,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
