tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
41,0.341667,0.048261,0.000000,0.000000,0.281145,0.000000,0.281145,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,0.906920,0.934715,6263.744141,5504.236328,0.000000,1183.190063,-0.000000,-0.000000,0.000000,1183.190063,0.000000,0.000000,0.000000,0.159017,0,0,366.785980,0.000000,0.000000,0.000000,1006.642395,0.000000,0.000000,0.000000,0.000000,1,0,3089279499,6460.852051,5307.128418,6263.744141,5504.236328,197.107895,0.838871,0.837709,0.838869,0.000000,0.027990,-0.027990,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
45,0.375000,0.058215,0.000000,0.000000,0.309107,0.000000,0.309107,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,0.997121,1.024914,6263.611816,5504.368652,0.000000,1183.185669,-0.000000,-0.000000,0.000000,1183.185669,0.000000,0.000000,0.000000,0.159013,0,0,366.785980,0.000000,0.000000,0.000000,1006.631958,0.000000,0.000000,0.000000,0.000000,1,0,3081015080,6460.852051,5307.128418,6263.611816,5504.368652,197.240356,0.838864,0.838271,0.838860,0.000000,0.033991,-0.033991,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
49,0.408333,0.069101,0.000000,0.000000,0.337069,0.000000,0.337069,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.087320,1.115113,6263.544922,5504.435547,0.000000,1183.183594,-0.000000,-0.000000,0.000000,1183.183594,0.000000,0.000000,0.000000,0.159011,0,0,366.785980,0.000000,0.000000,0.000000,1006.623291,0.000000,0.000000,0.000000,0.000000,1,0,1914429884,6460.852051,5307.128418,6263.544922,5504.435547,197.307343,0.838855,0.838556,0.838853,0.000000,0.040574,-0.040574,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
53,0.441667,0.080919,0.000000,0.000000,0.365031,0.000000,0.365031,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.177519,1.205312,6263.511230,5504.469238,0.000000,1183.182739,-0.000000,-0.000000,0.000000,1183.182739,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.615295,0.000000,0.000000,0.000000,0.000000,1,0,4154171341,6460.852051,5307.128418,6263.511230,5504.469238,197.340912,0.838847,0.838699,0.838846,0.000000,0.047739,-0.047739,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
57,0.475000,0.093670,0.000000,0.000000,0.392992,0.000000,0.392992,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.267717,1.295510,6263.494629,5504.485840,0.000000,1183.182251,-0.000000,-0.000000,0.000000,1183.182251,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.607056,0.000000,0.000000,0.000000,0.000000,1,0,3113337126,6460.852051,5307.128418,6263.494629,5504.485840,197.357437,0.838844,0.838769,0.838839,0.000000,0.055487,-0.055487,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
61,0.508333,0.107352,0.000000,0.000000,0.420953,0.000000,0.420953,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.357914,1.385707,6263.486816,5504.493652,0.004681,1183.179932,-0.000000,-0.000000,0.004681,1183.179932,0.000000,0.000000,0.000001,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.601074,0.000000,0.000000,0.000000,0.000000,1,0,1024889006,6460.852051,5307.128418,6263.486816,5504.493652,197.365097,0.838832,0.838802,0.838834,0.000000,0.063816,-0.063816,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
65,0.541667,0.121966,0.000000,0.000000,0.448914,0.000000,0.448914,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.448110,1.475903,6263.483887,5504.496582,0.000000,1183.176392,-0.000000,-0.000000,0.000000,1183.176392,0.000000,0.000000,0.000000,0.159008,0,0,366.785980,0.000000,0.000000,0.000000,1006.583984,0.000000,0.000000,0.000000,0.000000,1,0,1577400076,6460.852051,5307.128418,6263.483887,5504.496582,197.368027,0.838825,0.838814,0.838820,0.000000,0.072729,-0.072729,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
69,0.575000,0.137513,0.000000,0.000000,0.476875,0.000000,0.476875,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.538306,1.566099,6263.483398,5504.497070,0.000000,1183.184570,-0.000000,-0.000000,0.000000,1183.184570,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.582642,0.000000,0.000000,0.000000,0.000000,1,0,416169239,6460.852051,5307.128418,6263.483398,5504.497070,197.368652,0.838818,0.838817,0.838819,0.000000,0.082223,-0.082223,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
73,0.608333,0.153991,0.000000,0.000000,0.504835,0.000000,0.504835,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.628501,1.656294,6263.483887,5504.496582,0.000000,1183.184570,-0.000000,-0.000000,0.000000,1183.184570,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.572571,0.000000,0.000000,0.000000,0.000000,1,0,2670071912,6460.852051,5307.128418,6263.483887,5504.496582,197.368057,0.838809,0.838814,0.838811,0.000000,0.092299,-0.092299,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
77,0.641667,0.171401,0.000000,0.000000,0.532795,0.000000,0.532795,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.718694,1.746487,6263.485352,5504.495117,0.000000,1183.180176,-0.000000,-0.000000,0.000000,1183.180176,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.557495,0.000000,0.000000,0.000000,0.000000,1,0,1102116163,6460.852051,5307.128418,6263.485352,5504.495117,197.366882,0.838800,0.838809,0.838798,0.000000,0.102958,-0.102958,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
81,0.675000,0.189744,0.000000,0.000000,0.560755,0.000000,0.560755,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.808887,1.836680,6263.486816,5504.493652,0.000000,1183.179932,-0.000000,-0.000000,0.000000,1183.179932,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.546021,0.000000,0.000000,0.000000,0.000000,1,0,2827571602,6460.852051,5307.128418,6263.486816,5504.493652,197.365128,0.838791,0.838802,0.838788,0.000000,0.114199,-0.114199,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
85,0.708333,0.209018,0.000000,0.000000,0.588714,0.000000,0.588714,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.899078,1.926871,6263.488770,5504.491699,0.000000,1183.179443,-0.000000,-0.000000,0.000000,1183.179443,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.533691,0.000000,0.000000,0.000000,0.000000,1,0,1807097638,6460.852051,5307.128418,6263.488770,5504.491699,197.363083,0.838781,0.838793,0.838778,0.000000,0.126021,-0.126021,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
89,0.741667,0.229224,0.000000,0.000000,0.616673,0.000000,0.616673,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.989269,2.017062,6263.491211,5504.489258,0.000000,1183.178955,-0.000000,-0.000000,0.000000,1183.178955,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.520813,0.000000,0.000000,0.000000,0.000000,1,0,2160269297,6460.852051,5307.128418,6263.491211,5504.489258,197.360855,0.838770,0.838784,0.838767,0.000000,0.138426,-0.138426,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
93,0.775000,0.250362,0.000000,0.000000,0.644632,0.000000,0.644632,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.079458,2.107251,6263.493652,5504.486816,0.000000,1183.186401,-0.000000,-0.000000,0.000000,1183.186401,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.515259,0.000000,0.000000,0.000000,0.000000,1,0,597308263,6460.852051,5307.128418,6263.493652,5504.486816,197.358170,0.838751,0.838772,0.838763,0.000000,0.151413,-0.151413,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
97,0.808333,0.272433,0.000000,0.000000,0.672590,0.000000,0.672590,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.169646,2.197439,6263.496094,5504.484375,0.000000,1183.177856,-0.000000,-0.000000,0.000000,1183.177856,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.493164,0.000000,0.000000,0.000000,0.000000,1,0,1395243902,6460.852051,5307.128418,6263.496094,5504.484375,197.356064,0.838747,0.838763,0.838744,0.000000,0.164982,-0.164982,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
101,0.841667,0.295435,0.000000,0.000000,0.700548,0.000000,0.700548,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.259833,2.287626,6263.499023,5504.481445,0.000000,1183.177246,-0.000000,-0.000000,0.000000,1183.177246,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.478394,0.000000,0.000000,0.000000,0.000000,1,0,1965178091,6460.852051,5307.128418,6263.499023,5504.481445,197.353073,0.838728,0.838751,0.838732,0.000000,0.179133,-0.179133,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
105,0.875000,0.319369,0.000000,0.000000,0.728506,0.000000,0.728506,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.350019,2.377811,6263.501953,5504.478516,0.000000,1183.184692,-0.000000,-0.000000,0.000000,1183.184692,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.471130,0.000000,0.000000,0.000000,0.000000,1,0,534504631,6460.852051,5307.128418,6263.501953,5504.478516,197.350250,0.838715,0.838739,0.838726,0.000000,0.193866,-0.193866,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
109,0.908333,0.344235,0.000000,0.000000,0.756463,0.000000,0.756463,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.440203,2.467996,6263.503906,5504.476562,0.000000,1183.184204,-0.000000,-0.000000,0.000000,1183.184204,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.455322,0.000000,0.000000,0.000000,0.000000,1,0,2847204545,6460.852051,5307.128418,6263.503906,5504.476562,197.348068,0.838724,0.838729,0.838713,0.000000,0.209181,-0.209181,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
113,0.941667,0.370033,0.000000,0.000000,0.784420,0.000000,0.784420,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.008616,2.530386,2.558180,6263.506348,5504.474121,-0.009363,1183.183594,-0.000000,-0.000000,-0.009363,1183.183594,0.000000,0.000000,0.000001,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.429443,0.000000,0.000000,0.000000,0.000000,1,0,2718699055,6460.852051,5307.128418,6263.506348,5504.474121,197.345688,0.838703,0.838719,0.838691,0.000000,0.225078,-0.225078,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
117,0.975000,0.396762,0.000000,0.000000,0.812376,0.000000,0.812376,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.620568,2.648361,6263.509766,5504.470703,0.000000,1183.182983,-0.000000,-0.000000,0.000000,1183.182983,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.421692,0.000000,0.000000,0.000000,0.000000,1,0,2806264993,6460.852051,5307.128418,6263.509766,5504.470703,197.342514,0.838688,0.838706,0.838685,0.000000,0.241557,-0.241557,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
121,1.008333,0.424424,0.000000,0.000000,0.840332,0.000000,0.840332,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.710749,2.738542,6263.512207,5504.468262,0.000000,1183.182495,-0.000000,-0.000000,0.000000,1183.182495,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.404175,0.000000,0.000000,0.000000,0.000000,1,0,3214348853,6460.852051,5307.128418,6263.512207,5504.468262,197.339645,0.838681,0.838693,0.838670,0.000000,0.258617,-0.258617,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
125,1.041667,0.453018,0.000000,0.000000,0.868287,0.000000,0.868287,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.800927,2.828720,6263.516113,5504.464355,0.009363,1183.181641,-0.000000,-0.000000,0.009363,1183.181641,0.000000,0.000000,0.000001,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.395081,0.000000,0.000000,0.000000,0.000000,1,0,535462049,6460.852051,5307.128418,6263.516113,5504.464355,197.335709,0.838651,0.838677,0.838663,0.000000,0.276259,-0.276259,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
129,1.075000,0.482543,0.000000,0.000000,0.896242,0.000000,0.896242,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.891104,2.918897,6263.519043,5504.461426,0.000000,1183.181030,-0.000000,-0.000000,0.000000,1183.181030,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.366821,0.000000,0.000000,0.000000,0.000000,1,0,2670551455,6460.852051,5307.128418,6263.519043,5504.461426,197.332870,0.838651,0.838665,0.838639,0.000000,0.294484,-0.294484,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
133,1.108333,0.513000,0.000000,0.000000,0.924197,0.000000,0.924197,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.981280,3.009073,6263.522461,5504.458008,0.000000,1183.180298,-0.000000,-0.000000,0.000000,1183.180298,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.347290,0.000000,0.000000,0.000000,0.000000,1,0,1743844494,6460.852051,5307.128418,6263.522461,5504.458008,197.329636,0.838634,0.838651,0.838623,0.000000,0.313289,-0.313289,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
137,1.141667,0.544389,0.000000,0.000000,0.952150,0.000000,0.952150,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.071453,3.099246,6263.526855,5504.453613,0.000000,1183.187500,-0.000000,-0.000000,0.000000,1183.187500,0.000000,0.000000,0.000000,0.159011,0,0,366.785980,0.000000,0.000000,0.000000,1006.335144,0.000000,0.000000,0.000000,0.000000,1,0,1404207443,6460.852051,5307.128418,6263.526855,5504.453613,197.325378,0.838610,0.838633,0.838613,0.000000,0.332677,-0.332677,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
141,1.175000,0.576710,0.000000,0.000000,0.980104,0.000000,0.980104,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.008616,3.161624,3.189418,6263.530273,5504.450195,-0.009363,1183.178711,-0.000000,-0.000000,-0.009363,1183.178711,0.000000,0.000000,0.000001,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.296997,0.000000,0.000000,0.000000,0.000000,1,0,4083666425,6460.852051,5307.128418,6263.530273,5504.450195,197.321777,0.838593,0.838618,0.838581,0.000000,0.352646,-0.352646,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
145,1.208333,0.609962,0.000000,0.000000,1.008056,0.000000,1.008056,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.251794,3.279811,6263.534668,5504.445801,0.000000,1183.174438,-0.000000,-0.000000,0.000000,1183.174438,0.000000,0.000000,0.000000,0.159009,0,0,366.785980,0.000000,0.000000,0.000000,1006.281555,0.000000,0.000000,0.000000,0.000000,1,0,4223474399,6460.852051,5307.128418,6263.534668,5504.445801,197.317459,0.838582,0.838599,0.838568,0.000000,0.373196,-0.373196,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
149,1.241667,0.644146,0.000000,0.000000,1.036008,0.000000,1.036008,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.341962,3.370756,6263.538086,5504.442383,0.000000,1183.185669,-0.000000,-0.000000,0.000000,1183.185669,0.000000,0.000000,0.000000,0.159011,0,0,366.785980,0.000000,0.000000,0.000000,1006.271606,0.000000,0.000000,0.000000,0.000000,1,0,3317294224,6460.852051,5307.128418,6263.538086,5504.442383,197.313721,0.838565,0.838583,0.838560,0.000000,0.394328,-0.394328,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
153,1.275000,0.679262,0.000000,0.000000,1.063960,0.000000,1.063960,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.432128,3.461699,6263.541992,5504.438477,0.000000,1183.181519,-0.000000,-0.000000,0.000000,1183.181519,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.245728,0.000000,0.000000,0.000000,0.000000,1,0,3404563545,6460.852051,5307.128418,6263.541992,5504.438477,197.309952,0.838543,0.838567,0.838538,0.000000,0.416042,-0.416042,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
157,1.308333,0.715309,0.000000,0.000000,1.091911,0.000000,1.091911,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.522293,3.552640,6263.546387,5504.434082,0.000000,1183.178101,-0.000000,-0.000000,0.000000,1183.178101,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.220032,0.000000,0.000000,0.000000,0.000000,1,0,3855468143,6460.852051,5307.128418,6263.546387,5504.434082,197.305573,0.838522,0.838549,0.838517,0.000000,0.438336,-0.438336,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
