tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
132,1.100000,11.110503,2.898874,0.446078,8.907198,0.587556,8.926556,0.418420,0.154000,900.000000,0,-0.034606,-0.000286,0.001219,-0.542480,28.732897,14.366448,7566.906250,4201.074219,-984.768799,-5009.349609,4497.931641,20.798340,-984.768799,-5009.349609,4615.250977,-36.051971,0.780592,0.943296,0,1,0.000000,0.000000,0.000000,1800.000000,-6899.291016,4397.593262,-816.345947,0.065869,1.000000,1,0,219406216,6460.852051,5307.128418,7566.906250,4201.074219,-1106.054443,-4.482921,-4.700731,-5.749409,3.611643,29.979420,-29.914858,-1.966415,176.519699,-175.719925,-13.424799,0.220000,0.000000,0.000000,1.000000,0,0,0,0
144,1.200000,11.855903,3.341250,0.486821,8.426670,0.581881,8.446736,0.394815,0.154000,900.000000,0,-0.031641,0.002732,0.001219,-0.545940,27.182806,13.591403,7624.073242,4143.907227,-919.286865,-5003.695312,4194.629883,-195.916428,-919.286865,-5003.695312,4299.473633,-145.937286,0.757367,0.962071,0,1,0.000000,0.000000,0.000000,1800.000000,-6778.049316,3985.434570,-1006.353149,0.068943,1.000000,1,0,1956590627,6460.852051,5307.128418,7624.073242,4143.907227,-1163.221313,-4.351537,-4.943691,-5.648375,3.263906,26.853992,-26.790760,-1.841769,176.519714,-175.672455,-14.052886,0.220000,0.000000,0.000000,1.000000,0,0,0,0
156,1.300000,12.542014,3.788986,0.525206,7.954426,0.572729,7.975018,0.372592,0.154000,900.000000,0,-0.028739,0.005806,0.001216,-0.546352,25.659437,12.789950,7614.346680,4153.633789,-795.187500,-4998.656738,3851.129639,-417.316162,-795.187500,-4998.656738,3964.798584,-370.824097,0.735691,0.966277,0,1,0.000000,0.000000,0.000000,1800.000000,-6596.929688,3448.344971,-899.026733,0.071877,1.000000,1,0,1203416011,6460.852051,5307.128418,7614.346680,4153.633789,-1153.494629,-4.332112,-4.902352,-5.497441,2.823932,23.946934,-23.885529,-1.713807,176.519699,-175.630844,-14.563210,0.220000,0.000000,0.000000,1.000000,0,0,0,0
168,1.400000,13.171519,4.236489,0.561419,7.487633,0.557073,7.508327,0.351310,0.154000,900.000000,0,-0.026298,0.008172,0.001219,-0.544946,24.153656,11.985588,7600.585938,4167.394531,-670.071533,-4966.895020,3552.770020,-588.957703,-670.071533,-4966.895020,3659.093262,-547.860962,0.717980,0.962884,0,1,0.000000,0.000000,0.000000,1800.000000,-6392.666504,2988.056885,-806.760864,0.074262,1.000000,1,0,1551140528,6460.852051,5307.128418,7600.585938,4167.394531,-1139.733765,-4.366883,-4.843868,-5.327222,2.446906,21.233715,-21.175533,-1.570801,176.519714,-175.595230,-14.971535,0.220000,0.000000,0.000000,1.000000,0,0,0,0
180,1.500000,13.747050,4.678844,0.595479,7.025269,0.538098,7.045846,0.329920,0.154000,900.000000,0,-0.024110,0.010363,0.001219,-0.543617,22.662157,11.193908,7587.583008,4180.397461,-558.556152,-4936.684570,3279.296875,-748.183350,-558.556152,-4936.684570,3383.404785,-704.689026,0.702613,0.959770,0,1,0.000000,0.000000,0.000000,1800.000000,-6208.032227,2575.593506,-726.874756,0.076445,1.000000,1,0,1198222570,6460.852051,5307.128418,7587.583008,4180.397461,-1126.731201,-4.400420,-4.788608,-5.173360,2.108818,18.706484,-18.652140,-1.424837,176.519699,-175.562469,-15.341296,0.220000,0.000000,0.000000,1.000000,0,0,0,0
192,1.600000,14.271226,5.111727,0.627379,6.566839,0.516413,6.587113,0.308517,0.154000,900.000000,0,-0.022100,0.012447,0.001219,-0.542237,21.183352,10.409638,7575.630859,4192.349609,-455.530762,-4904.305664,3023.840088,-899.423218,-455.530762,-4904.305664,3126.547852,-853.045898,0.688679,0.956276,0,1,0.000000,0.000000,0.000000,1800.000000,-6032.569336,2188.931152,-646.950439,0.078478,1.000000,1,0,3717500480,6460.852051,5307.128418,7575.630859,4192.349609,-1114.778931,-4.434304,-4.737811,-5.027141,1.791810,16.358139,-16.308029,-1.279403,176.519699,-175.531616,-15.685864,0.220000,0.000000,0.000000,1.000000,0,0,0,0
204,1.700000,14.746696,5.531257,0.657126,6.111985,0.492104,6.131763,0.287215,0.154000,900.000000,0,-0.020273,0.014382,0.001217,-0.540701,19.716082,9.629953,7564.603516,4203.376953,-359.624023,-4866.805664,2788.227539,-1039.508301,-359.624023,-4866.805664,2888.664551,-990.938416,0.676244,0.951318,0,1,0.000000,0.000000,0.000000,1800.000000,-5862.011230,1830.423096,-566.197510,0.080341,1.000000,1,0,1078602481,6460.852051,5307.128418,7564.603516,4203.376953,-1103.751709,-4.471648,-4.690945,-4.885009,1.497879,14.182940,-14.137382,-1.135886,176.519699,-175.502899,-16.002108,0.220000,0.000000,0.000000,1.000000,0,0,0,0
216,1.800000,15.176096,5.933972,0.684731,5.660350,0.465449,5.679455,0.266027,0.154000,900.000000,0,-0.018616,0.016174,0.001215,-0.539051,18.259193,8.853030,7554.490234,4213.490234,-271.147217,-4824.209961,2572.073730,-1168.708008,-271.147217,-4824.209961,2669.875244,-1117.697998,0.665240,0.944635,0,1,0.000000,0.000000,0.000000,1800.000000,-5696.719727,1500.804443,-485.646851,0.082045,1.000000,1,0,2066217736,6460.852051,5307.128418,7554.490234,4213.490234,-1093.638428,-4.512631,-4.647963,-4.747266,1.227611,12.175940,-12.135130,-0.996062,176.519714,-175.476288,-16.291546,0.220000,0.000000,0.000000,1.000000,0,0,0,0
228,1.900000,15.561994,6.316811,0.710206,5.211555,0.436713,5.229821,0.244930,0.154000,900.000000,0,-0.017113,0.017828,0.001213,-0.537839,16.811470,8.083479,7545.055664,4222.924805,-189.988281,-4790.796875,2374.043945,-1287.399902,-189.988281,-4790.796875,2469.340820,-1233.850342,0.655559,0.940329,0,1,0.000000,0.000000,0.000000,1800.000000,-5550.738770,1198.734253,-415.572388,0.083602,1.000000,1,0,3603186571,6460.852051,5307.128418,7545.055664,4222.924805,-1084.203857,-4.547035,-4.607866,-4.625616,0.979626,10.332973,-10.296995,-0.861522,176.519699,-175.451721,-16.555847,0.220000,0.000000,0.000000,1.000000,0,0,0,0
240,2.000000,15.906863,6.677076,0.733560,4.765152,0.406108,4.782425,0.223858,0.154000,900.000000,0,-0.015746,0.019330,0.001210,-0.538367,15.371456,7.341837,7535.750000,4232.230469,-115.920166,-4803.828125,2192.182617,-1394.880615,-115.920166,-4803.828125,2286.486816,-1339.684692,0.647189,0.949731,0,1,0.000000,0.000000,0.000000,1800.000000,-5461.027832,923.392944,-383.136963,0.085019,1.000000,1,0,2369265178,6460.852051,5307.128418,7535.750000,4232.230469,-1074.897705,-4.544852,-4.568315,-4.550857,0.752658,8.650558,-8.619395,-0.733599,176.519714,-175.429062,-16.795235,0.220000,0.000000,0.000000,1.000000,0,0,0,0
252,2.100000,16.221233,7.020050,0.753931,4.596759,0.380357,4.612468,0.179312,0.154000,900.000000,0,-0.026866,0.027965,0.000840,0.000818,14.828254,14.828254,6878.108398,4889.872070,-82.232910,-117.459717,3311.902832,-2266.321045,-82.232910,-117.459717,2674.669922,-1741.199951,0.608472,0.585000,0,0,0.000000,0.000000,0.000000,0.000000,-799.402405,904.024597,-189.768433,0.082557,1.000000,1,0,1381750899,6460.852051,5307.128418,6878.108398,4889.872070,-417.256409,-0.653952,-1.773340,-0.666169,0.748418,7.939995,-7.912921,-0.655131,176.519714,-175.658417,-15.124726,0.220000,0.000000,0.000000,0.000000,0,0,0,0
264,2.200000,16.524696,7.362808,0.772634,4.533126,0.370940,4.548277,0.193456,0.154000,900.000000,0,-0.023879,0.022442,0.000991,0.000964,14.622987,14.622987,6661.585449,5106.395020,-90.235840,-121.835327,2881.471191,-1931.820068,-90.235840,-121.835327,2948.855957,-2019.052856,0.664294,0.635261,0,0,0.000000,0.000000,0.000000,0.000000,-853.823242,897.495972,108.315308,0.081647,1.000000,1,0,1154179540,6460.852051,5307.128418,6661.585449,5106.395020,-200.733521,-0.712900,-0.853117,-0.711519,0.749158,7.722079,-7.696268,-0.630843,176.519714,-175.655670,-14.676766,0.220000,0.000000,0.000000,0.000000,0,0,0,0
276,2.300000,16.817698,7.706079,0.791854,4.468565,0.363536,4.483328,0.189824,0.154000,900.000000,0,-0.024526,0.021760,0.000991,0.000965,14.414727,14.414727,6634.031738,5133.948730,-103.355713,-134.033325,2940.405518,-1886.583374,-103.355713,-134.033325,2924.229492,-1897.669434,0.663323,0.625196,0,0,0.000000,0.000000,0.000000,0.000000,-874.891479,992.600647,-94.140869,0.081175,1.000000,1,0,4294757476,6460.852051,5307.128418,6634.031738,5133.948730,-173.179871,-0.726208,-0.736014,-0.729076,0.824173,7.503695,-7.479020,-0.608037,176.519699,-175.668671,-14.514943,0.220000,0.000000,0.000000,0.000000,0,0,0,0
288,2.400000,17.099806,8.049862,0.810638,4.401789,0.361129,4.416578,0.186562,0.154000,900.000000,0,-0.023988,0.022686,0.000984,0.000958,14.199320,14.199320,6634.078125,5133.902344,-106.663818,-137.220459,2880.717773,-1961.491211,-106.663818,-137.220459,2907.456543,-1935.112549,0.660708,0.626704,0,0,0.000000,0.000000,0.000000,0.000000,-878.496460,937.876892,-44.354980,0.081858,1.000000,1,0,133616408,6460.852051,5307.128418,6634.078125,5133.902344,-173.226044,-0.734052,-0.736211,-0.732080,0.779626,7.282355,-7.257985,-0.595277,176.519714,-175.660202,-14.638886,0.220000,0.000000,0.000000,0.000000,0,0,0,0
300,2.500000,17.371258,8.393720,0.829154,4.336673,0.355642,4.351232,0.183942,0.154000,900.000000,0,-0.023946,0.022628,0.000986,0.000960,13.989268,13.989268,6629.907715,5138.072754,-93.971191,-124.314331,2875.210938,-1958.619507,-93.971191,-124.314331,2880.383789,-1955.450195,0.659033,0.628361,0,0,0.000000,0.000000,0.000000,0.000000,-848.706726,892.764709,-49.093628,0.081825,1.000000,1,0,1929784410,6460.852051,5307.128418,6629.907715,5138.072754,-169.055603,-0.708655,-0.718486,-0.707256,0.742000,7.068135,-7.044483,-0.577746,176.519699,-175.660156,-14.633125,0.220000,0.000000,0.000000,0.000000,0,0,0,0
312,2.600000,17.632450,8.737377,0.847401,4.272984,0.350902,4.287368,0.181230,0.154000,900.000000,0,-0.023862,0.022720,0.000986,0.000960,13.783819,13.783819,6626.315430,5141.665039,-88.892334,-119.060547,2864.660156,-1967.479980,-88.892334,-119.060547,2872.787598,-1961.036377,0.658660,0.628823,0,0,0.000000,0.000000,0.000000,0.000000,-837.086853,880.437073,-48.494629,0.081937,1.000000,1,0,3893087709,6460.852051,5307.128418,6626.315430,5141.665039,-165.463150,-0.698284,-0.703218,-0.697572,0.731780,6.862193,-6.839181,-0.561515,176.519714,-175.659286,-14.643277,0.220000,0.000000,0.000000,0.000000,0,0,0,0
324,2.700000,17.883572,9.080634,0.865379,4.210114,0.346521,4.224350,0.178552,0.154000,900.000000,0,-0.023675,0.022917,0.000986,0.000959,13.581013,13.581013,6623.752441,5144.228027,-83.147705,-113.174683,2843.202637,-1984.429199,-83.147705,-113.174683,2854.723633,-1975.156128,0.657488,0.629902,0,0,0.000000,0.000000,0.000000,0.000000,-822.571777,849.319946,-47.790527,0.082122,1.000000,1,0,2799159202,6460.852051,5307.128418,6623.752441,5144.228027,-162.900604,-0.686662,-0.692328,-0.685476,0.705906,6.661930,-6.639484,-0.546402,176.519714,-175.656784,-14.673332,0.220000,0.000000,0.000000,0.000000,0,0,0,0
336,2.800000,18.124893,9.423245,0.883092,4.148423,0.341877,4.162487,0.175934,0.154000,900.000000,0,-0.023571,0.023024,0.000986,0.000959,13.382010,13.382010,6620.637695,5147.342773,-76.395752,-106.254517,2830.815918,-1994.384033,-76.395752,-106.254517,2839.337158,-1987.456177,0.656514,0.630832,0,0,0.000000,0.000000,0.000000,0.000000,-806.447937,822.836365,-46.637939,0.082225,1.000000,1,0,4033080633,6460.852051,5307.128418,6620.637695,5147.342773,-159.785645,-0.673056,-0.679089,-0.672040,0.683903,6.468171,-6.446322,-0.531192,176.519699,-175.655533,-14.687511,0.220000,0.000000,0.000000,0.000000,0,0,0,0
348,2.900000,18.356678,9.765000,0.900545,4.087785,0.337394,4.101685,0.173363,0.154000,900.000000,0,-0.023449,0.023148,0.000986,0.000959,13.186402,13.186402,6617.761230,5150.219238,-70.685303,-100.395752,2816.448242,-2005.522705,-70.685303,-100.395752,2825.649414,-1998.193848,0.655687,0.631682,0,0,0.000000,0.000000,0.000000,0.000000,-792.679443,799.432007,-46.014893,0.082350,1.000000,1,0,3348807642,6460.852051,5307.128418,6617.761230,5150.219238,-156.909363,-0.661511,-0.666865,-0.660566,0.664452,6.280566,-6.259287,-0.516554,176.519699,-175.654053,-14.704987,0.220000,0.000000,0.000000,0.000000,0,0,0,0
360,3.000000,18.579170,10.105700,0.917744,4.028128,0.332975,4.041867,0.170829,0.154000,900.000000,0,-0.023326,0.023276,0.000986,0.000959,12.993961,12.993961,6615.038086,5152.942383,-64.967041,-94.531860,2801.976074,-2016.987061,-64.967041,-94.531860,2811.236328,-2009.530762,0.654787,0.632559,0,0,0.000000,0.000000,0.000000,0.000000,-778.791870,774.712158,-45.250244,0.082475,1.000000,1,0,3878255332,6460.852051,5307.128418,6615.038086,5152.942383,-154.185837,-0.649956,-0.655290,-0.648993,0.643906,6.098685,-6.077960,-0.502360,176.519714,-175.652496,-14.723224,0.220000,0.000000,0.000000,0.000000,0,0,0,0
372,3.100000,18.792624,10.445154,0.934692,3.969463,0.328577,3.983039,0.168339,0.154000,900.000000,0,-0.023214,0.023391,0.000986,0.000959,12.804720,12.804720,6612.333496,5155.646973,-59.340332,-88.759644,2788.827148,-2027.354492,-59.340332,-88.759644,2797.645508,-2020.265869,0.653947,0.633395,0,0,0.000000,0.000000,0.000000,0.000000,-765.217041,751.394531,-44.471924,0.082588,1.000000,1,0,1535485064,6460.852051,5307.128418,6612.333496,5155.646973,-151.481354,-0.638602,-0.643796,-0.637681,0.624527,5.922420,-5.902238,-0.488509,176.519699,-175.651108,-14.739266,0.220000,0.000000,0.000000,0.000000,0,0,0,0
384,3.200000,18.997280,10.783185,0.951392,3.911743,0.324244,3.925158,0.165889,0.154000,900.000000,0,-0.023103,0.023505,0.000986,0.000959,12.618526,12.618526,6609.736816,5158.243652,-53.981689,-83.267456,2775.713379,-2037.671265,-53.981689,-83.267456,2784.532471,-2030.592407,0.653140,0.634204,0,0,0.000000,0.000000,0.000000,0.000000,-752.265259,728.916321,-43.784180,0.082701,1.000000,1,0,2822704787,6460.852051,5307.128418,6609.736816,5158.243652,-148.884903,-0.627780,-0.632761,-0.626888,0.605844,5.751524,-5.731871,-0.475061,176.519714,-175.649719,-14.755442,0.220000,0.000000,0.000000,0.000000,0,0,0,0
396,3.300000,19.193377,11.119624,0.967849,3.854938,0.319960,3.868193,0.163477,0.154000,900.000000,0,-0.022995,0.023616,0.000986,0.000959,12.435283,12.435283,6607.221680,5160.758789,-48.754395,-77.907715,2763.004395,-2047.696899,-48.754395,-77.907715,2771.696777,-2040.709473,0.652349,0.634995,0,0,0.000000,0.000000,0.000000,0.000000,-739.622498,706.902100,-43.088501,0.082810,1.000000,1,0,705229342,6460.852051,5307.128418,6607.221680,5160.758789,-146.369507,-0.617220,-0.622070,-0.616352,0.587547,5.585777,-5.566640,-0.461981,176.519714,-175.648376,-14.771152,0.220000,0.000000,0.000000,0.000000,0,0,0,0
408,3.400000,19.381159,11.454315,0.984068,3.799023,0.315722,3.812119,0.161104,0.154000,900.000000,0,-0.022891,0.023723,0.000986,0.000959,12.254912,12.254912,6604.777344,5163.203125,-43.675781,-72.702148,2750.772217,-2057.338623,-43.675781,-72.702148,2759.308594,-2050.478760,0.651587,0.635763,0,0,0.000000,0.000000,0.000000,0.000000,-727.354004,685.655884,-42.407349,0.082915,1.000000,1,0,1441187714,6460.852051,5307.128418,6604.777344,5163.203125,-143.925476,-0.606977,-0.611683,-0.606128,0.569888,5.424993,-5.406359,-0.449254,176.519699,-175.647079,-14.786217,0.220000,0.000000,0.000000,0.000000,0,0,0,0
420,3.500000,19.560852,11.787110,1.000052,3.743969,0.311533,3.756908,0.158767,0.154000,900.000000,0,-0.022790,0.023828,0.000986,0.000959,12.077319,12.077319,6602.409668,5165.570801,-38.775879,-67.675659,2738.848633,-2066.732666,-38.775879,-67.675659,2747.287109,-2059.953125,0.650849,0.636507,0,0,0.000000,0.000000,0.000000,0.000000,-715.501282,665.040039,-41.765503,0.083018,1.000000,1,0,2448564702,6460.852051,5307.128418,6602.409668,5165.570801,-141.557648,-0.597063,-0.601620,-0.596251,0.552752,5.268978,-5.250835,-0.436874,176.519699,-175.645828,-14.800925,0.220000,0.000000,0.000000,0.000000,0,0,0,0
432,3.600000,19.732687,12.117873,1.015805,3.689750,0.307391,3.702532,0.156466,0.154000,900.000000,0,-0.022692,0.023929,0.000986,0.000959,11.902418,11.902418,6600.113281,5167.867188,-34.007812,-62.788330,2727.290527,-2075.845215,-34.007812,-62.788330,2735.611328,-2069.157715,0.650133,0.637232,0,0,0.000000,0.000000,0.000000,0.000000,-703.974915,645.015625,-41.136841,0.083118,1.000000,1,0,3175764287,6460.852051,5307.128418,6600.113281,5167.867188,-139.261169,-0.587435,-0.591860,-0.586646,0.536107,5.117553,-5.099889,-0.424827,176.519699,-175.644562,-14.815185,0.220000,0.000000,0.000000,0.000000,0,0,0,0
444,3.700000,19.896887,12.446472,1.031329,3.636340,0.303295,3.648967,0.154199,0.154000,900.000000,0,-0.022597,0.024027,0.000986,0.000959,11.730130,11.730130,6597.883789,5170.096680,-29.383301,-58.046509,2716.082764,-2084.679932,-29.383301,-58.046509,2724.289551,-2078.085938,0.649441,0.637936,0,0,0.000000,0.000000,0.000000,0.000000,-692.794373,625.595520,-40.526611,0.083214,1.000000,1,0,897143794,6460.852051,5307.128418,6597.883789,5170.096680,-137.031982,-0.578083,-0.582386,-0.577329,0.519965,4.970548,-4.953351,-0.413102,176.519714,-175.643387,-14.829010,0.220000,0.000000,0.000000,0.000000,0,0,0,0
456,3.800000,20.053679,12.772787,1.046628,3.583717,0.299243,3.596189,0.151965,0.154000,900.000000,0,-0.022505,0.024122,0.000986,0.000959,11.560377,11.560377,6595.721680,5172.258789,-24.895508,-53.445190,2705.197266,-2093.260010,-24.895508,-53.445190,2713.297363,-2086.752930,0.648769,0.638621,0,0,0.000000,0.000000,0.000000,0.000000,-681.943665,606.742188,-39.933777,0.083308,1.000000,1,0,4186746273,6460.852051,5307.128418,6595.721680,5172.258789,-134.869583,-0.569030,-0.573196,-0.568286,0.504293,4.827799,-4.811059,-0.401690,176.519714,-175.642242,-14.842439,0.220000,0.000000,0.000000,0.000000,0,0,0,0
