tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
53,0.441667,0.215204,-0.015016,-0.010040,0.796146,-0.067518,0.799003,-0.048227,-0.175000,900.000000,1,0.020913,0.000000,0.000000,0.025267,2.568212,4.110881,6428.415039,5339.565430,-736.509521,2824.325195,-2437.750488,-0.000000,-736.509521,2824.325195,-3013.016357,-0.000030,0.705708,0.608397,0,0,1008.661438,0.000000,0.000000,0.000000,1391.361328,-2867.356934,931.948730,-0.084604,0.000000,1,0,3373976495,6460.852051,5307.128418,6428.415039,5339.565430,32.437134,-1.375967,0.137858,1.159468,-0.130750,0.229835,-0.229004,0.019528,176.519714,-175.385681,14.730376,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
57,0.475000,0.241642,-0.017620,-0.011691,0.798097,-0.070311,0.801189,-0.050222,-0.175000,900.000000,1,0.015753,-0.000000,0.000000,0.024951,2.574508,3.650007,6480.539062,5287.441406,-761.976562,1981.435791,-1874.474731,0.000863,-761.976562,1981.435791,-2942.500977,0.000029,0.715309,0.774316,0,0,1008.661438,0.000000,0.000000,0.000000,535.399658,-2794.712158,2464.079590,-0.087871,0.000000,1,0,3150681322,6460.852051,5307.128418,6480.539062,5287.441406,-19.686956,-1.436482,-0.083670,0.446166,-0.110417,0.234660,-0.233753,0.020612,176.519714,-175.298752,15.342379,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
61,0.508333,0.268017,-0.020344,-0.013396,0.795418,-0.072260,0.798693,-0.051614,-0.175000,900.000000,1,0.010303,-0.000000,0.000000,0.025253,2.565864,3.676502,6539.818848,5228.161621,-767.504883,2036.520020,-1249.425903,0.000857,-767.504883,2036.520020,-2824.292480,0.000136,0.716878,0.769898,0,0,1008.661438,0.000000,0.000000,0.000000,605.401733,-2678.149170,2628.316406,-0.090596,0.000000,1,0,1179479817,6460.852051,5307.128418,6539.818848,5228.161621,-78.967026,-1.398092,-0.335610,0.504501,-0.086924,0.232994,-0.232030,0.021172,176.519699,-175.201599,16.009127,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
65,0.541667,0.294279,-0.023162,-0.015137,0.792846,-0.073541,0.796249,-0.052529,-0.175000,900.000000,1,0.006315,-0.000000,0.000000,0.025478,2.557568,3.720108,6570.583008,5197.397461,-754.816162,2181.849854,-773.238159,0.000856,-754.816162,2181.849854,-2672.546875,0.000198,0.713668,0.751456,0,0,1008.661438,0.000000,0.000000,0.000000,789.482910,-2531.381592,2687.273193,-0.092491,0.000000,1,0,2551984776,6460.852051,5307.128418,6570.583008,5197.397461,-109.730835,-1.374735,-0.466356,0.657902,-0.069650,0.230924,-0.229921,0.021498,176.519714,-175.129959,16.473372,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
69,0.575000,0.320774,-0.026065,-0.016903,0.804280,-0.074575,0.807730,-0.053268,-0.175000,900.000000,1,0.008704,-0.000000,0.000000,0.048468,2.594450,2.679493,6476.468262,5291.512207,-728.662842,685.780762,-1048.642578,0.000848,-728.662842,685.780762,-2515.982910,0.000254,0.711264,0.999810,0,0,1008.661438,0.000000,0.000000,0.000000,-653.679077,-2381.998291,5114.249023,-0.092458,0.000000,1,0,2903232279,6460.852051,5307.128418,6476.468262,5291.512207,-15.616228,1.450215,-0.066369,-0.544733,-0.082488,0.243789,-0.242760,0.022370,176.519684,-175.187775,16.013264,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
73,0.608333,0.347860,-0.029066,-0.018697,0.810825,-0.075846,0.814365,-0.054176,-0.175000,900.000000,1,0.008553,-0.000000,0.000000,0.340449,2.615565,2.770667,6462.774414,5305.206055,-701.383789,-276.384277,-1029.052368,0.000837,-701.383789,-276.384277,-2383.393066,0.000305,0.710219,0.774165,0,0,1008.661377,0.000000,0.000000,0.000000,-1566.056641,-2256.700928,5059.724609,-0.093270,0.000000,1,0,672892772,6460.852051,5307.128418,6462.774414,5305.206055,-1.922309,0.790282,-0.008170,-1.305047,-0.083513,0.251747,-0.250683,0.023122,176.519699,-175.187347,15.998709,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
77,0.641667,0.375564,-0.032168,-0.020520,0.846121,-0.077088,0.849626,-0.055063,-0.175000,900.000000,1,0.008719,0.000000,0.000000,0.026216,2.729424,3.954859,6446.415039,5321.565430,-673.160156,2736.168213,-1046.944092,-0.000826,-673.160156,2736.168213,-2257.686279,0.000259,0.709862,0.684967,0,0,1008.661438,0.000000,0.000000,0.000000,1496.020630,-2138.333252,2678.795654,-0.090857,0.000000,1,0,1798124957,6460.852051,5307.128418,6446.415039,5321.565430,14.436773,-0.476818,0.061356,1.246684,-0.087645,0.260540,-0.259441,0.023905,176.519714,-175.192566,15.947201,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
81,0.675000,0.403603,-0.035377,-0.022377,0.846845,-0.078475,0.850474,-0.056054,-0.175000,900.000000,1,0.007029,0.000000,0.000000,0.025395,2.731759,3.516654,6479.745117,5288.235352,-648.194824,1801.167969,-850.343994,-0.000000,-648.194824,1801.167969,-2147.690430,0.000217,0.711049,0.828001,0,0,1008.661438,0.000000,0.000000,0.000000,604.570740,-2035.029541,4201.338867,-0.092404,0.000000,1,0,607725071,6460.852051,5307.128418,6479.745117,5288.235352,-18.893061,-1.175890,-0.080296,0.503809,-0.080853,0.265012,-0.263871,0.024566,176.519699,-175.157593,16.196096,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
85,0.708333,0.431724,-0.038679,-0.024262,0.849356,-0.079521,0.853070,-0.056801,-0.175000,900.000000,1,0.005325,0.000000,0.000000,0.025813,2.739858,3.437403,6502.957031,5265.023438,-621.259277,1669.804321,-647.854797,-0.000000,-621.259277,1669.804321,-2024.585571,0.000197,0.710483,0.853541,0,0,1008.661438,0.000000,0.000000,0.000000,521.021301,-1918.951660,4613.932129,-0.093353,0.000000,1,0,1073521363,6460.852051,5307.128418,6502.957031,5265.023438,-42.104874,-1.142603,-0.178946,0.434184,-0.073642,0.267107,-0.265933,0.025013,176.519699,-175.124008,16.422237,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
89,0.741667,0.460003,-0.042069,-0.026169,0.855312,-0.080380,0.859080,-0.057414,-0.175000,900.000000,1,0.004527,0.000000,-0.000000,0.025763,2.759071,3.443497,6504.457520,5263.522949,-591.774170,1723.370972,-551.580933,-0.000000,-591.774170,1723.370972,-1899.121338,0.000198,0.709403,0.849703,0,0,1008.661438,0.000000,0.000000,0.000000,625.353760,-1800.868774,4758.164062,-0.093702,0.000000,1,0,1594396859,6460.852051,5307.128418,6504.457520,5263.522949,-43.605545,-1.110962,-0.185324,0.521128,-0.070841,0.270550,-0.269350,0.025456,176.519699,-175.109695,16.507286,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
93,0.775000,0.488493,-0.045546,-0.028094,0.862047,-0.081168,0.865860,-0.057977,-0.175000,900.000000,1,0.004212,-0.000000,0.000000,0.025863,2.780796,3.403533,6498.309570,5269.670898,-561.223877,1676.589966,-513.036560,0.000797,-561.223877,1676.589966,-1779.103027,0.000235,0.708576,0.860428,0,0,1008.661438,0.000000,0.000000,0.000000,629.452454,-1688.298950,5033.696777,-0.093881,0.000000,1,0,3478854421,6460.852051,5307.128418,6498.309570,5269.670898,-37.457661,-1.036096,-0.159195,0.524544,-0.070362,0.274945,-0.273720,0.025918,176.519699,-175.104980,16.526699,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
97,0.808333,0.517273,-0.049113,-0.030038,0.872543,-0.081956,0.876384,-0.058540,-0.175000,900.000000,1,0.004372,-0.000000,0.000000,0.025621,2.814655,3.470827,6485.187500,5282.792969,-531.057373,1854.520020,-531.783447,0.000791,-531.057373,1854.520020,-1668.527710,0.000286,0.708430,0.838794,0,0,1008.661438,0.000000,0.000000,0.000000,856.246948,-1584.957520,4985.079102,-0.093653,0.000000,1,0,504298378,6460.852051,5307.128418,6485.187500,5282.792969,-24.335350,-0.982649,-0.103425,0.713539,-0.072462,0.280791,-0.279543,0.026444,176.519714,-175.109711,16.482533,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
101,0.841667,0.546365,-0.052773,-0.032002,0.881354,-0.082797,0.885234,-0.059141,-0.175000,900.000000,1,0.004578,-0.000000,0.000000,0.025806,2.843077,3.382693,6474.903809,5293.076660,-502.783203,1675.886597,-556.158691,0.000784,-502.783203,1675.886597,-1570.074097,0.000315,0.709267,0.866984,0,0,1008.661438,0.000000,0.000000,0.000000,722.501221,-1493.260010,5413.462891,-0.093668,0.000000,1,0,1600530241,6460.852051,5307.128418,6474.903809,5293.076660,-14.051900,-0.881064,-0.059721,0.602084,-0.074768,0.287225,-0.285951,0.027017,176.519714,-175.114594,16.441036,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
105,0.875000,0.575870,-0.056535,-0.033987,0.896547,-0.083710,0.900446,-0.059793,-0.175000,900.000000,1,0.005220,-0.000000,0.000000,0.025573,2.892087,3.526954,6456.885742,5311.094727,-476.914307,2000.859985,-632.448425,0.001552,-476.914307,2000.859985,-1483.954346,0.000378,0.711104,0.826189,0,0,1008.661438,0.000000,0.000000,0.000000,1087.846436,-1413.306274,5137.741699,-0.093099,0.000000,1,0,3777882516,6460.852051,5307.128418,6456.885742,5311.094727,3.966419,-0.871260,0.016857,0.906539,-0.079801,0.295648,-0.294347,0.027704,176.519699,-175.128387,16.337908,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
109,0.908333,0.605788,-0.060403,-0.035995,0.908470,-0.084735,0.912413,-0.060525,-0.175000,900.000000,1,0.005528,-0.000000,0.000000,0.025563,2.930548,3.125401,6449.410156,5318.570312,-454.525879,1911.615234,-669.151489,0.000766,-454.525879,1911.615234,-1411.387451,0.000416,0.714125,0.841165,0,0,1008.661438,0.000000,0.000000,0.000000,1033.174561,-1346.162476,5411.094238,-0.093004,0.000000,1,0,710046780,6460.852051,5307.128418,6449.410156,5318.570312,11.441827,-0.737812,0.048628,0.860979,-0.083111,0.303954,-0.302621,0.028430,176.519699,-175.134445,16.293095,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
113,0.941667,0.636309,-0.064392,-0.038031,0.928344,-0.085937,0.932313,-0.061384,-0.175000,900.000000,1,0.007187,-0.000000,0.000000,0.025532,2.994657,3.164124,6411.161621,5356.818848,-435.608887,1708.997437,-863.891357,0.000754,-435.608887,1708.997437,-1355.298828,0.000467,0.718572,0.869418,0,0,1008.661438,0.000000,0.000000,0.000000,858.845337,-1294.639526,5819.722656,-0.092307,0.000000,1,0,1077278560,6460.852051,5307.128418,6411.161621,5356.818848,49.690552,-0.239314,0.211185,0.715704,-0.094400,0.318361,-0.316993,0.029483,176.519699,-175.169067,16.041950,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
117,0.975000,0.667596,-0.068520,-0.040098,0.954249,-0.087412,0.958244,-0.062437,-0.175000,900.000000,1,0.008688,-0.000000,0.000000,0.025410,3.078222,3.236833,6380.273438,5387.707031,-421.752686,2018.646973,-1037.910156,0.000740,-421.752686,2018.646973,-1319.691895,0.000459,0.725026,0.832041,0,0,1008.661438,0.000000,0.000000,0.000000,1188.207886,-1262.524414,5518.021484,-0.091348,0.000000,1,0,1953667071,6460.852051,5307.128418,6380.273438,5387.707031,80.578697,-0.210015,0.342459,0.990173,-0.105961,0.334882,-0.333469,0.030732,176.519699,-175.199173,15.825153,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
121,1.008333,0.699641,-0.072800,-0.042205,0.975980,-0.089136,0.980042,-0.063669,-0.175000,900.000000,1,0.009385,-0.000000,0.000314,0.025379,3.148322,3.302946,6370.831055,5397.149414,-385.254639,1887.731201,-1118.711426,0.000724,-385.254639,1887.731201,-1300.542236,0.000469,0.733202,0.850549,0,0,1008.661438,0.000000,0.000000,0.000000,1096.445435,-1250.457764,5765.175781,-0.091077,0.000000,1,0,86062459,6460.852051,5307.128418,6370.831055,5397.149414,90.020813,-0.166393,0.382588,0.913705,-0.113419,0.350925,-0.349457,0.032069,176.519714,-175.211914,15.737659,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
125,1.041667,0.732462,-0.077243,-0.044355,0.999397,-0.091021,1.003533,-0.065015,-0.175000,900.000000,1,0.010170,-0.000000,0.000906,0.025642,3.223860,3.375007,6356.135742,5411.844727,-329.875000,1632.803833,-1208.396851,0.000708,-329.875000,1632.803833,-1290.714355,0.000550,0.742309,0.885168,0,0,1008.661438,0.000000,0.000000,0.000000,897.672729,-1250.674194,6150.415039,-0.090825,0.000000,1,0,4102790072,6460.852051,5307.128418,6356.135742,5411.844727,104.716270,-0.100187,0.445044,0.748061,-0.121965,0.369138,-0.367608,0.033571,176.519699,-175.227127,15.628344,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
129,1.075000,0.766214,-0.081867,-0.046552,1.032245,-0.093099,1.036435,-0.066499,-0.175000,900.000000,1,0.011206,0.000000,0.001579,0.026311,3.329822,3.482075,6333.098145,5434.882324,-273.269287,2190.271729,-1324.708130,-0.000000,-273.269287,2190.271729,-1290.962280,0.000545,0.752426,0.831373,0,0,1008.661438,0.000000,0.000000,0.000000,1510.752563,-1260.995239,5492.453125,-0.089947,0.000000,1,0,852616970,6460.852051,5307.128418,6333.098145,5434.882324,127.753815,-0.036138,0.542954,1.258960,-0.133235,0.390690,-0.389092,0.035306,176.519714,-175.247940,15.474873,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
133,1.108333,0.800928,-0.086689,-0.048803,1.060749,-0.095427,1.065033,-0.068162,-0.175000,900.000000,1,0.011599,0.000000,0.002239,0.027127,3.421772,3.577762,6328.685547,5439.294922,-224.605469,2236.897949,-1369.350586,-0.000000,-224.605469,2236.897949,-1302.877441,0.000466,0.763835,0.840939,0,0,1008.661438,0.000000,0.000000,0.000000,1603.107422,-1281.571289,5510.348633,-0.089721,0.000000,1,0,263679878,6460.852051,5307.128418,6328.685547,5439.294922,132.166718,0.006059,0.561709,1.335923,-0.140981,0.412295,-0.410616,0.037168,176.519699,-175.254944,15.427130,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
137,1.141667,0.836591,-0.091719,-0.051112,1.089883,-0.097894,1.094271,-0.069924,-0.175000,900.000000,1,0.011913,-0.000000,0.002285,0.027145,3.515752,3.675747,6323.202637,5444.777832,-223.780029,2253.721191,-1404.521484,0.000655,-223.780029,2253.721191,-1318.375488,0.000433,0.764490,0.839125,0,0,1008.661438,0.000000,0.000000,0.000000,1618.003418,-1296.934326,5466.137695,-0.089580,0.000000,1,0,3242362158,6460.852051,5307.128418,6323.202637,5444.777832,137.649460,0.008263,0.585010,1.348336,-0.148701,0.435423,-0.433657,0.039177,176.519699,-175.260986,15.383867,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
141,1.175000,0.873203,-0.096968,-0.053481,1.118934,-0.100462,1.123435,-0.071759,-0.175000,900.000000,1,0.012010,0.000000,0.002283,0.027161,3.609465,3.774080,6321.354980,5446.625488,-227.848877,2283.584229,-1415.234131,-0.001277,-227.848877,2283.584229,-1334.657959,0.000305,0.764797,0.835304,0,0,1008.661438,0.000000,0.000000,0.000000,1640.981567,-1312.227905,5402.360352,-0.089544,0.000000,1,0,1183037932,6460.852051,5307.128418,6321.354980,5446.625488,139.496918,0.000352,0.592862,1.367485,-0.155333,0.459076,-0.457216,0.041280,176.519699,-175.262924,15.369791,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
145,1.208333,0.910755,-0.102444,-0.055913,1.147909,-0.103097,1.152529,-0.073641,-0.175000,900.000000,1,0.011941,0.000000,0.002285,0.027257,3.702932,3.872613,6322.071289,5445.909180,-232.297363,2347.976074,-1407.254150,-0.000622,-232.297363,2347.976074,-1349.290527,0.000213,0.765526,0.828111,0,0,1008.661438,0.000000,0.000000,0.000000,1698.397705,-1325.865601,5301.039062,-0.089573,0.000000,1,0,825798245,6460.852051,5307.128418,6322.071289,5445.909180,138.780807,-0.010667,0.589818,1.415331,-0.161066,0.483095,-0.481136,0.043458,176.519699,-175.261795,15.377529,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
149,1.241667,0.949240,-0.108157,-0.058408,1.176994,-0.105772,1.181737,-0.075551,-0.175000,900.000000,1,0.011745,0.000000,0.002290,0.027539,3.796754,3.971849,6324.710449,5443.270020,-236.603516,2488.822021,-1385.152466,-0.000607,-236.603516,2488.822021,-1360.699707,0.000112,0.766508,0.813495,0,0,1008.661438,0.000000,0.000000,0.000000,1832.966553,-1336.381104,5113.173340,-0.089625,0.000000,1,0,535537261,6460.852051,5307.128418,6324.710449,5443.270020,136.141678,-0.022970,0.578602,1.527472,-0.166073,0.507365,-0.505303,0.045697,176.519684,-175.258331,15.401753,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
