tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
612,5.100000,65.956886,0.000000,0.000000,19.869272,0.000000,19.869272,0.000000,0.000000,5109.804199,2,0.000000,0.000000,0.000000,-0.006713,64.094429,63.664185,6691.932617,5076.047852,0.000000,-854.061096,-0.000000,-0.000000,0.000000,-854.061096,0.000000,0.000000,0.000000,0.124264,0,0,-264.757477,0.000000,0.000000,0.000000,-1177.720947,0.000000,0.000000,0.000000,1.000000,1,0,802998591,6460.852051,5307.128418,6691.932617,5076.047852,-231.080765,-0.981534,-0.982093,-0.981434,0.000000,147.140106,-147.140106,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
624,5.200000,67.938499,0.000000,0.000000,19.771193,0.000000,19.771193,0.000000,0.000000,5084.583008,2,0.000000,0.000000,0.000000,-0.006712,63.778042,63.349945,6691.647461,5076.333008,0.000000,-854.062012,-0.000000,-0.000000,0.000000,-854.062012,0.000000,0.000000,0.000000,0.124258,0,0,-264.757477,0.000000,0.000000,0.000000,-1176.273193,0.000000,0.000000,0.000000,1.000000,1,0,3770495847,6460.852051,5307.128418,6691.647461,5076.333008,-230.795502,-0.980327,-0.980881,-0.980228,0.000000,145.691513,-145.691513,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
636,5.300000,69.910309,0.000000,0.000000,19.673235,0.000000,19.673235,0.000000,0.000000,5059.393066,2,0.000000,0.000000,0.000000,-0.006712,63.462048,63.036098,6691.364258,5076.616211,0.000000,-854.057068,-0.000000,-0.000000,0.000000,-854.057068,0.000000,0.000000,0.000000,0.124250,0,0,-264.757477,0.000000,0.000000,0.000000,-1174.828613,0.000000,0.000000,0.000000,1.000000,1,0,3836371808,6460.852051,5307.128418,6691.364258,5076.616211,-230.512146,-0.979123,-0.979677,-0.979024,0.000000,144.251831,-144.251831,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
648,5.400000,71.872337,0.000000,0.000000,19.575396,0.000000,19.575396,0.000000,0.000000,5034.232910,2,0.000000,0.000000,0.000000,-0.006712,63.146439,62.722630,6691.082520,5076.897949,0.000000,-854.058533,-0.000000,-0.000000,0.000000,-854.058533,0.000000,0.000000,0.000000,0.124244,0,0,-264.757477,0.000000,0.000000,0.000000,-1173.399292,0.000000,0.000000,0.000000,1.000000,1,0,2949062173,6460.852051,5307.128418,6691.082520,5076.897949,-230.230545,-0.977932,-0.978480,-0.977833,0.000000,142.821060,-142.821060,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
660,5.500000,73.824585,0.000000,0.000000,19.477678,0.000000,19.477678,0.000000,0.000000,5009.104980,2,0.000000,0.000000,0.000000,-0.006711,62.831219,62.409550,6690.802246,5077.178223,0.000000,-854.066162,-0.000000,-0.000000,0.000000,-854.066162,0.000000,0.000000,0.000000,0.124238,0,0,-264.757477,0.000000,0.000000,0.000000,-1171.985107,0.000000,0.000000,0.000000,1.000000,1,0,237378444,6460.852051,5307.128418,6690.802246,5077.178223,-229.950409,-0.976743,-0.977289,-0.976654,0.000000,141.399185,-141.399185,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
672,5.600000,75.767067,0.000000,0.000000,19.380077,0.000000,19.380077,0.000000,0.000000,4984.007324,2,0.000000,0.000000,0.000000,-0.006711,62.516376,62.096848,6690.524902,5077.455566,0.000000,-854.055420,-0.000000,-0.000000,0.000000,-854.055420,0.000000,0.000000,0.000000,0.124230,0,0,-264.757477,0.000000,0.000000,0.000000,-1170.561279,0.000000,0.000000,0.000000,1.000000,1,0,1977992353,6460.852051,5307.128418,6690.524902,5077.455566,-229.673004,-0.975566,-0.976110,-0.975468,0.000000,139.986115,-139.986115,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
684,5.700000,77.699791,0.000000,0.000000,19.282595,0.000000,19.282595,0.000000,0.000000,4958.938477,2,0.000000,0.000000,0.000000,-0.006710,62.201920,61.784515,6690.249023,5077.731445,0.000000,-854.063660,-0.000000,-0.000000,0.000000,-854.063660,0.000000,0.000000,0.000000,0.124224,0,0,-264.757477,0.000000,0.000000,0.000000,-1169.165283,0.000000,0.000000,0.000000,1.000000,1,0,2912894351,6460.852051,5307.128418,6690.249023,5077.731445,-229.396759,-0.974403,-0.974936,-0.974304,0.000000,138.581833,-138.581833,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
696,5.800000,79.622772,0.000000,0.000000,19.185226,0.000000,19.185226,0.000000,0.000000,4933.899902,2,0.000000,0.000000,0.000000,-0.006710,61.887825,61.472553,6689.974121,5078.006348,0.000000,-854.053711,-0.000000,-0.000000,0.000000,-854.053711,0.000000,0.000000,0.000000,0.124216,0,0,-264.757477,0.000000,0.000000,0.000000,-1167.759766,0.000000,0.000000,0.000000,1.000000,1,0,3753787437,6460.852051,5307.128418,6689.974121,5078.006348,-229.122192,-0.973232,-0.973769,-0.973133,0.000000,137.186264,-137.186264,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
708,5.900000,81.536034,0.000000,0.000000,19.087976,0.000000,19.087976,0.000000,0.000000,4908.892090,2,0.000000,0.000000,0.000000,-0.006710,61.574116,61.160973,6689.701660,5078.278809,0.000000,-854.063049,-0.000000,-0.000000,0.000000,-854.063049,0.000000,0.000000,0.000000,0.124211,0,0,-264.757477,0.000000,0.000000,0.000000,-1166.382202,0.000000,0.000000,0.000000,1.000000,1,0,2629028571,6460.852051,5307.128418,6689.701660,5078.278809,-228.849472,-0.972083,-0.972610,-0.971985,0.000000,135.799438,-135.799438,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
720,6.000000,83.439568,0.000000,0.000000,18.990841,0.000000,18.990841,0.000000,0.000000,4883.912598,2,0.000000,0.000000,0.000000,-0.006709,61.260777,60.849754,6689.430176,5078.550293,0.000000,-854.066406,-0.000000,-0.000000,0.000000,-854.066406,0.000000,0.000000,0.000000,0.124205,0,0,-264.757477,0.000000,0.000000,0.000000,-1165.007324,0.000000,0.000000,0.000000,1.000000,1,0,3899678031,6460.852051,5307.128418,6689.430176,5078.550293,-228.578323,-0.970927,-0.971458,-0.970839,0.000000,134.421295,-134.421295,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
732,6.100000,85.333397,0.000000,0.000000,18.893820,0.000000,18.893820,0.000000,0.000000,4858.963379,2,0.000000,0.000000,0.000000,-0.006709,60.947803,60.538906,6689.160645,5078.819824,0.000000,-854.064026,-0.000000,-0.000000,0.000000,-854.064026,0.000000,0.000000,0.000000,0.124198,0,0,-264.757477,0.000000,0.000000,0.000000,-1163.635498,0.000000,0.000000,0.000000,1.000000,1,0,1270828700,6460.852051,5307.128418,6689.160645,5078.819824,-228.308823,-0.969784,-0.970313,-0.969696,0.000000,133.051773,-133.051773,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
744,6.200000,87.217529,0.000000,0.000000,18.796911,0.000000,18.796911,0.000000,0.000000,4834.042969,2,0.000000,0.000000,0.000000,-0.006709,60.635197,60.228416,6688.893066,5079.087402,0.000000,-854.055786,-0.000000,-0.000000,0.000000,-854.055786,0.000000,0.000000,0.000000,0.124191,0,0,-264.757477,0.000000,0.000000,0.000000,-1162.266357,0.000000,0.000000,0.000000,1.000000,1,0,3857606599,6460.852051,5307.128418,6688.893066,5079.087402,-228.041061,-0.968653,-0.969175,-0.968555,0.000000,131.690842,-131.690842,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
756,6.300000,89.091980,0.000000,0.000000,18.700117,0.000000,18.700117,0.000000,0.000000,4809.152344,2,0.000000,0.000000,0.000000,-0.006708,60.322956,59.918293,6688.626953,5079.353516,0.000000,-854.054382,-0.000000,-0.000000,0.000000,-854.054382,0.000000,0.000000,0.000000,0.124184,0,0,-264.757477,0.000000,0.000000,0.000000,-1160.912598,0.000000,0.000000,0.000000,1.000000,1,0,2351546607,6460.852051,5307.128418,6688.626953,5079.353516,-227.774979,-0.967525,-0.968044,-0.967427,0.000000,130.338501,-130.338501,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
768,6.400000,90.956757,0.000000,0.000000,18.603436,0.000000,18.603436,0.000000,0.000000,4784.290039,2,0.000000,0.000000,0.000000,-0.006708,60.011082,59.608532,6688.362793,5079.617676,0.000000,-854.060120,-0.000000,-0.000000,0.000000,-854.060120,0.000000,0.000000,0.000000,0.124179,0,0,-264.757477,0.000000,0.000000,0.000000,-1159.574463,0.000000,0.000000,0.000000,1.000000,1,0,4074392376,6460.852051,5307.128418,6688.362793,5079.617676,-227.510651,-0.966410,-0.966920,-0.966312,0.000000,128.994705,-128.994705,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
780,6.500000,92.811867,0.000000,0.000000,18.506866,0.000000,18.506866,0.000000,0.000000,4759.457031,2,0.000000,0.000000,0.000000,-0.006708,59.699570,59.299129,6688.100098,5079.880371,0.000000,-854.060120,-0.000000,-0.000000,0.000000,-854.060120,0.000000,0.000000,0.000000,0.124172,0,0,-264.757477,0.000000,0.000000,0.000000,-1158.239258,0.000000,0.000000,0.000000,1.000000,1,0,2423724066,6460.852051,5307.128418,6688.100098,5079.880371,-227.247986,-0.965297,-0.965804,-0.965199,0.000000,127.659431,-127.659431,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
792,6.600000,94.657333,0.000000,0.000000,18.410406,0.000000,18.410406,0.000000,0.000000,4734.651367,2,0.000000,0.000000,0.000000,-0.006707,59.388405,58.990070,6687.838867,5080.141602,0.000000,-854.054138,-0.000000,-0.000000,0.000000,-854.054138,0.000000,0.000000,0.000000,0.124165,0,0,-264.757477,0.000000,0.000000,0.000000,-1156.906494,0.000000,0.000000,0.000000,1.000000,1,0,2161719350,6460.852051,5307.128418,6687.838867,5080.141602,-226.987045,-0.964186,-0.964695,-0.964089,0.000000,126.332581,-126.332588,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
804,6.700000,96.493156,0.000000,0.000000,18.314056,0.000000,18.314056,0.000000,0.000000,4709.874512,2,0.000000,0.000000,0.000000,-0.006707,59.077602,58.681370,6687.579102,5080.401367,0.000000,-854.055664,-0.000000,-0.000000,0.000000,-854.055664,0.000000,0.000000,0.000000,0.124159,0,0,-264.757477,0.000000,0.000000,0.000000,-1155.589600,0.000000,0.000000,0.000000,1.000000,1,0,2345093903,6460.852051,5307.128418,6687.579102,5080.401367,-226.727249,-0.963088,-0.963591,-0.962991,0.000000,125.014175,-125.014175,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
816,6.800000,98.319344,0.000000,0.000000,18.217815,0.000000,18.217815,0.000000,0.000000,4685.125488,2,0.000000,0.000000,0.000000,-0.006707,58.767147,58.373020,6687.321289,5080.659180,0.000000,-854.064270,-0.000000,-0.000000,0.000000,-854.064270,0.000000,0.000000,0.000000,0.124154,0,0,-264.757477,0.000000,0.000000,0.000000,-1154.288208,0.000000,0.000000,0.000000,1.000000,1,0,2210652042,6460.852051,5307.128418,6687.321289,5080.659180,-226.469421,-0.961993,-0.962495,-0.961907,0.000000,123.704193,-123.704193,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
828,6.900000,100.135910,0.000000,0.000000,18.121685,0.000000,18.121685,0.000000,0.000000,4660.405273,2,0.000000,0.000000,0.000000,-0.006706,58.457047,58.065022,6687.065430,5080.915039,0.000000,-854.054138,-0.000000,-0.000000,0.000000,-854.054138,0.000000,0.000000,0.000000,0.124147,0,0,-264.757477,0.000000,0.000000,0.000000,-1152.976440,0.000000,0.000000,0.000000,1.000000,1,0,3117217287,6460.852051,5307.128418,6687.065430,5080.915039,-226.213501,-0.960910,-0.961407,-0.960814,0.000000,122.402573,-122.402565,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
840,7.000000,101.942879,0.000000,0.000000,18.025661,0.000000,18.025661,0.000000,0.000000,4635.711914,2,0.000000,0.000000,0.000000,-0.006706,58.147293,57.757366,6686.811035,5081.169434,0.000000,-854.064514,-0.000000,-0.000000,0.000000,-854.064514,0.000000,0.000000,0.000000,0.124142,0,0,-264.757477,0.000000,0.000000,0.000000,-1151.693481,0.000000,0.000000,0.000000,1.000000,1,0,3389588883,6460.852051,5307.128418,6686.811035,5081.169434,-225.958908,-0.959830,-0.960325,-0.959745,0.000000,121.109276,-121.109283,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
852,7.100000,103.740250,0.000000,0.000000,17.929747,0.000000,17.929747,0.000000,0.000000,4611.046387,2,0.000000,0.000000,0.000000,-0.006706,57.837891,57.450054,6686.558105,5081.422363,0.000000,-854.056152,-0.000000,-0.000000,0.000000,-854.056152,0.000000,0.000000,0.000000,0.124135,0,0,-264.757477,0.000000,0.000000,0.000000,-1150.400146,0.000000,0.000000,0.000000,1.000000,1,0,216278937,6460.852051,5307.128418,6686.558105,5081.422363,-225.706284,-0.958763,-0.959252,-0.958667,0.000000,119.824295,-119.824295,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
864,7.200000,105.528030,0.000000,0.000000,17.833937,0.000000,17.833937,0.000000,0.000000,4586.408691,2,0.000000,0.000000,0.000000,-0.006705,57.528828,57.143082,6686.307129,5081.673340,0.000000,-854.055176,-0.000000,-0.000000,0.000000,-854.055176,0.000000,0.000000,0.000000,0.124129,0,0,-264.757477,0.000000,0.000000,0.000000,-1149.122437,0.000000,0.000000,0.000000,1.000000,1,0,2304220813,6460.852051,5307.128418,6686.307129,5081.673340,-225.455154,-0.957698,-0.958184,-0.957602,0.000000,118.547585,-118.547585,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
876,7.300000,107.306244,0.000000,0.000000,17.738234,0.000000,17.738234,0.000000,0.000000,4561.797363,2,0.000000,0.000000,0.000000,-0.006705,57.220108,56.836449,6686.057129,5081.923340,0.000000,-854.061951,-0.000000,-0.000000,0.000000,-854.061951,0.000000,0.000000,0.000000,0.124124,0,0,-264.757477,0.000000,0.000000,0.000000,-1147.860718,0.000000,0.000000,0.000000,1.000000,1,0,1924820362,6460.852051,5307.128418,6686.057129,5081.923340,-225.205276,-0.956635,-0.957122,-0.956551,0.000000,117.279106,-117.279106,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
888,7.400000,109.074883,0.000000,0.000000,17.642635,0.000000,17.642635,0.000000,0.000000,4537.213379,2,0.000000,0.000000,0.000000,-0.006705,56.911728,56.530151,6685.809082,5082.171387,0.000000,-854.063232,-0.000000,-0.000000,0.000000,-854.063232,0.000000,0.000000,0.000000,0.124118,0,0,-264.757477,0.000000,0.000000,0.000000,-1146.601807,0.000000,0.000000,0.000000,1.000000,1,0,3050422362,6460.852051,5307.128418,6685.809082,5082.171387,-224.957108,-0.955586,-0.956068,-0.955501,0.000000,116.018860,-116.018860,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
900,7.500000,110.833977,0.000000,0.000000,17.547144,0.000000,17.547144,0.000000,0.000000,4512.657227,2,0.000000,0.000000,0.000000,-0.006704,56.603691,56.224201,6685.562988,5082.417480,0.000000,-854.058533,-0.000000,-0.000000,0.000000,-854.058533,0.000000,0.000000,0.000000,0.124111,0,0,-264.757477,0.000000,0.000000,0.000000,-1145.344971,0.000000,0.000000,0.000000,1.000000,1,0,2735053062,6460.852051,5307.128418,6685.562988,5082.417480,-224.710739,-0.954539,-0.955021,-0.954454,0.000000,114.766777,-114.766777,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
912,7.600000,112.583519,0.000000,0.000000,17.451754,0.000000,17.451754,0.000000,0.000000,4488.126953,2,0.000000,0.000000,0.000000,-0.006704,56.295979,55.918571,6685.318359,5082.662109,0.000000,-854.061890,-0.000000,-0.000000,0.000000,-854.061890,0.000000,0.000000,0.000000,0.124106,0,0,-264.757477,0.000000,0.000000,0.000000,-1144.104492,0.000000,0.000000,0.000000,1.000000,1,0,3930963198,6460.852051,5307.128418,6685.318359,5082.662109,-224.466095,-0.953504,-0.953981,-0.953420,0.000000,113.522835,-113.522835,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
924,7.700000,114.323540,0.000000,0.000000,17.356468,0.000000,17.356468,0.000000,0.000000,4463.623535,2,0.000000,0.000000,0.000000,-0.006704,55.988605,55.613277,6685.075195,5082.905273,0.000000,-854.059631,-0.000000,-0.000000,0.000000,-854.059631,0.000000,0.000000,0.000000,0.124100,0,0,-264.757477,0.000000,0.000000,0.000000,-1142.866333,0.000000,0.000000,0.000000,1.000000,1,0,843681411,6460.852051,5307.128418,6685.075195,5082.905273,-224.222916,-0.952473,-0.952947,-0.952389,0.000000,112.287003,-112.287003,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
936,7.800000,116.054039,0.000000,0.000000,17.261284,0.000000,17.261284,0.000000,0.000000,4439.146484,2,0.000000,0.000000,0.000000,-0.006703,55.681561,55.308311,6684.833496,5083.146973,0.000000,-854.065552,-0.000000,-0.000000,0.000000,-854.065552,0.000000,0.000000,0.000000,0.124095,0,0,-264.757477,0.000000,0.000000,0.000000,-1141.644531,0.000000,0.000000,0.000000,1.000000,1,0,371563001,6460.852051,5307.128418,6684.833496,5083.146973,-223.981506,-0.951454,-0.951921,-0.951370,0.000000,111.059258,-111.059258,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
948,7.900000,117.775017,0.000000,0.000000,17.166203,0.000000,17.166203,0.000000,0.000000,4414.694824,2,0.000000,0.000000,0.000000,-0.006703,55.374847,55.003666,6684.593750,5083.386719,0.000000,-854.065735,-0.000000,-0.000000,0.000000,-854.065735,0.000000,0.000000,0.000000,0.124089,0,0,-264.757477,0.000000,0.000000,0.000000,-1140.425049,0.000000,0.000000,0.000000,1.000000,1,0,2882557090,6460.852051,5307.128418,6684.593750,5083.386719,-223.741623,-0.950438,-0.950902,-0.950354,0.000000,109.839554,-109.839554,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
