tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
168,1.400000,14.294632,4.479177,0.562087,11.316926,0.451489,11.325929,0.476429,0.140000,3912.743408,2,-0.052119,-0.018436,0.000957,0.363218,36.506214,48.749741,5778.931641,5989.048828,-1330.517456,7022.530762,4752.452148,1857.627441,-1330.517456,7022.530762,4637.463379,1898.426025,0.844025,0.915724,0,0,1927.749390,0.000000,0.000000,0.000000,4838.350098,6320.370605,1091.700806,0.039874,1.000000,1,0,3345294421,6460.852051,5307.128418,5778.931641,5989.048828,681.920349,-0.600385,2.898161,4.031959,5.340848,47.472672,-47.434628,-1.900123,176.519714,-176.176620,-5.891593,0.200000,1.000000,0.000000,0.000000,0,0,0,0
180,1.500000,15.227394,5.155099,0.610972,11.665953,0.436183,11.674105,0.493360,0.140000,3892.151367,2,-0.054531,-0.021008,0.000959,0.331620,37.632107,48.493179,5758.566406,6009.414062,-1421.473999,7482.011719,4886.123047,2108.367188,-1421.473999,7434.128418,4801.128418,2128.167236,0.864931,1.000000,0,0,1927.186646,0.000000,0.000000,0.000000,5134.971191,6699.992676,1477.242188,0.037372,1.000000,1,0,418483553,6460.852051,5307.128418,5758.566406,6009.414062,702.285400,3.916996,2.984713,4.279143,5.681323,50.427917,-50.392380,-1.892885,176.519699,-176.191437,-5.420184,0.200000,1.000000,0.000000,0.000000,0,0,0,0
192,1.600000,16.153431,5.895107,0.661076,11.986065,0.418794,11.993379,0.497242,0.140000,3337.922607,2,-0.057648,-0.022733,0.000934,0.108358,38.664726,41.587917,5836.837891,5931.142578,-1488.830322,7183.659180,5140.400391,2239.688477,-1488.830322,7052.165527,4948.417969,2331.052979,0.864554,1.000000,0,0,1870.436035,0.000000,0.000000,0.000000,4663.799805,7039.803223,823.484131,0.034926,1.000000,1,0,4281449092,6460.852051,5307.128418,5836.837891,5931.142578,624.013916,-2.237150,2.652059,3.886500,5.929030,53.262432,-53.229729,-1.866306,176.519699,-176.206848,-5.121686,0.200000,1.000000,0.000000,0.000000,0,0,0,0
204,1.700000,17.060970,6.694904,0.709772,12.184258,0.424501,12.191651,0.487083,0.140000,3460.106689,2,-0.060070,-0.020284,0.000849,0.135951,39.304058,43.110237,6070.533691,5697.446777,-1482.188477,6927.825195,5488.410156,1932.944092,-1482.188477,6894.161133,5378.372070,2024.869385,0.876510,1.000000,0,0,1886.291504,0.000000,0.000000,0.000000,4451.307129,7159.964355,1879.256226,0.034826,1.000000,1,0,3856072853,6460.852051,5307.128418,6070.533691,5697.446777,390.318359,-2.104726,1.658853,3.709423,6.088238,55.056339,-55.022980,-1.916356,176.519699,-176.217728,-5.479852,0.200000,1.000000,0.000000,0.000000,0,0,0,0
216,1.800000,17.943762,7.552510,0.759519,12.414143,0.417965,12.421177,0.513864,0.140000,3565.382812,2,-0.059410,-0.023251,0.000912,0.055871,40.045620,44.421898,5970.267578,5797.712891,-1552.474609,6303.496094,5359.267578,2234.695801,-1552.474609,6303.496094,5412.610352,2155.202148,0.906902,0.884085,0,0,1866.059448,0.000000,0.000000,0.000000,3784.306152,7315.027832,1858.445557,0.033656,1.000000,1,0,2211286401,6460.852051,5307.128418,5970.267578,5797.712891,490.584320,3.714608,2.084983,3.153589,6.216837,57.197380,-57.164627,-1.935248,176.519714,-176.212433,-5.129480,0.200000,1.000000,0.000000,0.000000,0,0,0,0
228,1.900000,18.796694,8.466166,0.809938,12.574260,0.407033,12.580847,0.504829,0.140000,3628.287354,2,-0.062137,-0.023100,0.000862,0.145550,40.562126,45.205643,6157.372559,5610.607910,-1558.548950,6404.198242,5686.365234,2149.440918,-1558.548950,6387.831543,5567.178223,2228.721191,0.890009,1.000000,0,0,1902.473389,0.000000,0.000000,0.000000,3840.052979,7540.960938,1576.011963,0.032359,1.000000,1,0,2702470733,6460.852051,5307.128418,6157.372559,5610.607910,303.479553,-2.212027,1.289788,3.200044,6.389987,58.677277,-58.646473,-1.901054,176.519699,-176.223892,-5.184944,0.200000,1.000000,0.000000,0.000000,0,0,0,0
240,2.000000,19.615334,9.435165,0.861317,12.752498,0.393481,12.758567,0.512542,0.140000,3623.954102,2,-0.063272,-0.025009,0.000875,0.118735,41.137089,45.151649,6161.872559,5606.107910,-1614.657715,5497.747070,5753.955078,2310.498047,-1614.657715,5422.214844,5643.095215,2354.499023,0.899403,1.000000,0,0,1898.819336,0.000000,0.000000,0.000000,2807.026611,7734.585938,825.835693,0.030845,1.000000,1,0,448172717,6460.852051,5307.128418,6161.872559,5606.107910,298.979279,-2.277195,1.270662,2.339189,6.505011,60.418900,-60.390026,-1.867679,176.519714,-176.228119,-4.927793,0.200000,1.000000,0.000000,0.000000,0,0,0,0
252,2.100000,20.394430,10.457419,0.913226,12.913247,0.381476,12.918880,0.517289,0.140000,3681.799805,2,-0.064779,-0.026120,0.000868,0.120416,41.655636,45.872360,6201.259766,5566.720703,-1655.139038,5426.619141,5873.300781,2386.702881,-1655.139038,5348.010254,5766.574707,2431.013428,0.906986,1.000000,0,0,1904.645996,0.000000,0.000000,0.000000,2674.503174,7928.056641,896.464355,0.029533,1.000000,1,0,1901095807,6460.852051,5307.128418,6201.259766,5566.720703,259.592438,-2.326548,1.103268,2.228753,6.670675,61.958477,-61.931358,-1.832779,176.519684,-176.234818,-4.756889,0.200000,1.000000,0.000000,0.000000,0,0,0,0
264,2.200000,21.128988,11.530422,0.965545,13.057689,0.370864,13.062954,0.521743,0.140000,3736.514160,2,-0.066064,-0.027092,0.000863,0.122302,42.121574,46.554058,6236.935547,5531.044922,-1690.128296,5360.291016,5975.951172,2450.913818,-1690.128296,5280.744141,5874.321289,2492.276367,0.913482,1.000000,0,0,1910.031372,0.000000,0.000000,0.000000,2556.622559,8091.429199,962.025635,0.028394,1.000000,1,0,2250222014,6460.852051,5307.128418,6236.935547,5531.044922,223.916504,-2.366519,0.951645,2.130519,6.811026,63.358559,-63.332939,-1.801521,176.519714,-176.240311,-4.611921,0.200000,1.000000,0.000000,0.000000,0,0,0,0
276,2.300000,21.814487,12.651363,1.018262,13.188291,0.360694,13.193222,0.525930,0.140000,3787.733154,2,-0.067224,-0.028017,0.000859,0.124312,42.542873,47.192207,6267.508301,5500.472168,-1721.263672,5297.382812,6066.249512,2511.787109,-1721.263672,5217.403809,5968.549805,2550.257812,0.919309,1.000000,0,0,1915.026123,0.000000,0.000000,0.000000,2448.438477,8238.654297,1009.397217,0.027343,1.000000,1,0,1999117440,6460.852051,5307.128418,6267.508301,5500.472168,193.343674,-2.401662,0.821711,2.040365,6.936855,64.638084,-64.613853,-1.769621,176.519714,-176.245117,-4.474618,0.200000,1.000000,0.000000,0.000000,0,0,0,0
288,2.400000,22.446777,13.817170,1.071347,13.306623,0.350819,13.311247,0.529714,0.140000,3836.022949,2,-0.068304,-0.028891,0.000855,0.126513,42.924591,47.793861,6294.425293,5473.555176,-1749.620483,5235.542480,6148.062500,2568.810059,-1749.620483,5155.772949,6053.645508,2605.013672,0.924626,1.000000,0,0,1919.706299,0.000000,0.000000,0.000000,2346.065430,8373.981445,1045.614990,0.026358,1.000000,1,0,3564474099,6460.852051,5307.128418,6294.425293,5473.555176,166.426956,-2.433125,0.707315,1.955055,7.052089,65.808739,-65.785820,-1.736579,176.519714,-176.249512,-4.343341,0.200000,1.000000,0.000000,0.000000,0,0,0,0
300,2.500000,23.022030,15.024494,1.124766,13.413150,0.341240,13.417489,0.533064,0.140000,3885.868652,2,-0.069303,-0.029728,0.000852,0.129805,43.268227,48.414898,6319.698242,5448.282227,-1775.715332,5126.383789,6223.506348,2622.417480,-1775.715332,5049.914062,6131.988770,2657.353516,0.929478,1.000000,0,0,1924.428467,0.000000,0.000000,0.000000,2202.720703,8500.513672,1040.427002,0.025435,1.000000,1,0,4167501704,6460.852051,5307.128418,6319.698242,5448.282227,141.154037,-2.461678,0.599905,1.835601,7.157243,66.875084,-66.853409,-1.702631,176.519699,-176.253433,-4.219989,0.200000,1.000000,0.000000,0.000000,0,0,0,0
312,2.600000,23.527895,16.248972,1.173732,13.051689,0.396883,13.057722,0.468599,0.140000,3288.216064,2,-0.068970,-0.020612,0.000710,-0.003794,42.102222,40.968613,7255.009277,4512.971191,-1652.417358,-2347.748535,7115.054688,1550.454712,-1652.417358,-2347.748535,7064.316406,1672.975830,0.909038,0.647171,0,0,-264.757477,0.000000,0.000000,0.000000,-5200.112793,8455.749023,-501.809814,0.030399,1.000000,1,0,1715587066,6460.852051,5307.128418,7255.009277,4512.971191,-794.157043,-4.585462,-3.375167,-4.333427,6.999850,63.830196,-63.801941,-1.899088,176.519699,-176.236603,-6.274825,0.200000,0.000000,0.000000,0.000000,0,0,0,0
324,2.700000,23.952456,17.458965,1.221616,12.621108,0.458958,12.629451,0.483691,0.140000,3169.580322,2,-0.059982,-0.017743,0.000808,-0.003943,40.713253,39.490501,7490.004395,4277.976074,-1646.844849,-2337.483887,6743.764160,1273.981567,-1646.844849,-2337.483887,6812.345703,1290.279541,0.887456,0.649566,0,0,-264.757477,0.000000,0.000000,0.000000,-5147.229980,7824.588867,-503.596680,0.036348,1.000000,1,0,1115617679,6460.852051,5307.128418,7490.004395,4277.976074,-1029.152466,-4.692736,-4.373898,-4.289358,6.474590,59.716949,-59.678242,-2.149809,176.519714,-176.157059,-7.775999,0.200000,0.000000,0.000000,0.000000,0,0,0,0
336,2.800000,24.300819,18.649170,1.270073,12.206009,0.485412,12.215657,0.479762,0.140000,3082.355957,2,-0.055231,-0.015786,0.000856,-0.004026,39.374222,38.403759,7490.939453,4277.041016,-1566.382690,-2248.747070,6386.720703,1139.591064,-1566.382690,-2248.747070,6443.090332,1154.573120,0.865067,0.651869,0,0,-264.757477,0.000000,0.000000,0.000000,-4925.123535,7334.231445,-824.219727,0.039747,1.000000,1,0,2760370325,6460.852051,5307.128418,7490.939453,4277.041016,-1030.087646,-4.476118,-4.377872,-4.104270,6.049686,55.863384,-55.819790,-2.206646,176.519699,-176.115540,-8.431044,0.200000,0.000000,0.000000,0.000000,0,0,0,0
348,2.900000,24.578705,19.816544,1.317437,11.813727,0.505233,11.824526,0.465258,0.140000,2995.077637,2,-0.052122,-0.012943,0.000861,-0.004105,38.108799,37.316338,7445.180176,4322.800293,-1466.604614,-2144.033691,6098.253418,950.873047,-1466.604614,-2144.033691,6151.912598,975.242310,0.845521,0.643058,0,0,-264.757477,0.000000,0.000000,0.000000,-4678.606934,6879.791992,-884.872314,0.042741,1.000000,1,0,2751292477,6460.852051,5307.128418,7445.180176,4322.800293,-984.328186,-4.226421,-4.183395,-3.898839,5.670439,52.337090,-52.289814,-2.224094,176.519714,-176.090546,-8.891116,0.200000,0.000000,0.000000,0.000000,0,0,0,0
360,3.000000,24.791571,20.959028,1.363242,11.444427,0.522636,11.456354,0.449508,0.140000,2910.169922,2,-0.049343,-0.009888,0.000856,-0.004189,36.917503,36.258453,7392.176758,4375.803711,-1361.390503,-2034.741089,5822.027832,739.802246,-1361.390503,-2034.741089,5877.004883,766.913696,0.825943,0.633331,0,0,-264.757507,0.000000,0.000000,0.000000,-4424.579102,6413.132812,-862.965332,0.045636,1.000000,1,0,616539516,6460.852051,5307.128418,7392.176758,4375.803711,-931.324890,-3.980175,-3.958131,-3.687149,5.285514,49.121731,-49.071068,-2.230295,176.519699,-176.068161,-9.318461,0.200000,0.000000,0.000000,0.000000,0,0,0,0
372,3.100000,24.944891,22.075253,1.407355,11.100821,0.536957,11.113801,0.431506,0.140000,2831.158447,2,-0.047159,-0.006558,0.000837,-0.004286,35.809101,35.274029,7329.957031,4438.023438,-1249.083618,-1920.489990,5584.613770,500.244659,-1249.083618,-1920.489990,5632.328125,538.052612,0.807064,0.622893,0,0,-264.757477,0.000000,0.000000,0.000000,-4162.972168,5956.720703,-739.347900,0.048333,1.000000,1,0,3543405192,6460.852051,5307.128418,7329.957031,4438.023438,-869.104858,-3.632676,-3.693695,-3.469143,4.914208,46.220387,-46.166878,-2.223429,176.519699,-176.051422,-9.686850,0.200000,0.000000,0.000000,0.000000,0,0,0,0
384,3.200000,25.043997,23.164438,1.449896,10.778772,0.546636,10.792624,0.418270,0.140000,2751.237793,2,-0.044872,-0.004069,0.000834,-0.004369,34.770233,34.278282,7278.888672,4489.091797,-1150.366943,-1818.017090,5342.433594,314.897522,-1150.366943,-1818.017090,5392.214844,340.514648,0.790188,0.619365,0,0,-264.757477,0.000000,0.000000,0.000000,-3927.468506,5534.560059,-699.624756,0.050671,1.000000,1,0,4129761700,6460.852051,5307.128418,7278.888672,4489.091797,-818.036377,-3.436531,-3.476654,-3.272890,4.566534,43.581024,-43.525452,-2.200225,176.519714,-176.031876,-10.029033,0.200000,0.000000,0.000000,0.000000,0,0,0,0
396,3.300000,25.093695,24.225836,1.491191,10.474766,0.551270,10.489263,0.405972,0.140000,2675.777588,2,-0.042997,-0.002074,0.000832,-0.004443,33.789566,33.338104,7234.624512,4533.355957,-1065.516357,-1729.986206,5139.059082,162.390259,-1065.516357,-1729.986206,5183.442871,185.290817,0.775771,0.618565,0,0,-264.757477,0.000000,0.000000,0.000000,-3724.590576,5183.959473,-691.385498,0.052580,1.000000,1,0,690969171,6460.852051,5307.128418,7234.624512,4533.355957,-773.772278,-3.255097,-3.288532,-3.103826,4.276624,41.160431,-41.103848,-2.157500,176.519714,-176.015503,-10.303818,0.200000,0.000000,0.000000,0.000000,0,0,0,0
408,3.400000,25.098192,25.258879,1.531326,10.185625,0.553111,10.200632,0.394910,0.140000,2604.004883,2,-0.041288,-0.000419,0.000834,-0.004507,32.856853,32.443874,7197.959473,4570.020996,-993.777954,-1655.134521,4953.476074,33.126862,-993.777954,-1655.134521,4997.673828,51.374176,0.763166,0.619515,0,0,-264.757477,0.000000,0.000000,0.000000,-3551.148682,4875.730957,-698.456177,0.054250,1.000000,1,0,1511613112,6460.852051,5307.128418,7197.959473,4570.020996,-737.107300,-3.124748,-3.132706,-2.959291,4.021085,38.922653,-38.865646,-2.105848,176.519714,-175.999939,-10.548779,0.200000,0.000000,0.000000,0.000000,0,0,0,0
420,3.500000,25.061253,26.263105,1.570379,9.909354,0.553010,9.924772,0.384383,0.140000,2534.966553,2,-0.039747,0.001051,0.000835,-0.004564,31.965658,31.583712,7166.126465,4601.854004,-930.121704,-1588.708984,4784.786133,-83.661507,-930.121704,-1588.708984,4829.055664,-68.425110,0.751677,0.621275,0,0,-264.757477,0.000000,0.000000,0.000000,-3396.600098,4597.536621,-709.056396,0.055749,1.000000,1,0,262790949,6460.852051,5307.128418,7166.126465,4601.854004,-705.274536,-3.008394,-2.997417,-2.830500,3.790300,36.842953,-36.785934,-2.048979,176.519714,-175.985535,-10.770060,0.200000,0.000000,0.000000,0.000000,0,0,0,0
432,3.600000,24.986328,27.238194,1.608399,9.644606,0.551509,9.660361,0.374275,0.140000,2468.512451,2,-0.038337,0.002394,0.000836,-0.004618,31.111631,30.755745,7137.501465,4630.479004,-872.015625,-1528.103394,4629.014648,-191.853699,-872.015625,-1528.103394,4673.855469,-179.181564,0.741069,0.623553,0,0,-264.757477,0.000000,0.000000,0.000000,-3255.314697,4340.934082,-718.634277,0.057121,1.000000,1,0,3705554965,6460.852051,5307.128418,7137.501465,4630.479004,-676.649475,-2.901721,-2.875760,-2.712762,3.577477,34.903522,-34.846786,-1.989316,176.519699,-175.972107,-10.973240,0.200000,0.000000,0.000000,0.000000,0,0,0,0
444,3.700000,24.876678,28.183187,1.645305,9.367516,0.550112,9.383655,0.360893,0.140000,4131.376465,1,-0.037058,0.004148,0.000829,-0.009053,30.217793,29.724272,7171.570312,4596.410156,-814.426880,-1854.379761,4523.559570,-330.042725,-814.426880,-1854.379761,4557.461426,-304.633850,0.728541,0.719741,0,0,-458.482483,0.000000,0.000000,0.000000,-3506.794922,4107.996582,-918.463013,0.058658,1.000000,1,0,1008983475,6460.852051,5307.128418,7171.570312,4596.410156,-710.718140,-3.247835,-3.020552,-2.922329,3.375218,32.949364,-32.892956,-1.927150,176.519699,-175.954758,-11.284051,0.200000,0.000000,0.000000,0.000000,0,0,0,0
456,3.800000,24.735615,29.095264,1.680852,9.085554,0.549879,9.102179,0.349382,0.140000,4008.485840,1,-0.035369,0.006129,0.000824,-0.009224,29.308239,28.840103,7172.137695,4595.842773,-754.097412,-1793.000488,4351.640137,-487.203125,-754.097412,-1793.000488,4413.860352,-472.506409,0.716708,0.725128,0,0,-458.482483,0.000000,0.000000,0.000000,-3364.126221,3805.984375,-818.096863,0.060449,1.000000,1,0,3349939495,6460.852051,5307.128418,7172.137695,4595.842773,-711.285461,-3.164102,-3.022963,-2.803438,3.129564,31.000673,-30.944246,-1.869615,176.519699,-175.934921,-11.604517,0.200000,0.000000,0.000000,0.000000,0,0,0,0
