tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
132,1.100000,10.404584,3.147566,0.529206,7.663173,0.601032,7.686707,0.615254,0.196000,900.000000,0,-0.027431,-0.031459,-0.454250,-0.010248,13.235882,23.981327,8315.758789,3452.221680,-7320.874512,-1083.751343,4041.941406,1758.020874,-7320.874512,-1083.751343,4456.933105,1140.921997,0.873517,0.405553,0,0,0.000000,2550.000000,449.999939,0.000000,-9326.276367,4064.052734,945.127197,0.078271,1.000000,1,0,389333911,6460.852051,5307.128418,8315.758789,3452.221680,-1854.906616,-9.540069,-7.883353,-7.771897,3.382581,22.361721,-22.291842,-1.766459,176.519699,-174.741760,-19.207741,0.280000,0.000000,1.000000,0.000000,0,0,0,0
144,1.200000,10.984957,3.576863,0.588985,6.799242,0.513913,6.818636,0.564872,0.196000,900.000000,0,-0.026526,-0.041739,-0.524119,-0.027262,11.206843,21.354099,8527.582031,3240.398438,-8373.156250,-2167.408203,4021.460938,2089.518799,-8373.156250,-2167.408203,4045.041748,2046.997559,0.834108,0.721988,1,0,0.000000,2550.000000,449.999939,0.000000,-11358.203125,4372.503418,-1969.564209,0.075440,1.000000,1,0,140460009,6460.852051,5307.128418,8527.582031,3240.398438,-2066.729980,-9.013330,-8.783603,-9.465169,3.537899,17.704359,-17.654629,-1.326055,176.519714,-174.663681,-19.454535,0.280000,0.000000,1.000000,0.000000,0,0,0,0
156,1.300000,11.472632,3.985807,0.641689,5.945434,0.505461,5.966881,0.481026,0.196000,900.000000,0,-0.018828,-0.031408,-0.531756,-0.037981,9.667312,18.521542,8497.623047,3270.357910,-9133.915039,-2943.650879,2910.638184,1660.547607,-9133.915039,-2943.650879,3345.866943,1816.294556,0.897823,0.882197,1,0,0.000000,2550.000000,449.999939,0.000000,-12742.241211,3313.962891,-3632.899902,0.084813,1.000000,1,0,1560510551,6460.852051,5307.128418,8497.623047,3270.357910,-2036.770508,-7.446830,-8.656275,-10.618534,2.618635,13.644861,-13.596825,-1.143934,176.519714,-174.517883,-20.824263,0.280000,0.000000,1.000000,0.000000,0,0,0,0
168,1.400000,11.872416,4.362727,0.684698,5.069203,0.485302,5.092381,0.383259,0.196000,900.000000,0,-0.015436,-0.011489,-0.519006,0.004650,8.217352,15.062295,8652.910156,3115.070068,-7790.903320,-173.155273,2451.061523,616.329773,-7790.903320,-173.155273,2649.282715,1063.921631,0.780991,0.542240,1,0,0.000000,2550.000000,449.999939,0.000000,-8513.194336,2117.946045,-1481.993286,0.095445,1.000000,1,0,1838829454,6460.852051,5307.128418,8652.910156,3115.070068,-2192.058350,-10.134983,-9.316248,-7.094328,1.707729,9.876372,-9.832065,-0.934471,176.519714,-174.412384,-22.712009,0.280000,0.000000,1.000000,0.000000,0,0,0,0
180,1.500000,12.193118,4.694635,0.719700,4.193714,0.422747,4.214968,0.320121,0.196000,900.000000,0,-0.009981,-0.005637,-0.553304,-0.150515,6.764055,12.430685,8498.083984,3269.896484,-9916.444336,-2006.511108,1578.018066,322.194946,-9912.410156,-2006.511108,1921.772461,517.380371,1.000000,0.914327,1,0,0.000000,2550.000000,449.999939,0.000000,-12287.875000,462.628906,-1091.358643,0.100466,1.000000,1,0,3543160502,6460.852051,5307.128418,8498.083984,3269.896484,-2037.231812,-6.025077,-8.658235,-10.239896,0.336967,6.884229,-6.849532,-0.690299,176.519699,-174.313477,-23.298031,0.280000,0.000000,1.000000,0.000000,0,0,0,0
192,1.600000,12.442409,4.971004,0.747796,3.291074,0.341972,3.308794,0.250925,0.196000,900.000000,0,-0.007805,-0.001979,-0.572042,-0.215694,5.882975,9.518099,8544.203125,3223.777588,-9722.904297,-2246.240479,1249.363770,112.331161,-9722.904297,-2246.240479,1536.424561,289.020081,0.953751,0.850010,0,0,0.000000,2550.000000,449.999939,0.000000,-12263.356445,-114.021652,-819.698914,0.103537,1.000000,1,0,3225527679,6460.852051,5307.128418,8544.203125,3223.777588,-2083.350830,-5.743523,-8.854240,-10.219463,-0.129011,4.288711,-4.265850,-0.442230,176.519714,-174.241333,-23.926226,0.280000,0.000000,1.000000,0.000000,0,0,0,0
204,1.700000,12.626901,5.187600,0.769333,2.465840,0.271162,2.480705,0.177074,0.196000,900.000000,0,-0.011694,0.013636,-0.501721,-0.321514,2.634378,6.858015,8394.142578,3373.838379,-6709.252930,-2839.159668,1845.953979,-801.368286,-6709.252930,-2839.159668,1091.840332,109.441208,0.751669,0.792792,0,0,0.000000,2550.000000,449.999939,0.000000,-9806.155273,-172.822006,1385.150146,0.109527,0.769749,1,0,2670292369,6460.852051,5307.128418,8394.142578,3373.838379,-1933.290039,-7.101348,-8.216483,-8.171796,-0.005956,2.417880,-2.403773,-0.260807,176.519714,-174.366791,-23.823051,0.280000,0.000000,1.000000,0.000000,0,0,0,0
216,1.800000,12.753345,5.345823,0.785434,1.651324,0.218225,1.665681,0.148661,0.196000,900.000000,0,0.027753,0.006600,-0.837540,-0.419958,1.108722,4.744545,8267.061523,3500.918945,-8404.156250,-3658.030518,-4123.711426,-409.011688,-8404.156250,-3658.030518,-335.704865,-166.835220,0.761595,0.768911,0,0,0.000000,2550.000000,449.999939,0.000000,-12008.325195,-2169.191895,-1584.202515,0.131390,0.065877,1,0,3543438885,6460.852051,5307.128418,8267.061523,3500.918945,-1806.209473,-5.661876,-7.676390,-10.006938,-0.197164,1.139185,-1.129979,-0.144539,176.519699,-173.376724,-28.033266,0.280000,0.000000,1.000000,0.000000,0,0,0,0
228,1.900000,12.827647,5.448374,0.798675,0.925101,0.165159,0.939728,0.115525,0.196000,900.000000,0,0.097517,0.003680,-0.644612,-0.693767,1.492098,2.984196,7986.398438,3781.581787,-8962.641602,-4008.640625,-9317.166016,-251.566269,-8962.641602,-4008.640625,-2996.155273,-212.514709,0.950907,0.835076,1,0,0.000000,2514.251953,485.748047,0.000000,-12377.261719,-4958.731934,-3027.972656,0.176669,0.000000,1,0,1631029841,6460.852051,5307.128418,7986.398438,3781.581787,-1525.546631,-3.883340,-6.483573,-10.314384,-0.487841,0.394441,-0.389015,-0.065199,176.519699,-171.183395,-35.453926,0.280000,0.000000,1.000000,0.000000,0,0,0,0
240,2.000000,12.864393,5.505495,0.807964,0.385213,0.104581,0.399157,0.073840,0.196000,900.000000,0,0.181247,0.002630,-0.477105,-0.477105,0.621311,1.242623,7259.172363,4508.808105,-8125.521973,-5104.950195,-9372.864258,-202.809753,-8125.521973,-5104.950195,-4383.408691,-215.011658,0.967288,0.847545,1,0,0.000000,2395.969482,604.030640,0.000000,-12375.675781,-6163.387695,-3908.980957,0.000000,0.000000,1,0,1709210646,6460.852051,5307.128418,7259.172363,4508.808105,-798.320190,5.376224,-3.392861,-10.313064,-0.545081,0.089223,-0.086967,-0.019934,176.519684,-167.533737,-43.270969,0.280000,0.000000,1.000000,0.000000,0,0,0,0
