tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
41,0.341667,0.062348,0.000000,0.000000,0.363488,0.000000,0.363488,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.172542,1.207076,6205.825684,5562.154785,0.004639,1478.988159,-0.000000,-0.000000,0.004639,1478.988159,0.000000,0.000000,0.000001,0.196743,0,0,458.482483,0.000000,0.000000,0.000000,1302.426270,0.000000,0.000000,0.000000,0.000000,1,0,1148371289,6460.852051,5307.128418,6205.825684,5562.154785,255.026169,1.085360,1.083861,1.085355,0.000000,0.046785,-0.046785,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
45,0.375000,0.075218,0.000000,0.000000,0.399666,0.000000,0.399666,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.289246,1.323778,6205.655762,5562.324707,0.000000,1478.980347,-0.000000,-0.000000,0.000000,1478.980347,0.000000,0.000000,0.000000,0.196736,0,0,458.482483,0.000000,0.000000,0.000000,1302.403809,0.000000,0.000000,0.000000,0.000000,1,0,900419695,6460.852051,5307.128418,6205.655762,5562.324707,255.196320,1.085342,1.084584,1.085337,0.000000,0.056823,-0.056823,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
49,0.408333,0.089294,0.000000,0.000000,0.435844,0.000000,0.435844,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.405949,1.440480,6205.569824,5562.410645,0.000000,1478.978638,-0.000000,-0.000000,0.000000,1478.978638,0.000000,0.000000,0.000000,0.196733,0,0,458.482483,0.000000,0.000000,0.000000,1302.391113,0.000000,0.000000,0.000000,0.000000,1,0,1290633933,6460.852051,5307.128418,6205.569824,5562.410645,255.282272,1.085332,1.084950,1.085326,0.000000,0.067836,-0.067836,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
53,0.441667,0.104576,0.000000,0.000000,0.472021,0.000000,0.472021,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.522650,1.557181,6205.526855,5562.453613,0.000000,1478.977783,-0.000000,-0.000000,0.000000,1478.977783,0.000000,0.000000,0.000000,0.196731,0,0,458.482483,0.000000,0.000000,0.000000,1302.378296,0.000000,0.000000,0.000000,0.000000,1,0,2264084761,6460.852051,5307.128418,6205.526855,5562.453613,255.324982,1.085323,1.085131,1.085315,0.000000,0.079823,-0.079823,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
57,0.475000,0.121063,0.000000,0.000000,0.508198,0.000000,0.508198,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.639349,1.673880,6205.506836,5562.473633,0.000000,1478.979126,-0.000000,-0.000000,0.000000,1478.979126,0.000000,0.000000,0.000000,0.196731,0,0,458.482483,0.000000,0.000000,0.000000,1302.366699,0.000000,0.000000,0.000000,0.000000,1,0,3752753642,6460.852051,5307.128418,6205.506836,5562.473633,255.345367,1.085304,1.085218,1.085306,0.000000,0.092785,-0.092785,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
61,0.508333,0.138757,0.000000,0.000000,0.544375,0.000000,0.544375,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.756048,1.790579,6205.497559,5562.482910,0.000000,1478.977661,-0.000000,-0.000000,0.000000,1478.977661,0.000000,0.000000,0.000000,0.196730,0,0,458.482483,0.000000,0.000000,0.000000,1302.351196,0.000000,0.000000,0.000000,0.000000,1,0,3854157196,6460.852051,5307.128418,6205.497559,5562.482910,255.354675,1.085295,1.085257,1.085293,0.000000,0.106722,-0.106722,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
65,0.541667,0.157657,0.000000,0.000000,0.580551,0.000000,0.580551,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.872745,1.907276,6205.493652,5562.486816,0.000000,1478.978394,-0.000000,-0.000000,0.000000,1478.978394,0.000000,0.000000,0.000000,0.196730,0,0,458.482483,0.000000,0.000000,0.000000,1302.337036,0.000000,0.000000,0.000000,0.000000,1,0,3916103634,6460.852051,5307.128418,6205.493652,5562.486816,255.358170,1.085284,1.085272,1.085281,0.000000,0.121633,-0.121633,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
69,0.575000,0.177762,0.000000,0.000000,0.616727,0.000000,0.616727,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.989441,2.023972,6205.493652,5562.486816,0.000000,1478.978394,-0.000000,-0.000000,0.000000,1478.978394,0.000000,0.000000,0.000000,0.196730,0,0,458.482483,0.000000,0.000000,0.000000,1302.321167,0.000000,0.000000,0.000000,0.000000,1,0,603197,6460.852051,5307.128418,6205.493652,5562.486816,255.358505,1.085271,1.085274,1.085268,0.000000,0.137519,-0.137519,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
73,0.608333,0.199073,0.000000,0.000000,0.652902,0.000000,0.652902,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.010705,2.106135,2.140666,6205.495117,5562.485352,-0.009278,1478.978027,-0.000000,-0.000000,-0.009278,1478.978027,0.000000,0.000000,0.000001,0.196730,0,0,458.482483,0.000000,0.000000,0.000000,1302.294678,0.000000,0.000000,0.000000,0.000000,1,0,3268129911,6460.852051,5307.128418,6205.495117,5562.485352,255.357162,1.085264,1.085268,1.085246,0.000000,0.154380,-0.154380,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
77,0.641667,0.221590,0.000000,0.000000,0.689077,0.000000,0.689077,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.222828,2.257359,6205.497559,5562.482910,0.000000,1478.977661,-0.000000,-0.000000,0.000000,1478.977661,0.000000,0.000000,0.000000,0.196730,0,0,458.482483,0.000000,0.000000,0.000000,1302.285767,0.000000,0.000000,0.000000,0.000000,1,0,3620767938,6460.852051,5307.128418,6205.497559,5562.482910,255.354507,1.085242,1.085257,1.085238,0.000000,0.172215,-0.172215,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
81,0.675000,0.245313,0.000000,0.000000,0.725251,0.000000,0.725251,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.339520,2.374051,6205.500488,5562.479980,0.000000,1478.984741,-0.000000,-0.000000,0.000000,1478.984741,0.000000,0.000000,0.000000,0.196731,0,0,458.482483,0.000000,0.000000,0.000000,1302.274048,0.000000,0.000000,0.000000,0.000000,1,0,897127528,6460.852051,5307.128418,6205.500488,5562.479980,255.351608,1.085226,1.085244,1.085228,0.000000,0.191024,-0.191024,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
85,0.708333,0.270242,0.000000,0.000000,0.761425,0.000000,0.761425,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.456209,2.490740,6205.503906,5562.476562,0.000000,1478.975952,-0.000000,-0.000000,0.000000,1478.975952,0.000000,0.000000,0.000000,0.196730,0,0,458.482483,0.000000,0.000000,0.000000,1302.245483,0.000000,0.000000,0.000000,0.000000,1,0,2499340753,6460.852051,5307.128418,6205.503906,5562.476562,255.348312,1.085216,1.085230,1.085205,0.000000,0.210807,-0.210807,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
89,0.741667,0.296376,0.000000,0.000000,0.797598,0.000000,0.797598,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.572896,2.607427,6205.507812,5562.472656,0.000000,1478.974854,-0.000000,-0.000000,0.000000,1478.974854,0.000000,0.000000,0.000000,0.196730,0,0,458.482483,0.000000,0.000000,0.000000,1302.223633,0.000000,0.000000,0.000000,0.000000,1,0,3627493372,6460.852051,5307.128418,6205.507812,5562.472656,255.344269,1.085191,1.085213,1.085186,0.000000,0.231565,-0.231565,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
93,0.775000,0.323716,0.000000,0.000000,0.833770,0.000000,0.833770,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.689581,2.724113,6205.511719,5562.468750,0.000000,1478.973755,-0.000000,-0.000000,0.000000,1478.973755,0.000000,0.000000,0.000000,0.196730,0,0,458.482483,0.000000,0.000000,0.000000,1302.200806,0.000000,0.000000,0.000000,0.000000,1,0,867058346,6460.852051,5307.128418,6205.511719,5562.468750,255.340271,1.085172,1.085196,1.085167,0.000000,0.253297,-0.253297,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
97,0.808333,0.352262,0.000000,0.000000,0.869942,0.000000,0.869942,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.806265,2.840796,6205.516113,5562.464355,0.000000,1478.972656,-0.000000,-0.000000,0.000000,1478.972656,0.000000,0.000000,0.000000,0.196730,0,0,458.482483,0.000000,0.000000,0.000000,1302.177002,0.000000,0.000000,0.000000,0.000000,1,0,3839118860,6460.852051,5307.128418,6205.516113,5562.464355,255.336029,1.085159,1.085178,1.085148,0.000000,0.276003,-0.276003,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
101,0.841667,0.382014,0.000000,0.000000,0.906113,0.000000,0.906113,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.922946,2.957478,6205.520508,5562.459961,0.000000,1478.979492,-0.000000,-0.000000,0.000000,1478.979492,0.000000,0.000000,0.000000,0.196731,0,0,458.482483,0.000000,0.000000,0.000000,1302.160156,0.000000,0.000000,0.000000,0.000000,1,0,3318976927,6460.852051,5307.128418,6205.520508,5562.459961,255.331558,1.085132,1.085159,1.085133,0.000000,0.299684,-0.299684,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
105,0.875000,0.412971,0.000000,0.000000,0.942284,0.000000,0.942284,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.010705,3.039626,3.074157,6205.524414,5562.456055,-0.009278,1478.978394,-0.000000,-0.000000,-0.009278,1478.978394,0.000000,0.000000,0.000001,0.196731,0,0,458.482483,0.000000,0.000000,0.000000,1302.125122,0.000000,0.000000,0.000000,0.000000,1,0,1574763417,6460.852051,5307.128418,6205.524414,5562.456055,255.327759,1.085117,1.085143,1.085104,0.000000,0.324338,-0.324338,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
109,0.908333,0.445134,0.000000,0.000000,0.978454,0.000000,0.978454,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,3.156303,3.190835,6205.528809,5562.451660,0.000000,1478.977295,-0.000000,-0.000000,0.000000,1478.977295,0.000000,0.000000,0.000000,0.196731,0,0,458.482483,0.000000,0.000000,0.000000,1302.107666,0.000000,0.000000,0.000000,0.000000,1,0,3249622962,6460.852051,5307.128418,6205.528809,5562.451660,255.323273,1.085103,1.085124,1.085090,0.000000,0.349966,-0.349966,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
113,0.941667,0.478503,0.000000,0.000000,1.014623,0.000000,1.014623,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,3.272978,3.308015,6205.533691,5562.446777,0.000000,1478.981323,-0.000000,-0.000000,0.000000,1478.981323,0.000000,0.000000,0.000000,0.196732,0,0,458.482483,0.000000,0.000000,0.000000,1302.085083,0.000000,0.000000,0.000000,0.000000,1,0,3449917157,6460.852051,5307.128418,6205.533691,5562.446777,255.318222,1.085072,1.085102,1.085071,0.000000,0.376568,-0.376568,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
117,0.975000,0.513077,0.000000,0.000000,1.050792,0.000000,1.050792,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,3.389651,3.425936,6205.538574,5562.441895,0.000000,1478.982178,-0.000000,-0.000000,0.000000,1478.982178,0.000000,0.000000,0.000000,0.196732,0,0,458.482483,0.000000,0.000000,0.000000,1302.058350,0.000000,0.000000,0.000000,0.000000,1,0,3120929064,6460.852051,5307.128418,6205.538574,5562.441895,255.313507,1.085054,1.085082,1.085049,0.000000,0.404144,-0.404144,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
121,1.008333,0.548857,0.000000,0.000000,1.086959,0.000000,1.086959,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,3.506321,3.543855,6205.543945,5562.436523,0.000000,1478.968628,-0.000000,-0.000000,0.000000,1478.968628,0.000000,0.000000,0.000000,0.196731,0,0,458.482483,0.000000,0.000000,0.000000,1302.016235,0.000000,0.000000,0.000000,0.000000,1,0,2155620244,6460.852051,5307.128418,6205.543945,5562.436523,255.308105,1.085019,1.085059,1.085014,0.000000,0.432694,-0.432694,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
125,1.041667,0.585842,0.000000,0.000000,1.123126,0.000000,1.123126,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,3.622988,3.661771,6205.550293,5562.430176,0.000000,1478.971436,-0.000000,-0.000000,0.000000,1478.971436,0.000000,0.000000,0.000000,0.196731,0,0,458.482483,0.000000,0.000000,0.000000,1301.989502,0.000000,0.000000,0.000000,0.000000,1,0,1424254081,6460.852051,5307.128418,6205.550293,5562.430176,255.301758,1.084997,1.085032,1.084991,0.000000,0.462217,-0.462217,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
129,1.075000,0.624034,0.000000,0.000000,1.159292,0.000000,1.159292,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,3.739652,3.779684,6205.556152,5562.424316,0.000000,1478.975220,-0.000000,-0.000000,0.000000,1478.975220,0.000000,0.000000,0.000000,0.196732,0,0,458.482483,0.000000,0.000000,0.000000,1301.962769,0.000000,0.000000,0.000000,0.000000,1,0,3464952387,6460.852051,5307.128418,6205.556152,5562.424316,255.295959,1.084975,1.085008,1.084969,0.000000,0.492714,-0.492714,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
133,1.108333,0.663430,0.000000,0.000000,1.195457,0.000000,1.195457,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,3.856313,3.897595,6205.561523,5562.418945,0.000000,1478.979614,-0.000000,-0.000000,0.000000,1478.979614,0.000000,0.000000,0.000000,0.196733,0,0,458.482483,0.000000,0.000000,0.000000,1301.935791,0.000000,0.000000,0.000000,0.000000,1,0,3450883285,6460.852051,5307.128418,6205.561523,5562.418945,255.290436,1.084952,1.084984,1.084947,0.000000,0.524184,-0.524184,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
137,1.141667,0.704032,0.000000,0.000000,1.231621,0.000000,1.231621,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,3.972972,4.015502,6205.567383,5562.413086,0.000000,1478.971680,-0.000000,-0.000000,0.000000,1478.971680,0.000000,0.000000,0.000000,0.196732,0,0,458.482483,0.000000,0.000000,0.000000,1301.895386,0.000000,0.000000,0.000000,0.000000,1,0,692920750,6460.852051,5307.128418,6205.567383,5562.413086,255.284592,1.084918,1.084960,1.084913,0.000000,0.556627,-0.556627,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
141,1.175000,0.745839,0.000000,0.000000,1.267785,0.000000,1.267785,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,4.089628,4.133407,6205.573730,5562.406738,0.000000,1478.977417,-0.000000,-0.000000,0.000000,1478.977417,0.000000,0.000000,0.000000,0.196733,0,0,458.482483,0.000000,0.000000,0.000000,1301.867676,0.000000,0.000000,0.000000,0.000000,1,0,687469849,6460.852051,5307.128418,6205.573730,5562.406738,255.278107,1.084895,1.084932,1.084890,0.000000,0.590044,-0.590044,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
145,1.208333,0.788852,0.000000,0.000000,1.303947,0.000000,1.303947,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,4.206281,4.251308,6205.580078,5562.400391,0.014330,1478.971680,-0.000000,-0.000000,0.014330,1478.971680,0.000000,0.000000,0.000002,0.196732,0,0,458.482483,0.000000,0.000000,0.000000,1301.841797,0.000000,0.000000,0.000000,0.000000,1,0,4174921943,6460.852051,5307.128418,6205.580078,5562.400391,255.272079,1.084862,1.084906,1.084868,0.000000,0.624434,-0.624434,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
149,1.241667,0.833071,0.000000,0.000000,1.340109,0.000000,1.340109,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,4.322931,4.369207,6205.586426,5562.394043,0.000000,1478.978882,-0.000000,-0.000000,0.000000,1478.978882,0.000000,0.000000,0.000000,0.196733,0,0,458.482483,0.000000,0.000000,0.000000,1301.799438,0.000000,0.000000,0.000000,0.000000,1,0,431534580,6460.852051,5307.128418,6205.586426,5562.394043,255.265503,1.084839,1.084878,1.084833,0.000000,0.659797,-0.659797,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
153,1.275000,0.878494,0.000000,0.000000,1.376269,0.000000,1.376269,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,4.439577,4.487102,6205.593750,5562.386719,0.000000,1478.975098,-0.000000,-0.000000,0.000000,1478.975098,0.000000,0.000000,0.000000,0.196733,0,0,458.482483,0.000000,0.000000,0.000000,1301.759277,0.000000,0.000000,0.000000,0.000000,1,0,4231737616,6460.852051,5307.128418,6205.593750,5562.386719,255.258179,1.084805,1.084847,1.084799,0.000000,0.696133,-0.696133,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
157,1.308333,0.925123,0.000000,0.000000,1.412428,0.000000,1.412428,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,4.556220,4.604994,6205.601074,5562.379395,0.000000,1478.972534,-0.000000,-0.000000,0.000000,1478.972534,0.000000,0.000000,0.000000,0.196733,0,0,458.482483,0.000000,0.000000,0.000000,1301.719360,0.000000,0.000000,0.000000,0.000000,1,0,3617921445,6460.852051,5307.128418,6205.601074,5562.379395,255.251175,1.084772,1.084818,1.084766,0.000000,0.733442,-0.733442,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
