tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
41,0.341667,0.252607,-0.018359,-0.012124,1.440574,-0.121743,1.445709,-0.086959,-0.210000,4595.200195,2,0.058762,0.000000,0.001960,4.000000,4.647012,57.252617,5640.157715,6127.822754,-762.631348,5566.805664,-5055.063477,-0.002803,-762.631348,5566.805664,-3628.458008,-0.000719,0.895162,0.673657,0,0,1906.822266,0.000000,0.000000,0.000000,3875.895996,-3440.847168,-856.908569,-0.084310,0.000000,1,0,4111243613,6460.852051,5307.128418,5640.157715,6127.822754,820.694519,3.268691,3.487952,3.229913,-0.594889,0.743688,-0.741099,0.062009,176.519699,-175.563660,12.670932,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
45,0.375000,0.303217,-0.023455,-0.015254,1.567715,-0.137311,1.573717,-0.098058,-0.210000,4798.995605,2,0.053120,-0.000000,0.002112,4.000000,5.057145,59.791752,5676.779785,6091.200684,-859.534424,5533.905273,-4744.410645,0.030623,-859.534424,5533.905273,-3820.525879,0.000406,0.927941,0.673657,0,0,1899.267822,0.000000,0.000000,0.000000,3708.156738,-3609.957520,-985.496582,-0.087364,0.001724,1,0,1965143931,6460.852051,5307.128418,5676.779785,6091.200684,784.072083,3.122594,3.332306,3.090131,-0.621434,0.885518,-0.882197,0.076613,176.519714,-175.485947,13.214833,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
49,0.408333,0.357965,-0.029328,-0.018753,1.691332,-0.153955,1.698325,-0.109119,-0.210000,5005.108887,2,0.047743,-0.000411,0.002250,4.000000,5.455911,62.359760,5710.245117,6057.735352,-939.523682,5503.854492,-4410.930176,43.031624,-939.523682,5503.854492,-3941.708496,3.375818,0.951340,0.673657,0,0,1891.617188,0.000000,0.000000,0.000000,3574.563721,-3709.623779,-1046.338379,-0.090776,0.032000,1,0,1227280208,6460.852051,5307.128418,5710.245117,6057.735352,750.607178,3.003667,3.190080,2.978803,-0.711265,1.035469,-1.031295,0.092876,176.519699,-175.408813,13.772733,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
53,0.441667,0.416721,-0.036105,-0.022624,1.811307,-0.173616,1.819608,-0.120331,-0.210000,5198.188477,2,0.041272,-0.002160,0.002388,4.000000,5.842925,64.765381,5738.523438,6029.457031,-998.680176,5478.493164,-3953.914795,224.659882,-998.680176,5478.493164,-3975.992676,29.526550,0.965096,0.673669,0,0,1863.522949,0.000000,0.000000,0.000000,3484.042969,-3705.509521,-1041.082764,-0.095559,0.092527,1,0,2244680941,6460.852051,5307.128418,5738.523438,6029.457031,722.328613,2.918187,3.069896,2.903369,-0.848425,1.192651,-1.187361,0.112203,176.519714,-175.313492,14.536069,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
57,0.475000,0.479358,-0.043952,-0.026871,1.928016,-0.196838,1.938037,-0.131692,-0.210000,5368.077148,2,0.033405,-0.005445,0.002527,4.000000,6.219405,66.882065,5759.383789,6008.596680,-1026.773438,5459.856934,-3322.311035,563.338745,-1026.773438,5459.856934,-3896.310547,106.982803,0.967267,0.673823,0,0,1837.397949,0.000000,0.000000,0.000000,3454.176758,-3544.701416,-976.110474,-0.101741,0.174701,1,0,3902085864,6460.852051,5307.128418,5759.383789,6008.596680,701.468201,2.878931,2.981240,2.878481,-0.987213,1.356631,-1.349841,0.135565,176.519699,-175.193237,15.542402,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
61,0.508333,0.545776,-0.053026,-0.031497,2.042637,-0.222609,2.054731,-0.142966,-0.210000,5515.641113,2,0.024842,-0.009827,0.002660,4.000000,6.589150,68.720596,5769.724121,5998.256348,-1008.127197,5450.767578,-2551.490234,1010.655640,-1008.127197,5450.767578,-3679.886230,257.375458,0.956114,0.674618,0,0,1814.610840,0.000000,0.000000,0.000000,3507.800781,-3186.564209,-857.895508,-0.108553,0.271860,1,0,2207008223,6460.852051,5307.128418,5769.724121,5998.256348,691.127808,2.904512,2.937293,2.923167,-1.080233,1.528026,-1.519311,0.162970,176.519699,-175.055679,16.686007,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
65,0.541667,0.615930,-0.063423,-0.036488,2.157226,-0.248448,2.171485,-0.153723,-0.210000,5640.582031,2,0.017013,-0.014379,0.002768,4.000000,6.958792,70.277267,5765.914062,6002.066406,-928.526855,5454.482422,-1783.875000,1469.897339,-928.526855,5454.482422,-3330.357910,482.554504,0.932917,0.676990,0,0,1795.163940,0.000000,0.000000,0.000000,3661.344482,-2635.828857,-698.847534,-0.114665,0.379507,1,0,1356938019,6460.852051,5307.128418,5765.914062,6002.066406,694.937744,3.011148,2.953485,3.051121,-1.086014,1.708910,-1.697955,0.193183,176.519714,-174.923798,17.754942,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
69,0.575000,0.689860,-0.075139,-0.041819,2.274393,-0.270964,2.290477,-0.163483,-0.210000,5741.743164,2,0.011652,-0.017913,0.002831,4.000000,7.336751,71.537651,5745.294434,6022.686035,-785.506592,5473.319336,-1232.375610,1825.841553,-785.506592,5473.319336,-2897.004395,758.032104,0.903225,0.681917,0,0,1779.206299,0.000000,0.000000,0.000000,3909.400879,-1965.815308,-528.505249,-0.118578,0.494716,1,0,1994941725,6460.852051,5307.128418,5745.294434,6022.686035,715.557617,3.199993,3.041120,3.257834,-0.987327,1.902747,-1.889542,0.223773,176.519699,-174.831238,18.490332,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
73,0.608333,0.767696,-0.088067,-0.047448,2.396533,-0.287073,2.413665,-0.171978,-0.210000,5817.929199,2,0.010111,-0.019360,0.002835,4.000000,7.730750,72.486870,5708.270020,6059.710449,-596.650879,5506.794922,-1071.284424,1981.526367,-596.650879,5506.794922,-2472.329102,1035.985107,0.874604,0.689079,0,0,1766.929688,0.000000,0.000000,0.000000,4215.169434,-1311.316650,-392.479980,-0.119219,0.614525,1,0,3445841367,6460.852051,5307.128418,5708.270020,6059.710449,752.582153,3.447041,3.198474,3.512641,-0.809791,2.113672,-2.098626,0.251752,176.519699,-174.807983,18.681303,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
77,0.641667,0.849631,-0.102038,-0.053339,2.524861,-0.295555,2.542100,-0.179437,-0.210000,5869.106445,2,0.012624,-0.018221,0.002790,4.000000,8.144711,73.124496,5659.716309,6108.264160,-398.799805,5550.434570,-1330.330811,1888.104492,-398.799805,5550.434570,-2160.662109,1256.909180,0.852914,0.696185,0,0,1758.399292,0.000000,0.000000,0.000000,4516.468750,-826.353882,-329.910522,-0.116528,0.733779,1,0,210251489,6460.852051,5307.128418,5659.716309,6108.264160,801.135864,3.704460,3.404827,3.763724,-0.626930,2.345208,-2.329046,0.274853,176.519684,-174.860428,18.270203,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
81,0.675000,0.935862,-0.116908,-0.059468,2.658794,-0.298254,2.675470,-0.186569,-0.210000,5897.445312,2,0.017955,-0.014940,0.002721,4.000000,8.576755,73.477577,5608.418457,6159.562012,-235.795654,5596.354492,-1861.340088,1574.412109,-235.795654,5596.354492,-2031.257935,1368.479980,0.841091,0.699924,0,0,1753.383789,0.000000,0.000000,0.000000,4748.049316,-621.934875,-344.827881,-0.111709,0.843664,1,0,4115646100,6460.852051,5307.128418,5608.418457,6159.562012,852.433594,3.916298,3.622843,3.956708,-0.538604,2.598892,-2.582315,0.293068,176.519699,-174.962463,17.416807,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
85,0.708333,1.026528,-0.132660,-0.065843,2.796145,-0.299846,2.812176,-0.194123,-0.210000,5907.610840,2,0.023802,-0.010939,0.002659,4.000000,9.019823,73.604233,5564.314941,6203.665527,-140.663330,5635.726562,-2411.661865,1169.883667,-140.663330,5635.726562,-2082.416016,1351.258301,0.839903,0.698596,0,0,1751.277344,0.000000,0.000000,0.000000,4869.075195,-708.912109,-402.536621,-0.106827,0.932272,1,0,4135002026,6460.852051,5307.128418,5564.314941,6203.665527,896.537048,4.041609,3.810282,4.057563,-0.614992,2.873516,-2.856793,0.309555,176.519714,-175.068863,16.463121,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
89,0.741667,1.121669,-0.149452,-0.072485,2.934158,-0.305530,2.950022,-0.202462,-0.210000,5906.010254,2,0.027931,-0.007966,0.002620,4.000000,9.465026,73.584290,5534.812012,6233.168457,-122.027588,5662.009277,-2775.719727,859.352478,-122.027588,5662.009277,-2245.316895,1238.377686,0.847733,0.693851,0,0,1751.173340,0.000000,0.000000,0.000000,4878.939453,-984.904663,-463.528198,-0.103755,0.987191,1,0,1338058308,6460.852051,5307.128418,5534.812012,6233.168457,926.040222,4.071196,3.935671,4.065783,-0.835511,3.165601,-3.148401,0.329547,176.519714,-175.141647,15.773586,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
93,0.775000,1.221229,-0.167570,-0.079422,3.070795,-0.317805,3.087197,-0.211637,-0.210000,5899.266602,2,0.029302,-0.006971,0.002607,4.000000,9.905791,73.500275,5522.200684,6245.779785,-161.961914,5673.199219,-2888.056641,754.000977,-161.961914,5673.199219,-2426.241211,1101.895996,0.860212,0.690190,0,0,1752.070312,0.000000,0.000000,0.000000,4812.775391,-1289.843262,-512.000854,-0.103125,1.000000,1,0,3702807033,6460.852051,5307.128418,5522.200684,6245.779785,938.651306,4.028084,3.989268,4.010646,-1.089257,3.471138,-3.452714,0.357165,176.519699,-175.167007,15.530286,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
97,0.808333,1.325107,-0.187296,-0.086682,3.205221,-0.335116,3.222692,-0.221519,-0.210000,5892.624023,2,0.028419,-0.007538,0.002617,4.000000,10.339423,73.417511,5523.477539,6244.502930,-226.851318,5671.992676,-2807.435303,814.306152,-226.851318,5671.992676,-2553.227051,1005.259521,0.871821,0.688041,0,0,1753.117554,0.000000,0.000000,0.000000,4721.177734,-1496.976685,-544.316528,-0.104175,1.000000,1,0,2060712638,6460.852051,5307.128418,5523.477539,6244.502930,937.374695,3.953192,3.983842,3.934315,-1.262870,3.787217,-3.766822,0.392508,176.519699,-175.154709,15.649579,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
101,0.841667,1.433195,-0.208815,-0.094279,3.337564,-0.353771,3.356260,-0.231755,-0.210000,5888.981445,2,0.026661,-0.008570,0.002641,4.000000,10.766334,73.372124,5532.455566,6235.524902,-284.929199,5663.926758,-2651.683105,923.010498,-284.929199,5663.926758,-2601.320801,967.744812,0.878704,0.687382,0,0,1753.791504,0.000000,0.000000,0.000000,4645.913574,-1569.349365,-554.526367,-0.105602,1.000000,1,0,1223669182,6460.852051,5307.128418,5532.455566,6235.524902,928.396606,3.884805,3.945686,3.871595,-1.323907,4.112239,-4.089473,0.432114,176.519699,-175.126633,15.904556,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
105,0.875000,1.545416,-0.232198,-0.102216,3.468655,-0.370557,3.488392,-0.241878,-0.210000,5888.907227,2,0.025301,-0.009170,0.002665,4.000000,11.189210,73.371201,5542.893555,6225.086914,-319.636230,5654.586914,-2531.097900,984.967163,-319.636230,5654.586914,-2590.093506,968.331543,0.880531,0.687559,0,0,1753.928223,0.000000,0.000000,0.000000,4604.636230,-1550.607178,-538.881592,-0.106427,1.000000,1,0,4023131070,6460.852051,5307.128418,5542.893555,6225.086914,917.958252,3.843168,3.901322,3.837197,-1.308656,4.446516,-4.421414,0.471801,176.519699,-175.103668,16.093828,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
109,0.908333,1.661724,-0.257452,-0.110480,3.599356,-0.384196,3.619802,-0.251486,-0.210000,5891.479980,2,0.024968,-0.009047,0.002679,4.000000,11.610825,73.403259,5550.952148,6217.028320,-332.270264,5647.393555,-2503.518555,970.599121,-332.270264,5647.393555,-2561.771973,972.606567,0.879593,0.687710,0,0,1753.625244,0.000000,0.000000,0.000000,4590.669922,-1516.137207,-505.647339,-0.106337,1.000000,1,0,2615975655,6460.852051,5307.128418,5550.952148,6217.028320,909.899963,3.827153,3.867075,3.825558,-1.280013,4.791470,-4.764353,0.509033,176.519699,-175.096924,16.128979,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
113,0.941667,1.782095,-0.284589,-0.119051,3.730078,-0.395305,3.750966,-0.260449,-0.210000,5895.400879,2,0.025586,-0.008416,0.002679,4.000000,12.032510,73.452110,5555.926758,6212.053711,-335.176758,5642.959961,-2562.333496,902.808350,-335.176758,5642.959961,-2553.554688,957.217041,0.878611,0.687285,0,0,1753.076050,0.000000,0.000000,0.000000,4584.794434,-1523.016968,-472.036499,-0.105583,1.000000,1,0,2998344042,6460.852051,5307.128418,5555.926758,6212.053711,904.925049,3.822161,3.845932,3.820662,-1.285773,5.148402,-5.119609,0.543733,176.519699,-175.105682,16.032356,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
117,0.975000,1.906505,-0.313662,-0.127910,3.860712,-0.405391,3.881938,-0.268937,-0.210000,5899.811523,2,0.026675,-0.007655,0.002668,4.000000,12.453909,73.507065,5559.313965,6208.666504,-341.466553,5639.933594,-2662.679443,821.365356,-341.466553,5639.933594,-2580.366699,918.310669,0.879230,0.686261,0,0,1752.431641,0.000000,0.000000,0.000000,4569.726562,-1586.915283,-452.468384,-0.104621,1.000000,1,0,1837299961,6460.852051,5307.128418,5559.313965,6208.666504,901.538269,3.812446,3.831537,3.808105,-1.339224,5.517674,-5.487368,0.577513,176.519699,-175.122147,15.880427,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
121,1.008333,2.034908,-0.344773,-0.137048,3.990852,-0.415748,4.012449,-0.277273,-0.210000,5904.562500,2,0.027739,-0.007030,0.002654,4.000000,12.873716,73.566254,5563.140137,6204.840332,-357.950928,5636.500977,-2759.400879,754.279846,-357.950928,5636.500977,-2635.246094,865.635620,0.881740,0.684954,0,0,1751.740356,0.000000,0.000000,0.000000,4538.444824,-1689.861328,-450.758545,-0.103801,1.000000,1,0,538411302,6460.852051,5307.128418,5563.140137,6204.840332,897.711792,3.789793,3.815275,3.782037,-1.425480,5.898622,-5.866762,0.612245,176.519699,-175.138168,15.742913,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
125,1.041667,2.167240,-0.378052,-0.146466,4.120092,-0.426898,4.142149,-0.285726,-0.210000,5909.992188,2,0.028509,-0.006607,0.002642,4.000000,13.290619,73.633904,5568.683594,6199.296875,-384.159180,5631.521484,-2829.293945,708.308716,-384.159180,5631.521484,-2701.140625,811.461731,0.885479,0.683685,0,0,1750.964111,0.000000,0.000000,0.000000,4493.825684,-1803.044189,-460.653076,-0.103245,1.000000,1,0,1663607712,6460.852051,5307.128418,5568.683594,6199.296875,892.168579,3.754868,3.791716,3.744855,-1.520458,6.290057,-6.256487,0.648988,176.519714,-175.149323,15.651291,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
129,1.075000,2.303423,-0.413631,-0.156171,4.248246,-0.438652,4.270833,-0.294412,-0.210000,5916.002441,2,0.028970,-0.006306,0.002637,3.906639,13.704020,73.708786,5576.062988,6191.917480,-415.522705,5630.231934,-2872.156006,675.316162,-415.522705,5630.231934,-2763.196289,762.767273,0.889491,0.682598,0,0,1750.048340,0.000000,0.000000,0.000000,4448.664551,-1905.944946,-475.681763,-0.102890,1.000000,1,0,1500397076,6460.852051,5307.128418,5576.062988,6191.917480,884.789185,3.713420,3.760354,3.707221,-1.606980,6.690887,-6.655449,0.687729,176.519714,-175.155396,15.600478,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
133,1.108333,2.443378,-0.451631,-0.166169,4.375274,-0.450503,4.398406,-0.303239,-0.210000,5923.130859,2,0.029255,-0.006010,0.002637,4.000000,14.113786,73.797600,5584.335938,6183.644531,-447.385986,5617.471680,-2899.853760,642.716064,-447.385986,5617.471680,-2814.731934,719.445312,0.893121,0.681665,0,0,1749.112915,0.000000,0.000000,0.000000,4393.742676,-1993.119995,-475.368164,-0.102604,1.000000,1,0,3350132402,6460.852051,5307.128418,5584.335938,6183.644531,876.516296,3.671797,3.725194,3.661452,-1.680086,7.100740,-7.063344,0.727790,176.519714,-175.158600,15.566753,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
137,1.141667,2.587020,-0.492161,-0.176461,4.501251,-0.462016,4.524900,-0.312043,-0.210000,5931.441406,2,0.029535,-0.005677,0.002639,4.000000,14.520165,73.901146,5593.186035,6174.794434,-477.138428,5609.534668,-2927.442627,606.236206,-477.138428,5609.534668,-2857.548584,678.640991,0.896095,0.680817,0,0,1747.928833,0.000000,0.000000,0.000000,4347.526855,-2069.714355,-470.550781,-0.102283,1.000000,1,0,807868620,6460.852051,5307.128418,5593.186035,6174.794434,867.666138,3.639651,3.687581,3.622939,-1.744290,7.518990,-7.479627,0.768373,176.519699,-175.161560,15.531957,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
141,1.175000,2.734277,-0.535322,-0.187045,4.626483,-0.472989,4.650598,-0.320789,-0.210000,5938.324219,2,0.029889,-0.005269,0.002640,3.854119,14.924138,73.986908,5601.380859,6166.599609,-504.676270,5610.832031,-2961.400879,561.969666,-504.676270,5610.832031,-2896.718750,636.567993,0.898728,0.680365,0,0,1746.842896,0.000000,0.000000,0.000000,4313.470215,-2144.482178,-465.583496,-0.101881,1.000000,1,0,3486886075,6460.852051,5307.128418,5601.380859,6166.599609,859.471069,3.611778,3.652752,3.594558,-1.806983,7.946189,-7.904898,0.809018,176.519699,-175.165741,15.482739,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
145,1.208333,2.885066,-0.581213,-0.197914,4.750755,-0.483453,4.775290,-0.329259,-0.210000,5946.946777,2,0.030363,-0.004852,0.002638,3.711679,15.325015,74.094330,5609.873047,6158.107422,-531.064697,5613.105469,-3006.024902,516.857605,-531.064697,5613.105469,-2937.495605,591.976257,0.901161,0.681846,0,0,1745.474121,0.000000,0.000000,0.000000,4281.180664,-2223.568604,-460.726807,-0.101414,1.000000,1,0,3546065075,6460.852051,5307.128418,5609.873047,6158.107422,850.979187,3.565625,3.616661,3.567651,-1.873261,8.381586,-8.338417,0.849577,176.519699,-175.171600,15.423794,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
149,1.241667,3.039313,-0.629940,-0.209064,4.874367,-0.493530,4.899288,-0.337675,-0.210000,3839.645508,3,0.030888,-0.004392,0.002635,3.561691,15.723763,71.065178,5617.409668,6150.570801,-557.845703,5618.722168,-3054.419434,467.261719,-557.845703,5618.722168,-2982.052979,544.814331,0.903915,0.683859,0,0,1296.496582,0.000000,0.000000,0.000000,4251.062988,-2308.838623,-459.219238,-0.100906,1.000000,1,0,129709304,6460.852051,5307.128418,5617.409668,6150.570801,843.442200,3.537118,3.584629,3.542552,-1.944762,8.826009,-8.780998,0.890233,176.519699,-175.178482,15.354101,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
