tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
481,4.008334,29.425470,-6.919388,-0.762793,9.696702,-0.653211,9.718678,-0.474151,-0.175000,2634.666748,2,0.052779,0.000304,0.001279,0.018255,31.279684,32.825897,6896.682129,4871.298340,-1310.905762,1208.242920,-5697.406250,-25.517694,-1310.905762,1208.242920,-5701.602539,-63.663651,0.913697,0.597707,0,0,817.682007,0.000000,0.000000,0.000000,-1286.239868,-5482.745605,-1209.118652,-0.067263,1.000000,1,0,3089405162,6460.852051,5307.128418,6896.682129,4871.298340,-435.829987,-1.688192,-1.852277,-1.071867,-4.620244,35.220211,-35.140717,2.364989,176.519699,-175.760056,12.484403,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
485,4.041667,29.640915,-7.159757,-0.778403,9.641895,-0.652825,9.663971,-0.466122,-0.175000,2560.934570,2,0.051770,0.000854,0.001311,0.052242,31.102888,31.907251,6863.280762,4904.699707,-1308.165283,-551.118164,-5593.430664,-72.115387,-1308.165283,-551.118164,-5654.903320,-50.779747,0.916822,0.999687,0,0,828.752563,0.000000,0.000000,0.000000,-3034.712646,-5424.563965,1367.671387,-0.067604,1.000000,1,0,2200442657,6460.852051,5307.128418,6863.280762,4904.699707,-402.428925,-1.054315,-1.710323,-2.528927,-4.450678,34.912483,-34.832951,2.355231,176.519714,-175.751221,12.485542,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
489,4.075000,29.851475,-7.402327,-0.793936,9.595325,-0.652879,9.617511,-0.463559,-0.175000,2527.958496,2,0.052071,-0.000260,0.001282,0.027168,30.952660,31.496395,6887.539062,4880.441406,-1281.827393,505.845825,-5636.772461,21.869761,-1281.827393,505.845825,-5632.830078,-16.489733,0.908873,0.884991,0,0,816.780029,0.000000,0.000000,0.000000,-1947.726074,-5372.775391,195.675171,-0.067937,1.000000,1,0,3626698877,6460.852051,5307.128418,6887.539062,4880.441406,-426.686890,-2.502413,-1.813419,-1.623105,-4.463511,34.524288,-34.444862,2.340529,176.519714,-175.751984,12.582924,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
493,4.108334,30.057201,-7.647045,-0.809449,9.554570,-0.652883,9.576851,-0.467557,-0.175000,2593.255371,2,0.051783,-0.000629,0.001280,0.018200,30.821194,32.309944,6875.492188,4892.488281,-1267.016357,1229.652344,-5605.319824,53.043175,-1267.016357,1229.652344,-5608.620605,16.369965,0.907736,0.597899,0,0,811.505981,0.000000,0.000000,0.000000,-1204.951782,-5318.506348,-1209.979126,-0.068226,1.000000,1,0,4195575533,6460.852051,5307.128418,6875.492188,4892.488281,-414.640106,-1.602273,-1.762220,-1.004126,-4.482906,34.196674,-34.117245,2.329408,176.519699,-175.749573,12.617976,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
497,4.141667,30.258051,-7.893744,-0.824842,9.502601,-0.652304,9.524963,-0.459646,-0.175000,2521.913574,2,0.050796,-0.000037,0.001314,0.051086,30.653551,31.421082,6843.235840,4924.744629,-1265.166748,-486.411377,-5503.158203,3.099141,-1265.166748,-486.411377,-5564.090332,26.531521,0.910963,0.999894,0,0,822.071472,0.000000,0.000000,0.000000,-2911.387939,-5265.046387,1366.642822,-0.068537,1.000000,1,0,1482720474,6460.852051,5307.128418,6843.235840,4924.744629,-382.383759,-0.988139,-1.625131,-2.426157,-4.319175,33.911427,-33.832008,2.319519,176.519684,-175.740906,12.615357,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
501,4.175000,30.454088,-8.142387,-0.840164,9.458621,-0.652180,9.481079,-0.457272,-0.175000,2491.800781,2,0.051138,-0.001138,0.001283,0.026343,30.511681,31.045898,6867.248535,4900.731934,-1240.197754,545.839355,-5549.583984,96.156860,-1240.197754,545.839355,-5544.172852,58.428699,0.903186,0.875975,0,0,810.491943,0.000000,0.000000,0.000000,-1850.843018,-5217.533203,174.860596,-0.068842,1.000000,1,0,1257323639,6460.852051,5307.128418,6867.248535,4900.731934,-406.396484,-2.401786,-1.727185,-1.542369,-4.335540,33.548359,-33.469090,2.304889,176.519714,-175.742126,12.707590,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
505,4.208334,30.645361,-8.392922,-0.855468,9.420239,-0.652021,9.442778,-0.461339,-0.175000,2554.172607,2,0.050870,-0.001473,0.001282,0.018145,30.387869,31.823006,6855.801270,4912.179199,-1226.650391,1248.646973,-5519.959961,124.724197,-1226.650391,1248.646973,-5522.108398,89.043983,0.902195,0.598415,0,0,805.669250,0.000000,0.000000,0.000000,-1130.692383,-5167.416016,-1207.229492,-0.069105,1.000000,1,0,2422884799,6460.852051,5307.128418,6855.801270,4912.179199,-394.949432,-1.523241,-1.678535,-0.942244,-4.356380,33.243122,-33.163891,2.293821,176.519714,-175.739929,12.739174,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
509,4.241667,30.831837,-8.645190,-0.870656,9.370859,-0.651312,9.393467,-0.453507,-0.175000,2485.229980,2,0.049903,-0.000850,0.001316,0.049989,30.228579,30.964031,6824.722656,4943.257812,-1225.540527,-427.078125,-5419.626465,72.403374,-1225.540527,-427.370605,-5479.902344,97.381866,0.905515,1.000000,0,0,815.764587,0.000000,0.000000,0.000000,-2798.219971,-5117.953613,1366.603760,-0.069392,1.000000,1,0,2419705821,6460.852051,5307.128418,6824.722656,4943.257812,-363.870422,-0.927575,-1.546449,-2.331850,-4.197886,32.978046,-32.898861,2.283990,176.519714,-175.731415,12.733913,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
513,4.275000,31.013575,-8.899157,-0.885776,9.329245,-0.651064,9.351935,-0.451303,-0.175000,2457.579590,2,0.050281,-0.001946,0.001285,0.025632,30.094337,30.619532,6848.568848,4919.411621,-1201.772705,582.329346,-5468.856445,165.073151,-1201.772705,582.329346,-5462.034180,127.616074,0.897885,0.867898,0,0,804.576660,0.000000,0.000000,0.000000,-1761.771118,-5073.908691,155.265259,-0.069675,1.000000,1,0,158278039,6460.852051,5307.128418,6848.568848,4919.411621,-387.716949,-2.309483,-1.647797,-1.468143,-4.217130,32.637596,-32.558586,2.269603,176.519699,-175.733032,12.822162,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
517,4.308334,31.190622,-9.154777,-0.900882,9.293035,-0.650789,9.315794,-0.455434,-0.175000,4614.121094,1,0.050028,-0.002251,0.001284,0.018092,29.977531,33.197502,6837.689453,4930.291016,-1189.302979,1265.778809,-5440.675781,191.361160,-1189.302979,1265.778809,-5441.831543,156.472107,0.897021,0.599133,0,0,1620.559448,0.000000,0.000000,0.000000,-1062.371216,-5027.208496,-1204.283325,-0.069916,1.000000,1,0,3592383951,6460.852051,5307.128418,6837.689453,4930.291016,-376.837311,-1.450487,-1.601559,-0.885309,-4.238931,32.352528,-32.273586,2.258722,176.519714,-175.730927,12.851071,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
521,4.341667,31.363676,-9.412889,-0.916355,9.320294,-0.647253,9.342742,-0.475093,-0.175000,4952.818848,1,0.047616,0.001317,0.001412,0.068502,30.065466,35.634357,6596.385254,5171.595215,-1223.442627,2826.256836,-5062.637207,-117.342499,-1223.442627,2826.254883,-5301.305664,70.421234,0.921581,1.000000,0,0,1613.083740,0.000000,0.000000,0.000000,488.649536,-4969.415527,-530.592041,-0.069334,1.000000,1,0,3830962276,6460.852051,5307.128418,6596.385254,5171.595215,-135.532990,3.348018,-0.576015,0.407208,-4.166887,32.465374,-32.386745,2.258120,176.519699,-175.730072,12.365715,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
525,4.375000,31.534281,-9.675551,-0.933002,9.399606,-0.632605,9.420869,-0.504463,-0.175000,5320.618652,1,0.047003,0.006096,0.001533,0.314172,30.321308,38.280586,6398.408203,5369.572266,-1253.554932,6409.477539,-4867.156250,-562.545410,-1253.554932,6406.049805,-4971.704102,-336.919312,0.918559,1.000000,0,0,1512.305176,0.000000,0.000000,0.000000,4095.693848,-5047.683594,-1993.607910,-0.067200,1.000000,1,0,1496000077,6460.852051,5307.128418,6398.408203,5369.572266,62.443836,-2.051416,0.265386,3.413078,-4.308544,32.836102,-32.760647,2.224768,176.519699,-175.745728,11.658375,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
529,4.408334,31.702190,-9.942586,-0.950023,9.477898,-0.617427,9.497987,-0.517939,-0.175000,2878.452881,2,0.048060,0.009628,0.001589,0.319049,30.573864,35.863281,6220.321777,5547.658691,-1291.475586,6821.764160,-4813.535645,-914.090210,-1291.475586,6821.764160,-4848.165039,-702.456055,0.926197,0.945163,0,0,896.838989,0.000000,0.000000,0.000000,4495.458008,-5285.107422,-2075.326660,-0.065052,1.000000,1,0,2858948103,6460.852051,5307.128418,6220.321777,5547.658691,240.530197,3.220027,1.022253,3.746215,-4.512526,33.357872,-33.286053,2.187798,176.519714,-175.778046,10.909922,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
533,4.441667,31.867001,-10.213791,-0.966959,9.484606,-0.605723,9.503928,-0.488037,-0.175000,2530.300293,2,0.051328,0.009656,0.001514,0.018954,30.595503,31.525574,6259.811523,5508.168945,-1312.987427,678.886230,-5081.980957,-909.981445,-1312.987427,678.886230,-4855.340332,-974.172485,0.911620,0.774864,0,0,808.684937,0.000000,0.000000,0.000000,-1669.526855,-5559.966797,2312.640625,-0.063777,1.000000,1,0,2679690532,6460.852051,5307.128418,6259.811523,5508.168945,201.040695,-2.369045,0.854423,-1.391272,-4.527232,33.701408,-33.632832,2.148867,176.519714,-175.811234,10.685280,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
537,4.475000,32.026539,-10.486221,-0.982304,9.434515,-0.613621,9.454449,-0.449230,-0.175000,2535.827148,2,0.055695,0.002648,0.001266,0.021224,30.433920,31.594433,6565.979004,5202.001465,-1272.740723,707.724609,-5637.587891,-237.178970,-1272.740723,707.724609,-5310.161133,-587.477173,0.898152,0.792554,0,0,807.475525,0.000000,0.000000,0.000000,-1678.939941,-5626.642578,978.302490,-0.064949,1.000000,1,0,3616183335,6460.852051,5307.128418,6565.979004,5202.001465,-105.126717,-2.342348,-0.446789,-1.399117,-4.641895,33.351788,-33.282372,2.150690,176.519699,-175.830490,11.417850,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
541,4.508334,32.180725,-10.759835,-0.996895,9.383616,-0.629107,9.404681,-0.434491,-0.175000,2470.176758,2,0.055786,-0.001731,0.001175,0.024236,30.269730,30.776478,6721.999023,5045.981445,-1254.307007,624.665527,-5773.222656,150.515381,-1254.307007,624.665527,-5611.909180,-141.107269,0.902907,0.840651,0,0,806.467163,0.000000,0.000000,0.000000,-1795.646362,-5479.769531,84.197876,-0.066943,1.000000,1,0,3488768671,6460.852051,5307.128418,6721.999023,5045.981445,-261.146759,-2.356833,-1.109874,-1.496372,-4.558379,33.007530,-32.934696,2.191586,176.519699,-175.814896,12.023055,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
545,4.541667,32.329731,-11.034683,-1.011523,9.343431,-0.641417,9.365422,-0.443266,-0.175000,2536.289062,2,0.053646,-0.003025,0.001193,0.017506,30.140100,31.600189,6782.226562,4985.753906,-1246.878418,1220.081787,-5668.160645,259.763855,-1246.878418,1220.081787,-5663.831055,114.327583,0.906196,0.581460,0,0,802.150513,0.000000,0.000000,0.000000,-1201.969482,-5276.919434,-1559.551758,-0.068541,1.000000,1,0,2051644664,6460.852051,5307.128418,6782.226562,4985.753906,-321.374725,-1.542489,-1.365843,-1.001641,-4.462266,32.704304,-32.628246,2.229127,176.519714,-175.782455,12.439525,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
549,4.575000,32.473633,-11.310511,-1.026247,9.292498,-0.647652,9.315040,-0.441974,-0.175000,2464.021240,2,0.050974,-0.002291,0.001263,0.050978,29.975798,30.699787,6791.774902,4976.205566,-1241.900635,-422.632080,-5474.667969,196.459412,-1241.900635,-423.674805,-5578.172852,196.432007,0.907676,1.000000,0,0,812.710022,0.000000,0.000000,0.000000,-2826.328125,-5112.075195,1036.261719,-0.069584,1.000000,1,0,53474454,6460.852051,5307.128418,6791.774902,4976.205566,-330.923004,-0.981972,-1.406423,-2.355273,-4.207788,32.432022,-32.354027,2.247864,176.519699,-175.748672,12.670377,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
553,4.608334,32.612663,-11.587412,-1.041185,9.266790,-0.649898,9.289552,-0.452640,-0.175000,4655.565918,1,0.049951,-0.002464,0.001281,0.138269,29.892872,33.495689,6811.682617,4956.297852,-1213.910889,2254.629395,-5411.989258,210.434540,-1213.910889,2254.629395,-5482.685547,215.219849,0.900395,0.919679,0,0,1604.007812,0.000000,0.000000,0.000000,-104.122284,-5004.295410,-1049.421753,-0.070017,1.000000,1,0,4216461888,6460.852051,5307.128418,6811.682617,4956.297852,-350.830688,-1.692395,-1.491030,-0.086769,-4.216030,32.124718,-32.046021,2.247242,176.519699,-175.733246,12.824570,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
557,4.641667,32.748276,-11.867815,-1.057312,9.363499,-0.641630,9.385457,-0.504366,-0.175000,4751.104492,1,0.046185,0.004283,0.001510,0.158724,30.204834,34.183067,6446.418945,5321.561523,-1264.509277,7147.666504,-4835.899902,-392.181335,-1264.509277,7147.666504,-5155.700195,-57.757042,0.930183,0.995451,0,0,1599.170654,0.000000,0.000000,0.000000,4795.049805,-4947.587891,-3215.704102,-0.068418,1.000000,1,0,2511132088,6460.852051,5307.128418,6446.418945,5321.561523,14.433293,2.873219,0.061341,3.995875,-4.279977,32.555187,-32.477558,2.246927,176.519714,-175.730728,11.974769,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
561,4.675000,32.880653,-12.152015,-1.074080,9.394611,-0.624158,9.415322,-0.499902,-0.175000,6055.788086,1,0.045996,0.009779,0.001642,0.234561,30.305197,43.569954,6177.610840,5590.369629,-1298.074097,-899.924072,-4624.579102,-935.279663,-1298.074097,-899.924072,-4842.972656,-547.559692,0.936330,0.822817,0,0,1566.749146,0.000000,0.000000,0.000000,-3231.773926,-5124.042480,3268.708984,-0.066340,1.000000,1,0,1754236221,6460.852051,5307.128418,6177.610840,5590.369629,283.241180,3.822962,1.203775,-2.693145,-4.117699,33.153164,-33.079418,2.210063,176.519699,-175.759140,10.997258,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
565,4.708334,33.009899,-12.440639,-1.091328,9.491957,-0.609678,9.511517,-0.517649,-0.175000,2571.819580,2,0.047275,0.012992,0.001687,0.021816,30.619215,32.042870,6024.015625,5743.964844,-1341.603394,1431.566528,-4605.815918,-1269.862793,-1341.603394,1431.566528,-4751.332031,-917.501465,0.944566,0.753818,0,0,809.974426,0.000000,0.000000,0.000000,-927.306274,-5396.252930,1935.506348,-0.064143,1.000000,1,0,2332808655,6460.852051,5307.128418,6024.015625,5743.964844,436.836243,4.240114,1.856554,-0.772755,-4.409851,33.719040,-33.648800,2.175315,176.519699,-175.790161,10.287046,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
569,4.741667,33.134460,-12.730957,-1.107339,9.442413,-0.608067,9.461972,-0.466400,-0.175000,2543.856934,2,0.054222,0.005500,0.001357,0.016785,30.459398,31.694481,6441.749023,5326.231445,-1281.351440,1094.967773,-5433.026367,-503.538513,-1281.351440,1094.967773,-5073.383789,-798.184021,0.897229,0.626504,0,0,806.080322,0.000000,0.000000,0.000000,-1259.448608,-5603.304688,798.628601,-0.064309,1.000000,1,0,1515309264,6460.852051,5307.128418,6441.749023,5326.231445,19.103170,-2.347356,0.081188,-1.049541,-4.631514,33.384533,-33.316048,2.137333,176.519699,-175.826172,11.104674,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
573,4.775000,33.253593,-13.021780,-1.122181,9.392876,-0.621422,9.413409,-0.441503,-0.175000,2544.660400,2,0.056259,-0.000380,0.001192,0.017393,30.299599,31.704491,6660.985840,5106.994629,-1252.423706,1196.127197,-5755.812988,33.440746,-1252.423706,1196.127197,-5488.371094,-328.901154,0.897946,0.595143,0,0,804.225952,0.000000,0.000000,0.000000,-1200.980225,-5546.363281,-684.791748,-0.066063,1.000000,1,0,3828223382,6460.852051,5307.128418,6660.985840,5106.994629,-200.133865,-2.329224,-0.850569,-1.000817,-4.649080,33.039871,-32.968857,2.165092,176.519699,-175.827011,11.767016,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
577,4.808334,33.367352,-13.313084,-1.136698,9.342057,-0.635644,9.363657,-0.434534,-0.175000,2476.763916,2,0.053939,-0.001810,0.001211,0.051034,30.135668,30.858551,6727.707520,5040.272949,-1259.593994,-409.719971,-5644.921875,157.205887,-1259.593994,-409.719971,-5638.115723,9.869175,0.910703,0.999970,0,0,814.974426,0.000000,0.000000,0.000000,-2839.783447,-5353.999023,1154.146851,-0.067936,1.000000,1,0,3906436794,6460.852051,5307.128418,6727.707520,5040.272949,-266.855316,-0.998844,-1.134135,-2.366486,-4.404095,32.771149,-32.696507,2.210536,176.519699,-175.792343,12.221925,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
581,4.841667,33.475887,-13.604811,-1.151317,9.297905,-0.645051,9.320253,-0.438768,-0.175000,2448.330078,2,0.052439,-0.003243,0.001213,0.025586,29.993242,30.504288,6805.192871,4962.787598,-1234.605225,570.377808,-5597.279785,277.277740,-1234.605225,570.377808,-5618.486328,179.340240,0.903066,0.865080,0,0,803.247131,0.000000,0.000000,0.000000,-1831.790894,-5169.611328,-209.335693,-0.069265,1.000000,1,0,4227355536,6460.852051,5307.128418,6805.192871,4962.787598,-344.340668,-2.365032,-1.463448,-1.526492,-4.312479,32.420273,-32.343170,2.234595,176.519699,-175.764954,12.618542,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
585,4.875000,33.579571,-13.897428,-1.166377,9.309331,-0.648385,9.331883,-0.466463,-0.175000,4469.052734,1,0.050061,-0.001974,0.001289,0.121542,30.030100,32.153770,6753.047363,5014.933105,-1229.348022,6009.451660,-5373.793945,170.607666,-1229.348022,6009.451660,-5496.888184,201.289490,0.907548,0.981877,0,0,1605.780396,0.000000,0.000000,0.000000,3633.145996,-5029.416992,-3565.375488,-0.069537,1.000000,1,0,3598819423,6460.852051,5307.128418,6753.047363,5014.933105,-292.195190,-0.124361,-1.241830,3.027622,-4.357290,32.238533,-32.160191,2.246171,176.519714,-175.741745,12.668262,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
589,4.908334,33.679512,-14.193354,-1.182657,9.361860,-0.636922,9.383501,-0.492960,-0.175000,5551.333984,1,0.045610,0.006687,0.001579,0.138005,30.199549,39.940529,6305.206543,5462.773926,-1297.514526,-142.690186,-4685.960449,-627.167542,-1297.514526,-142.690186,-5066.088867,-197.000336,0.941334,0.900615,0,0,1602.303345,0.000000,0.000000,0.000000,-2512.373779,-4993.011719,2177.895264,-0.067929,1.000000,1,0,633970664,6460.852051,5307.128418,6305.206543,5462.773926,155.645279,3.979526,0.661492,-2.093645,-4.059025,32.895042,-32.818314,2.245456,176.519699,-175.740738,11.549027,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
593,4.941667,33.775787,-14.492810,-1.199539,9.436378,-0.621498,9.456823,-0.508145,-0.175000,3226.318115,2,0.048179,0.008009,0.001549,0.435231,30.439930,40.197414,6320.746582,5447.233887,-1281.971313,6153.615234,-4898.700195,-748.191895,-1281.971313,6153.615234,-4876.700195,-591.420044,0.914457,0.878833,0,0,914.349548,0.000000,0.000000,0.000000,3832.002686,-5203.814453,-1774.946899,-0.065767,1.000000,1,0,712382059,6460.852051,5307.128418,6320.746582,5447.233887,140.105499,-2.713693,0.595448,3.193336,-4.428658,33.100708,-33.028000,2.192762,176.519699,-175.768417,11.235887,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
597,4.975000,33.868290,-14.796098,-1.216716,9.487960,-0.606994,9.507357,-0.498080,-0.175000,2499.969482,2,0.048842,0.012104,0.001628,0.051201,30.606321,31.147675,6117.354492,5650.625977,-1340.617920,-457.050049,-4791.145996,-1165.597168,-1340.617920,-484.574463,-4771.503906,-977.718628,0.929790,1.000000,0,0,821.241394,0.000000,0.000000,0.000000,-2845.842285,-5476.539062,4277.418457,-0.063888,1.000000,1,0,3774980578,6460.852051,5307.128418,6117.354492,5650.625977,343.497711,-0.662625,1.459865,-2.371535,-4.367023,33.783684,-33.714333,2.163598,176.519699,-175.797653,10.417272,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
601,5.008334,33.955608,-15.099723,-1.232368,9.438156,-0.610471,9.457878,-0.453374,-0.175000,2492.518799,2,0.054472,0.004801,0.001337,0.043476,30.445665,31.054846,6482.680176,5285.300293,-1289.105835,-412.937012,-5483.532227,-436.415161,-1289.105835,-424.721436,-5187.870605,-701.096497,0.902304,1.000000,0,0,816.229492,0.000000,0.000000,0.000000,-2806.509766,-5617.544434,2919.670898,-0.064591,1.000000,1,0,614028144,6460.852051,5307.128418,6482.680176,5285.300293,-21.827951,-1.055833,-0.092769,-2.338758,-4.545716,33.431194,-33.362236,2.146157,176.519699,-175.824921,11.212332,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
605,5.041667,34.037457,-15.403173,-1.247072,9.388232,-0.625134,9.409022,-0.434612,-0.175000,2486.338867,2,0.055443,-0.000273,0.001211,0.049271,30.284620,30.977848,6667.177734,5100.802734,-1266.137817,-398.368896,-5703.213867,24.014568,-1266.137817,-400.559570,-5549.807129,-238.478760,0.906345,1.000000,0,0,816.342468,0.000000,0.000000,0.000000,-2821.862793,-5514.270996,1614.530273,-0.066489,1.000000,1,0,3414320331,6460.852051,5307.128418,6667.177734,5100.802734,-206.325592,-1.005363,-0.876884,-2.351552,-4.517401,33.087891,-33.015896,2.181594,176.519699,-175.816940,11.849077,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
609,5.075000,34.113934,-15.706463,-1.261619,9.344014,-0.638684,9.365817,-0.435824,-0.175000,2460.137207,2,0.054148,-0.002833,0.001186,0.025415,30.141981,30.651394,6773.316406,4994.664062,-1247.864014,576.082031,-5697.884277,243.773743,-1247.864014,576.082031,-5658.473633,66.764954,0.905203,0.860910,0,0,805.199097,0.000000,0.000000,0.000000,-1845.951904,-5318.982422,-153.160400,-0.068246,1.000000,1,0,3449618792,6460.852051,5307.128418,6773.316406,4994.664062,-312.464203,-2.373713,-1.327973,-1.538293,-4.434536,32.738155,-32.662834,2.219530,176.519699,-175.789551,12.359271,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
613,5.108334,34.185211,-16.009542,-1.276346,9.304395,-0.646713,9.326843,-0.446547,-0.175000,2524.499268,2,0.052071,-0.003227,0.001221,0.017665,30.014175,31.453299,6808.712402,4959.268066,-1232.765991,1224.604126,-5572.280273,275.638275,-1232.765991,1224.604126,-5611.435547,199.354233,0.903430,0.587633,0,0,800.514160,0.000000,0.000000,0.000000,-1174.642456,-5143.051270,-1561.878906,-0.069395,1.000000,1,0,1298141603,6460.852051,5307.128418,6808.712402,4959.268066,-347.860565,-1.532485,-1.478407,-0.978869,-4.350609,32.434471,-32.356895,2.241935,176.519714,-175.760025,12.660722,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
617,5.141667,34.251431,-16.312267,-1.291188,9.259888,-0.649614,9.282646,-0.447549,-0.175000,4705.628906,1,0.049881,-0.002208,0.001288,0.113250,29.870605,33.855881,6802.095215,4965.885254,-1222.858887,345.872681,-5398.557617,188.978806,-1222.858887,345.872681,-5504.621582,219.310394,0.903937,0.936568,0,0,1607.573120,0.000000,0.000000,0.000000,-2025.452515,-5020.318848,373.704102,-0.070039,1.000000,1,0,188189019,6460.852051,5307.128418,6802.095215,4965.885254,-341.243164,-0.949584,-1.450283,-1.687877,-4.162352,32.168999,-32.090363,2.247907,176.519714,-175.733643,12.794398,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
621,5.175000,34.313210,-16.616564,-1.306876,9.322491,-0.645223,9.344792,-0.489248,-0.175000,4842.831055,1,0.047650,0.001431,0.001414,0.180095,30.072550,34.843018,6565.333496,5202.646973,-1238.063477,5794.215820,-5040.835938,-128.254929,-1238.063477,5794.215820,-5265.253906,63.218712,0.918821,0.894132,0,0,1595.825195,0.000000,0.000000,0.000000,3448.930664,-4938.500488,-3726.853516,-0.069101,1.000000,1,0,848597295,6460.852051,5307.128418,6565.333496,5202.646973,-104.481667,0.365783,-0.444047,2.874109,-4.288774,32.337250,-32.259094,2.246936,176.519699,-175.734436,12.292484,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
625,5.208334,34.371048,-16.924276,-1.323674,9.409356,-0.628906,9.430350,-0.514787,-0.175000,5162.574219,1,0.046456,0.007615,0.001580,0.266540,30.352762,37.143494,6288.552246,5479.428223,-1275.736206,6912.367188,-4742.052734,-715.876343,-1275.736206,6912.367188,-4917.361328,-406.228180,0.927187,0.956061,0,0,1545.348755,0.000000,0.000000,0.000000,4589.780273,-5059.661621,-2503.762695,-0.066739,1.000000,1,0,1266610134,6460.852051,5307.128418,6288.552246,5479.428223,172.299637,3.400802,0.732273,3.824817,-4.342828,32.878529,-32.803814,2.215239,176.519699,-175.752121,11.363062,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
629,5.241667,34.424698,-17.234953,-1.340765,9.490779,-0.613829,9.510608,-0.526346,-0.175000,2507.223145,2,0.047419,0.011275,0.001643,0.178982,30.615416,31.238052,6125.067871,5642.912598,-1315.627075,7454.344727,-4693.094727,-1086.002930,-1315.627075,7433.536133,-4800.095703,-785.133545,0.935459,1.000000,0,0,870.612305,0.000000,0.000000,0.000000,5091.884766,-5316.387207,-1949.649902,-0.064586,1.000000,1,0,3388468707,6460.852051,5307.128418,6125.067871,5642.912598,335.783966,3.737626,1.427082,4.243237,-4.535658,33.417725,-33.346611,2.178929,176.519699,-175.781006,10.632955,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
633,5.275000,34.473679,-17.547293,-1.357197,9.443814,-0.606145,9.463246,-0.469893,-0.175000,2484.270508,2,0.052402,0.008013,0.001452,0.032791,30.463917,30.952080,6337.868164,5430.112305,-1300.625244,-462.974121,-5220.706055,-746.026184,-1300.625244,-462.974121,-4941.214355,-902.206787,0.905378,0.991202,0,0,812.284607,0.000000,0.000000,0.000000,-2813.747314,-5574.429199,3668.790283,-0.064096,1.000000,1,0,1330166814,6460.852051,5307.128418,6337.868164,5430.112305,122.984047,-1.382956,0.522682,-2.344790,-4.476636,33.469669,-33.401260,2.138819,176.519714,-175.815704,10.874175,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
