tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
41,0.341667,0.118810,0.000000,0.000000,0.693260,0.000000,0.693260,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018985,2.236323,2.297563,5974.141602,5793.838867,0.000000,2662.207031,-0.000000,-0.000000,0.000000,2662.207031,0.000000,0.000000,0.000000,0.340257,0,0,825.268433,0.000000,0.000000,0.000000,2485.517090,0.000000,0.000000,0.000000,0.000000,1,0,2866064966,6460.852051,5307.128418,5974.141602,5793.838867,486.710297,2.071272,2.068519,2.071264,0.000000,0.170178,-0.170178,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
45,0.375000,0.143357,0.000000,0.000000,0.762301,0.000000,0.762301,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018983,2.459037,2.520273,5973.830078,5794.150391,0.000000,2662.184326,-0.000000,-0.000000,0.000000,2662.184326,0.000000,0.000000,0.000000,0.340237,0,0,825.268433,0.000000,0.000000,0.000000,2485.458008,0.000000,0.000000,0.000000,0.000000,1,0,970142721,6460.852051,5307.128418,5973.830078,5794.150391,487.022125,2.071226,2.069844,2.071215,0.000000,0.206714,-0.206714,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
49,0.408333,0.170205,0.000000,0.000000,0.831341,0.000000,0.831341,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018983,2.681745,2.742979,5973.675293,5794.305176,0.000000,2662.168457,-0.000000,-0.000000,0.000000,2662.168457,0.000000,0.000000,0.000000,0.340226,0,0,825.268433,0.000000,0.000000,0.000000,2485.401855,0.000000,0.000000,0.000000,0.000000,1,0,2009234221,6460.852051,5307.128418,5973.675293,5794.305176,487.176788,2.071187,2.070501,2.071168,0.000000,0.246800,-0.246800,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
53,0.441667,0.199355,0.000000,0.000000,0.900379,0.000000,0.900379,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018983,2.904448,2.965682,5973.601074,5794.379395,0.000000,2662.170898,-0.000000,-0.000000,0.000000,2662.170898,0.000000,0.000000,0.000000,0.340222,0,0,825.268433,0.000000,0.000000,0.000000,2485.360840,0.000000,0.000000,0.000000,0.000000,1,0,1025765135,6460.852051,5307.128418,5973.601074,5794.379395,487.250854,2.071131,2.070816,2.071134,0.000000,0.290435,-0.290435,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
57,0.475000,0.230806,0.000000,0.000000,0.969416,0.000000,0.969416,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018982,3.127147,3.188380,5973.567383,5794.413086,0.000000,2662.155029,-0.000000,-0.000000,0.000000,2662.155029,0.000000,0.000000,0.000000,0.340218,0,0,825.268433,0.000000,0.000000,0.000000,2485.297607,0.000000,0.000000,0.000000,0.000000,1,0,646948536,6460.852051,5307.128418,5973.567383,5794.413086,487.284485,2.071102,2.070959,2.071081,0.000000,0.337619,-0.337619,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
61,0.508333,0.264558,0.000000,0.000000,1.038451,0.000000,1.038451,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018982,3.349841,3.413429,5973.555664,5794.424805,0.000000,2662.159912,-0.000000,-0.000000,0.000000,2662.159912,0.000000,0.000000,0.000000,0.340218,0,0,825.268433,0.000000,0.000000,0.000000,2485.251953,0.000000,0.000000,0.000000,0.000000,1,0,3295904200,6460.852051,5307.128418,5973.555664,5794.424805,487.296600,2.071056,2.071011,2.071043,0.000000,0.388351,-0.388351,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
65,0.541667,0.300611,0.000000,0.000000,1.107485,0.000000,1.107485,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018982,3.572531,3.640346,5973.554199,5794.426270,0.000000,2662.150879,-0.000000,-0.000000,0.000000,2662.150879,0.000000,0.000000,0.000000,0.340216,0,0,825.268433,0.000000,0.000000,0.000000,2485.188477,0.000000,0.000000,0.000000,0.000000,1,0,3500834896,6460.852051,5307.128418,5973.554199,5794.426270,487.297791,2.071004,2.071016,2.070990,0.000000,0.442632,-0.442632,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
69,0.575000,0.338966,0.000000,0.000000,1.176517,0.000000,1.176517,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018982,3.795216,3.867258,5973.559082,5794.421387,0.000000,2662.156494,-0.000000,-0.000000,0.000000,2662.156494,0.000000,0.000000,0.000000,0.340217,0,0,825.268433,0.000000,0.000000,0.000000,2485.136230,0.000000,0.000000,0.000000,0.000000,1,0,1433438377,6460.852051,5307.128418,5973.559082,5794.421387,487.293030,2.070961,2.070995,2.070947,0.000000,0.500461,-0.500461,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
73,0.608333,0.379621,0.000000,0.000000,1.245547,0.000000,1.245547,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018982,4.017895,4.094164,5973.567383,5794.413086,0.000000,2662.150879,-0.000000,-0.000000,0.000000,2662.150879,0.000000,0.000000,0.000000,0.340217,0,0,825.268433,0.000000,0.000000,0.000000,2485.069336,0.000000,0.000000,0.000000,0.000000,1,0,1980920749,6460.852051,5307.128418,5973.567383,5794.413086,487.284790,2.070905,2.070960,2.070891,0.000000,0.561839,-0.561839,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
77,0.641667,0.422577,0.000000,0.000000,1.314576,0.000000,1.314576,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018982,4.240569,4.321065,5973.577148,5794.403320,0.013779,2662.159424,-0.000000,-0.000000,0.013779,2662.159424,0.000000,0.000000,0.000002,0.340219,0,0,825.268433,0.000000,0.000000,0.000000,2485.026611,0.000000,0.000000,0.000000,0.000000,1,0,2568951733,6460.852051,5307.128418,5973.577148,5794.403320,487.274719,2.070858,2.070918,2.070856,0.000000,0.626763,-0.626763,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
81,0.675000,0.467835,0.000000,0.000000,1.383603,0.000000,1.383603,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.018982,4.463236,4.547959,5973.587891,5794.392578,-0.013083,2662.158691,-0.000000,-0.000000,-0.013083,2662.158691,0.000000,0.000000,0.000002,0.340219,0,0,825.268433,0.000000,0.000000,0.000000,2484.930664,0.000000,0.000000,0.000000,0.000000,1,0,1572933958,6460.852051,5307.128418,5973.587891,5794.392578,487.264160,2.070812,2.070873,2.070776,0.000000,0.695235,-0.695235,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
85,0.708333,0.515393,0.000000,0.000000,1.452628,0.000000,1.452628,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018983,4.685896,4.774846,5973.600586,5794.379883,0.000000,2662.159912,-0.000000,-0.000000,0.000000,2662.159912,0.000000,0.000000,0.000000,0.340220,0,0,825.268433,0.000000,0.000000,0.000000,2484.873047,0.000000,0.000000,0.000000,0.000000,1,0,121975383,6460.852051,5307.128418,5973.600586,5794.379883,487.251221,2.070742,2.070818,2.070728,0.000000,0.767253,-0.767253,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
89,0.741667,0.565252,0.000000,0.000000,1.521651,0.000000,1.521651,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.018982,4.908551,5.001727,5973.614746,5794.365723,-0.011882,2662.153564,-0.000000,-0.000000,-0.011882,2662.153564,0.000000,0.000000,0.000001,0.340220,0,0,825.268433,0.000000,0.000000,0.000000,2484.779053,0.000000,0.000000,0.000000,0.000026,1,0,3674229162,6460.852051,5307.128418,5973.614746,5794.365723,487.237488,2.070674,2.070759,2.070649,0.000000,0.842818,-0.842818,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
93,0.775000,0.617411,0.000000,0.000000,1.590671,0.000000,1.590671,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018983,5.131198,5.228601,5973.628906,5794.351562,0.000000,2662.149902,-0.000000,-0.000000,0.000000,2662.149902,0.000000,0.000000,0.000000,0.340221,0,0,825.268433,0.000000,0.000000,0.000000,2484.708252,0.000000,0.000000,0.000000,0.006952,1,0,359714807,6460.852051,5307.128418,5973.628906,5794.351562,487.223114,2.070614,2.070698,2.070590,0.000000,0.921928,-0.921928,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
97,0.808333,0.671872,0.000000,0.000000,1.659690,0.000000,1.659690,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018983,5.353837,5.455467,5973.643555,5794.336914,0.000000,2662.158447,-0.000000,-0.000000,0.000000,2662.158447,0.000000,0.000000,0.000000,0.340223,0,0,825.268433,0.000000,0.000000,0.000000,2484.634277,0.000000,0.000000,0.000000,0.025338,1,0,2851330698,6460.852051,5307.128418,5973.643555,5794.336914,487.208282,2.070544,2.070635,2.070529,0.000000,1.004584,-1.004584,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
101,0.841667,0.728632,0.000000,0.000000,1.728706,0.000000,1.728706,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018983,5.576470,5.682326,5973.659668,5794.320801,0.000000,2662.141602,-0.000000,-0.000000,0.000000,2662.141602,0.000000,0.000000,0.000000,0.340221,0,0,825.268433,0.000000,0.000000,0.000000,2484.531006,0.000000,0.000000,0.000000,0.054013,1,0,2604454239,6460.852051,5307.128418,5973.659668,5794.320801,487.192291,2.070474,2.070567,2.070442,0.000000,1.090785,-1.090785,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
105,0.875000,0.787694,0.000000,0.000000,1.797719,0.000000,1.797719,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.018983,5.799094,5.909177,5973.676758,5794.303711,-0.010040,2662.154785,-0.000000,-0.000000,-0.010040,2662.154785,0.000000,0.000000,0.000001,0.340224,0,0,825.268433,0.000000,0.000000,0.000000,2484.444580,0.000000,0.000000,0.000000,0.091808,1,0,1428513179,6460.852051,5307.128418,5973.676758,5794.303711,487.175537,2.070395,2.070496,2.070370,0.000000,1.180530,-1.180530,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
109,0.908333,0.849055,0.000000,0.000000,1.866730,0.000000,1.866730,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018983,6.021710,6.136019,5973.693359,5794.287109,0.000000,2662.152832,-0.000000,-0.000000,0.000000,2662.152832,0.000000,0.000000,0.000000,0.340225,0,0,825.268433,0.000000,0.000000,0.000000,2484.359375,0.000000,0.000000,0.000000,0.137552,1,0,1399740616,6460.852051,5307.128418,5973.693359,5794.287109,487.158600,2.070330,2.070424,2.070299,0.000000,1.273820,-1.273820,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
113,0.941667,0.912718,0.000000,0.000000,1.935739,0.000000,1.935739,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018983,6.244318,6.362853,5973.711426,5794.269043,0.000000,2662.153076,-0.000000,-0.000000,0.000000,2662.153076,0.000000,0.000000,0.000000,0.340226,0,0,825.268433,0.000000,0.000000,0.000000,2484.262695,0.000000,0.000000,0.000000,0.190077,1,0,2399351965,6460.852051,5307.128418,5973.711426,5794.269043,487.140594,2.070243,2.070348,2.070219,0.000000,1.370652,-1.370652,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
117,0.975000,0.978680,0.000000,0.000000,2.004743,0.000000,2.004743,0.000000,0.000000,915.810791,1,0.000000,0.000000,0.000000,0.018981,6.466912,6.589040,5973.729980,5794.250488,0.000000,2661.938232,-0.000000,-0.000000,0.000000,2661.938232,0.000000,0.000000,0.000000,0.340199,0,0,821.319153,0.000000,0.000000,0.000000,2483.947510,0.000000,0.000000,0.000000,0.248213,1,0,1014428579,6460.852051,5307.128418,5973.729980,5794.250488,487.121918,2.070162,2.070268,2.069956,0.000000,1.471028,-1.471028,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
121,1.008333,1.046928,0.000000,0.000000,2.072871,0.000000,2.072871,0.000000,0.000000,946.589600,1,0.000000,0.000000,0.000000,0.018605,6.686680,6.810487,5975.809570,5792.170898,0.000000,2612.012695,-0.000000,-0.000000,0.000000,2612.012695,0.000000,0.000000,0.000000,0.333936,0,0,806.077209,0.000000,0.000000,0.000000,2433.918945,0.000000,0.000000,0.000000,0.310298,1,0,1408783937,6460.852051,5307.128418,5975.809570,5792.170898,485.042603,2.038605,2.061431,2.028266,0.000000,1.574138,-1.574138,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
125,1.041667,1.117418,0.000000,0.000000,2.139630,0.000000,2.139630,0.000000,0.000000,976.741150,1,0.000000,0.000000,0.000000,0.018252,6.902032,7.027420,5981.603027,5786.377441,0.000000,2563.299072,-0.000000,-0.000000,0.000000,2563.299072,0.000000,0.000000,0.000000,0.328030,0,0,791.145874,0.000000,0.000000,0.000000,2385.100830,0.000000,0.000000,0.000000,0.374279,1,0,3781131824,6460.852051,5307.128418,5981.603027,5786.377441,479.248962,1.997668,2.036808,1.987584,0.000000,1.678560,-1.678560,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
129,1.075000,1.190105,0.000000,0.000000,2.205053,0.000000,2.205053,0.000000,0.000000,1006.276001,1,0.000000,0.000000,0.000000,0.017915,7.113074,7.239916,5989.187012,5778.793457,0.000000,2515.756104,-0.000000,-0.000000,0.000000,2515.756104,0.000000,0.000000,0.000000,0.322360,0,0,776.519653,0.000000,0.000000,0.000000,2337.452148,0.000000,0.000000,0.000000,0.438956,1,0,4104700004,6460.852051,5307.128418,5989.187012,5778.793457,471.665039,1.957724,2.004576,1.947877,0.000000,1.784145,-1.784145,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
133,1.108333,1.264946,0.000000,0.000000,2.269171,0.000000,2.269171,0.000000,0.000000,1035.206177,1,0.000000,0.000000,0.000000,0.017588,7.319906,7.448062,5997.584473,5770.395996,0.000000,2469.255615,-0.000000,-0.000000,0.000000,2469.255615,0.000000,0.000000,0.000000,0.316853,0,0,762.192993,0.000000,0.000000,0.000000,2290.845215,0.000000,0.000000,0.000000,0.503262,1,0,502535807,6460.852051,5307.128418,5997.584473,5770.395996,463.267670,1.918663,1.968888,1.909038,0.000000,1.890746,-1.890746,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
137,1.141667,1.341897,0.000000,0.000000,2.332011,0.000000,2.332011,0.000000,0.000000,1063.544067,1,0.000000,0.000000,0.000000,0.017270,7.522617,7.651947,6006.301270,5761.679199,0.000000,2423.741943,-0.000000,-0.000000,0.000000,2423.741943,0.000000,0.000000,0.000000,0.311473,0,0,748.159607,0.000000,0.000000,0.000000,2245.224121,0.000000,0.000000,0.000000,0.566246,1,0,1791146179,6460.852051,5307.128418,6006.301270,5761.679199,454.550659,1.880451,1.931840,1.871020,0.000000,1.998224,-1.998224,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
141,1.175000,1.420917,0.000000,0.000000,2.393601,0.000000,2.393601,0.000000,0.000000,1091.301758,1,0.000000,0.000000,0.000000,0.016960,7.721295,7.851657,6015.090332,5752.890137,0.000000,2379.186279,-0.000000,-0.000000,0.000000,2379.186279,0.000000,0.000000,0.000000,0.306205,0,0,734.413574,0.000000,0.000000,0.000000,2200.560059,0.000000,0.000000,0.000000,0.627068,1,0,3924702203,6460.852051,5307.128418,6015.090332,5752.890137,445.761871,1.843034,1.894488,1.833800,0.000000,2.106445,-2.106445,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
145,1.208333,1.501965,0.000000,0.000000,2.453967,0.000000,2.453967,0.000000,0.000000,1118.491821,1,0.000000,0.000000,0.000000,0.016656,7.916022,8.047282,6023.826660,5744.153809,0.000000,2335.548340,-0.000000,-0.000000,0.000000,2335.548340,0.000000,0.000000,0.000000,0.301037,0,0,720.948608,0.000000,0.000000,0.000000,2156.813232,0.000000,0.000000,0.000000,0.684989,1,0,317042994,6460.852051,5307.128418,6023.826660,5744.153809,437.025360,1.806383,1.857358,1.797344,0.000000,2.215284,-2.215284,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
149,1.241667,1.585000,0.000000,0.000000,2.513133,0.000000,2.513133,0.000000,0.000000,1145.126099,1,0.000000,0.000000,0.000000,0.016360,8.106880,8.238910,6032.448730,5735.531738,0.014448,2292.824707,-0.000000,-0.000000,0.014448,2292.824707,0.000000,0.000000,0.000002,0.295966,0,0,707.758972,0.000000,0.000000,0.000000,2113.994873,0.000000,0.000000,0.000000,0.739364,1,0,654197818,6460.852051,5307.128418,6032.448730,5735.531738,428.403290,1.770508,1.820714,1.761662,0.000000,2.324619,-2.324619,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
153,1.275000,1.669982,0.000000,0.000000,2.571123,0.000000,2.571123,0.000000,0.000000,1171.216431,1,0.000000,0.000000,0.000000,0.016069,8.293946,8.426623,6040.927246,5727.053223,0.000000,2250.954590,-0.000000,-0.000000,0.000000,2250.954590,0.000000,0.000000,0.000000,0.290983,0,0,694.838806,0.000000,0.000000,0.000000,2072.000488,0.000000,0.000000,0.000000,0.789633,1,0,3035814630,6460.852051,5307.128418,6040.927246,5727.053223,419.924744,1.735338,1.784680,1.726667,0.000000,2.434339,-2.434339,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
157,1.308333,1.756873,0.000000,0.000000,2.627963,0.000000,2.627963,0.000000,0.000000,1196.774292,1,0.000000,0.000000,0.000000,0.015784,8.477299,8.610506,6049.250977,5718.729492,0.000000,2209.929443,-0.000000,-0.000000,0.000000,2209.929443,0.000000,0.000000,0.000000,0.286087,0,0,682.182434,0.000000,0.000000,0.000000,2030.865479,0.000000,0.000000,0.000000,0.835313,1,0,2602893367,6460.852051,5307.128418,6049.250977,5718.729492,411.600952,1.700887,1.749304,1.692388,0.000000,2.544334,-2.544334,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
