tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
709,5.908334,23.456848,28.501923,2.155125,9.856347,0.673469,9.879329,0.566239,0.196000,4918.827637,1,-0.063229,-0.010890,0.001760,0.048667,31.794668,35.389793,6580.270020,5187.710449,-1778.688965,4786.235352,6113.111328,960.207397,-1832.262207,4786.235352,6055.993164,970.572937,1.000000,0.824776,0,0,1606.940918,0.000000,0.000000,0.000000,1601.711060,6603.172363,1884.173462,0.068222,1.000000,1,0,3129353506,6460.852051,5307.128418,6580.270020,5187.710449,-119.418167,0.768180,-0.507527,1.334759,5.596566,36.242054,-36.157536,-2.473690,176.519699,-175.666534,-12.072097,0.280000,0.550000,0.000000,0.000000,0,0,0,0
713,5.941667,23.254229,28.760723,2.173704,9.827353,0.672658,9.850348,0.552918,0.196000,4881.260254,1,-0.062379,-0.012087,0.001811,0.119594,31.701139,35.119507,6512.827148,5255.153320,-1796.450317,-1050.729492,6000.166016,1077.475220,-1867.931641,-1050.729492,6003.531250,999.425659,1.000000,0.933321,0,0,1596.600342,0.000000,0.000000,0.000000,-4259.884277,6573.579590,-2856.956543,0.068341,1.000000,1,0,861293500,6460.852051,5307.128418,6512.827148,5255.153320,-51.975159,1.340176,-0.220894,-3.549904,5.333051,36.327686,-36.243126,-2.477191,176.519714,-175.663834,-11.913681,0.280000,0.550000,0.000000,0.000000,0,0,0,0
717,5.975000,23.046833,29.015682,2.192315,9.834442,0.673420,9.857471,0.557204,0.196000,4622.521484,1,-0.063604,-0.010306,0.001737,0.111358,31.724007,33.257942,6632.297363,5135.683105,-1765.147095,4090.288818,6184.062988,900.482056,-1800.435669,4090.288818,6069.595703,971.276611,1.000000,0.984540,0,0,1597.936401,0.000000,0.000000,0.000000,934.099731,6623.658691,947.306885,0.068369,1.000000,1,0,1567001313,6460.852051,5307.128418,6632.297363,5135.683105,-171.445206,-3.548685,-0.728642,0.778416,5.568145,36.115471,-36.031113,-2.466963,176.519699,-175.664825,-12.192889,0.280000,0.550000,0.000000,0.000000,0,0,0,0
721,6.008334,22.834734,29.266796,2.210960,9.849446,0.667901,9.872066,0.561562,0.154333,4915.064453,1,-0.021464,-0.010832,0.001761,0.048745,31.772408,35.362720,6577.102539,5190.877930,-1775.454834,4805.563477,2528.645996,955.797729,-1775.454834,4805.563477,5116.779297,966.246765,0.942512,0.823510,0,0,1607.094849,0.000000,0.000000,0.000000,2054.977539,5774.708496,962.422363,0.067707,1.000000,1,0,1461246424,6460.852051,5307.128418,6577.102539,5190.877930,-116.250496,0.781611,-0.494065,1.712481,4.865835,36.168507,-36.083958,-2.471566,176.519714,-175.665726,-12.079417,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
725,6.041667,22.620127,29.516424,2.227284,9.873446,0.511940,9.886708,0.427203,-0.012333,4852.574219,1,0.125844,-0.011235,0.001323,0.115107,31.849825,34.913116,6371.436035,5396.544434,-1037.335083,6.158203,-7960.182617,1037.997314,-1037.335083,6.158203,-3345.393555,978.433472,0.717654,0.937221,0,0,1596.642578,0.000000,0.000000,0.000000,-1284.717407,-2365.627930,-12533.902344,0.051804,1.000000,1,0,2683086062,6460.852051,5307.128418,6371.436035,5396.544434,89.416206,3.264227,0.380019,-1.070598,-2.547500,36.472389,-36.412197,-2.094493,176.519699,-175.907700,-9.846059,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
729,6.075000,22.406773,29.770285,2.237146,9.991295,0.259410,9.994662,0.215980,-0.179000,5039.880859,1,0.242196,-0.005118,0.000394,0.207116,32.229984,36.260742,6171.540039,5596.440430,21.594116,7279.501953,-7935.979980,498.087830,21.594116,7279.501953,-6771.227539,716.354370,0.989272,0.990881,0,0,1535.135498,0.000000,0.000000,0.000000,5877.083008,-5928.313477,-10994.772461,0.025958,1.000000,1,0,1640173380,6460.852051,5307.128418,6171.540039,5596.440430,289.312042,4.305169,1.229576,4.897569,-5.437752,36.905567,-36.886169,-1.196355,176.519699,-176.333679,-5.417599,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
733,6.108334,22.196005,30.030861,2.240246,10.107162,0.032681,10.107215,0.027083,-0.196000,4835.353027,1,0.212637,-0.001483,0.000028,0.094358,32.603748,34.789215,5916.526367,5851.454102,133.786682,7222.722656,-7669.113281,151.121994,160.771301,7221.057129,-7170.463867,356.102051,1.000000,1.000000,0,0,1595.802734,0.000000,0.000000,0.000000,5773.979004,-6702.411621,-9603.430664,0.003233,1.000000,1,0,429484053,6460.852051,5307.128418,5916.526367,5851.454102,544.325806,4.453586,2.313385,4.811649,-6.031838,37.743504,-37.742153,-0.319526,176.519699,-176.507294,-1.347488,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
737,6.141667,21.988548,30.298174,2.237737,10.180573,-0.148514,10.181656,-0.124373,-0.196000,5033.513184,1,0.175173,0.002084,0.000044,0.154303,32.840557,36.214928,5884.483398,5883.497070,-262.313110,5081.291992,-7626.749023,-212.765106,-294.576263,5081.291992,-7302.713867,-28.812531,1.000000,0.914683,0,0,1554.191772,0.000000,0.000000,0.000000,3168.408936,-7144.886230,-7147.062988,-0.014587,1.000000,1,0,1041898329,6460.852051,5307.128418,5884.483398,5883.497070,576.368774,2.826227,2.449567,2.640341,-6.292945,38.434010,-38.431892,0.403385,176.519699,-176.500443,1.651253,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
741,6.175000,21.784882,30.571983,2.231095,10.251374,-0.291282,10.255512,-0.234784,-0.196000,4803.677246,1,0.146354,0.004403,0.000246,0.089854,33.068951,34.561317,5848.999023,5918.981445,-732.938110,2339.145264,-7468.173828,-449.933105,-808.167542,2339.145264,-7272.856445,-282.953979,1.000000,0.981139,0,0,1589.759766,0.000000,0.000000,0.000000,-67.826721,-7281.096680,-3744.454102,-0.028406,1.000000,1,0,4283540665,6460.852051,5307.128418,5848.999023,5918.981445,611.852966,4.236330,2.600375,-0.056522,-6.245293,39.160816,-39.148293,0.990206,176.519699,-176.411835,3.942417,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
745,6.208334,21.585962,30.851215,2.221037,10.282505,-0.400507,10.290302,-0.327420,-0.196000,4792.207031,1,0.124461,0.006159,0.000510,0.067444,33.169373,34.478790,6038.993652,5728.986816,-1122.427856,2286.589355,-7491.685547,-606.699341,-1177.752686,2280.253906,-7242.194336,-488.171509,1.000000,1.000000,0,0,1596.684814,0.000000,0.000000,0.000000,-483.273193,-7392.318359,-2926.915771,-0.038931,1.000000,1,0,1473076393,6460.852051,5307.128418,6038.993652,5728.986816,421.858582,1.065150,1.792899,-0.402728,-6.298854,39.444660,-39.418316,1.441354,176.519714,-176.289948,5.898952,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
749,6.241667,21.392378,31.135117,2.208432,10.297703,-0.482612,10.309006,-0.398552,-0.196000,4799.867188,1,0.107716,0.007760,0.000781,0.063051,33.218395,34.533905,6192.234375,5575.746094,-1414.094971,1934.260132,-7389.958496,-741.068665,-1451.522827,1924.318726,-7144.191406,-634.682861,1.000000,1.000000,0,0,1597.130737,0.000000,0.000000,0.000000,-1089.598633,-7395.016113,-2059.623291,-0.046832,1.000000,1,0,1396651126,6460.852051,5307.128418,6192.234375,5575.746094,268.617645,0.887307,1.141625,-0.907999,-6.258347,39.617203,-39.576977,1.784772,176.519714,-176.162384,7.466863,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
753,6.275000,21.204521,31.423079,2.193920,10.291365,-0.543108,10.305685,-0.448427,-0.196000,4801.589355,1,0.095254,0.009023,0.001022,0.082367,33.197948,34.546295,6331.621094,5436.359375,-1613.488525,748.891113,-7237.464844,-837.310364,-1659.726440,748.891113,-7051.715820,-749.037964,1.000000,0.990626,0,0,1591.885742,0.000000,0.000000,0.000000,-2452.487793,-7382.447754,-731.249268,-0.052724,1.000000,1,0,874510317,6460.852051,5307.128418,6331.621094,5436.359375,129.230743,0.663934,0.549231,-2.043740,-6.180176,39.661888,-39.609539,2.037138,176.519714,-176.045212,8.719326,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
757,6.308334,21.022732,31.714548,2.177995,10.296111,-0.589032,10.312946,-0.498445,-0.196000,5142.434570,1,0.086415,0.009089,0.001196,0.043129,33.213261,36.998596,6483.148438,5284.832031,-1732.395508,4513.024902,-7113.742188,-818.891357,-1810.528809,4513.024902,-7012.477539,-783.509277,1.000000,0.756240,0,0,1600.435913,0.000000,0.000000,0.000000,1170.219849,-7352.398438,-3884.157471,-0.057147,1.000000,1,0,69358573,6460.852051,5307.128418,6483.148438,5284.832031,-22.296232,0.654453,-0.094759,0.975183,-6.317164,39.522942,-39.460434,2.221903,176.519699,-175.946411,9.799680,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
761,6.341667,20.846998,32.009392,2.160888,10.291530,-0.619022,10.310129,-0.532823,-0.196000,5130.726074,1,0.078831,0.011079,0.001399,0.043753,33.198483,36.914352,6502.716797,5265.263672,-1836.629395,4207.435059,-6831.146973,-990.702637,-1946.501587,4207.435059,-6824.610352,-889.056396,1.000000,0.816013,0,0,1600.410400,0.000000,0.000000,0.000000,766.433899,-7249.781738,-2905.331055,-0.060076,1.000000,1,0,2382831077,6460.852051,5307.128418,6502.716797,5265.263672,-41.864983,0.945766,-0.177926,0.638695,-6.184055,39.521866,-39.451794,2.352419,176.519714,-175.862335,10.397230,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
765,6.375000,20.677240,32.307526,2.142882,10.284389,-0.636744,10.304081,-0.555317,-0.196000,5122.703613,1,0.074002,0.012583,0.001542,0.044341,33.175446,36.856636,6530.466797,5237.513672,-1889.752563,4124.261719,-6639.259277,-1115.989014,-2007.177734,4124.261719,-6647.332031,-1016.151489,1.000000,0.837760,0,0,1600.439697,0.000000,0.000000,0.000000,656.716187,-7193.001953,-2262.574219,-0.061835,1.000000,1,0,1957140985,6460.852051,5307.128418,6530.466797,5237.513672,-69.614548,0.797480,-0.295862,0.547264,-6.105948,39.480732,-39.405949,2.428915,176.519699,-175.803680,10.792994,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
769,6.408334,20.513481,32.608727,2.124323,10.276329,-0.646783,10.296662,-0.568747,-0.196000,5115.904297,1,0.071087,0.013572,0.001633,0.044832,33.149448,36.807716,6551.740234,5216.240234,-1914.557861,4088.129639,-6516.269531,-1196.350098,-2023.902710,4088.129639,-6504.651367,-1116.206055,1.000000,0.851707,0,0,1600.501709,0.000000,0.000000,0.000000,630.680542,-7150.888184,-1820.180664,-0.062856,1.000000,1,0,2408384396,6460.852051,5307.128418,6551.740234,5216.240234,-90.888222,0.741436,-0.386275,0.525567,-6.049812,39.424946,-39.347385,2.471720,176.519699,-175.766235,11.037983,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
773,6.441667,20.355745,32.912842,2.105444,10.268586,-0.652303,10.289284,-0.576373,-0.196000,5110.378906,1,0.069398,0.014165,0.001688,0.045180,33.124470,36.767960,6563.642090,5204.338379,-1924.319702,4087.013184,-6440.471680,-1244.273071,-2027.537476,4087.013184,-6410.133789,-1182.786255,1.000000,0.859161,0,0,1600.580811,0.000000,0.000000,0.000000,643.558838,-7124.645020,-1554.224121,-0.063439,1.000000,1,0,774325458,6460.852051,5307.128418,6563.642090,5204.338379,-102.789856,0.734886,-0.436857,0.536299,-6.015394,39.367569,-39.288456,2.494513,176.519699,-175.744034,11.178795,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
777,6.475000,20.204046,33.219746,2.086389,10.261503,-0.655285,10.282405,-0.580532,-0.196000,5105.891113,1,0.068439,0.014497,0.001719,0.045395,33.101624,36.735672,6568.458008,5199.522461,-1927.045044,4101.211914,-6394.200684,-1271.473999,-2026.330933,4101.211914,-6350.297852,-1223.384277,1.000000,0.862547,0,0,1600.668457,0.000000,0.000000,0.000000,670.076050,-7107.103027,-1404.670288,-0.063772,1.000000,1,0,1781328831,6460.852051,5307.128418,6568.458008,5199.522461,-107.606056,0.750169,-0.457326,0.558397,-5.993787,39.313412,-39.233452,2.506127,176.519714,-175.731476,11.255513,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
781,6.508334,20.058559,33.529037,2.067383,10.216934,-0.656879,10.238029,-0.564797,-0.196000,5078.130859,1,0.067774,0.014789,0.001743,0.115877,32.957851,36.535942,6577.141602,5190.838867,-1928.966553,-1103.913574,-6366.721680,-1294.168213,-2025.371338,-1103.913574,-6314.136719,-1249.030762,1.000000,0.948095,0,0,1576.306885,0.000000,0.000000,0.000000,-4527.398926,-7097.753418,2731.846191,-0.064205,1.000000,1,0,798195238,6460.852051,5307.128418,6577.141602,5190.838867,-116.289330,0.546159,-0.494230,-3.772832,-5.769247,39.249435,-39.169006,2.511389,176.519699,-175.721970,11.315548,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
785,6.541667,19.919197,33.840855,2.048289,10.210300,-0.658914,10.231540,-0.567769,-0.196000,5070.217773,1,0.067086,0.014996,0.001765,0.116165,32.936451,36.479012,6555.160156,5212.820312,-1931.905884,-1128.599609,-6307.729492,-1317.239990,-2034.620239,-1128.599609,-6283.469238,-1240.184570,1.000000,0.946681,0,0,1576.623169,0.000000,0.000000,0.000000,-4555.246582,-7056.990234,2797.036377,-0.064445,1.000000,1,0,3440600645,6460.852051,5307.128418,6555.160156,5212.820312,-94.307999,0.570383,-0.400809,-3.796039,-5.732092,39.201336,-39.120277,2.519652,176.519714,-175.716019,11.318477,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
789,6.575000,19.785946,34.155136,2.029111,10.204912,-0.659388,10.226193,-0.569787,-0.196000,5064.560547,1,0.066671,0.015264,0.001782,0.116082,32.919071,36.438309,6540.128418,5227.852051,-1931.064331,-1140.986084,-6270.683105,-1343.982178,-2033.595703,-1140.986084,-6247.228516,-1256.947510,1.000000,0.946981,0,0,1577.082886,0.000000,0.000000,0.000000,-4559.726562,-7038.453613,2893.567139,-0.064525,1.000000,1,0,3685874285,6460.852051,5307.128418,6540.128418,5227.852051,-79.276184,0.608134,-0.336924,-3.799772,-5.712076,39.160740,-39.079487,2.521352,176.519699,-175.712433,11.305223,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
793,6.608334,19.658981,34.471428,2.010041,10.195172,-0.661309,10.216598,-0.569785,-0.196000,4915.384766,1,0.068011,0.013023,0.001694,0.112080,32.887653,35.365025,6695.425781,5072.554688,-1888.424072,3617.611572,-6494.323242,-1117.545166,-1949.680786,3617.611572,-6337.348633,-1207.137451,1.000000,0.989158,0,0,1581.069824,0.000000,0.000000,0.000000,263.167633,-7093.737305,-748.161133,-0.064774,1.000000,1,0,1253017446,6460.852051,5307.128418,6695.425781,5072.554688,-234.573715,-3.756892,-0.996938,0.219306,-5.949560,38.832596,-38.751369,2.510371,176.519699,-175.711853,11.681101,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
797,6.641667,19.538183,34.789959,1.990890,10.190911,-0.661766,10.212376,-0.572045,-0.196000,4774.938477,1,0.067616,0.013267,0.001710,0.110876,32.873909,34.354546,6672.051270,5095.929199,-1889.744507,3692.274902,-6450.021484,-1143.268555,-1954.870483,3692.274902,-6309.057129,-1209.694214,1.000000,0.990893,0,0,1582.150879,0.000000,0.000000,0.000000,338.234955,-7067.491211,-736.967163,-0.064846,1.000000,1,0,1727089946,6460.852051,5307.128418,6672.051270,5095.929199,-211.199432,-3.781339,-0.897598,0.281862,-5.927463,38.796574,-38.715149,2.512294,176.519714,-175.709564,11.651917,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
801,6.675000,19.423714,35.110287,1.971819,10.187051,-0.663272,10.208621,-0.575192,-0.196000,4775.607910,1,0.067264,0.013186,0.001716,0.077107,32.861454,34.359364,6651.821289,5116.159180,-1890.763062,4446.731445,-6410.667969,-1140.960449,-1966.890381,4412.243652,-6312.901855,-1167.181519,1.000000,1.000000,0,0,1597.019531,0.000000,0.000000,0.000000,1045.853760,-7026.192871,-1283.817505,-0.065018,1.000000,1,0,4291429256,6460.852051,5307.128418,6651.821289,5116.159180,-190.969238,0.251142,-0.811619,0.871545,-5.921632,38.730839,-38.648964,2.517016,176.519699,-175.707733,11.649436,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
805,6.708334,19.315454,35.432629,1.952651,10.182193,-0.663107,10.203762,-0.578405,-0.196000,5067.845215,1,0.066926,0.013530,0.001733,0.045829,32.845783,36.461945,6626.497559,5141.482910,-1891.863037,4182.806152,-6367.798828,-1175.866089,-1970.099609,4182.806152,-6277.768555,-1189.729370,1.000000,0.855726,0,0,1601.923340,0.000000,0.000000,0.000000,820.059875,-7013.640625,-1424.822632,-0.065032,1.000000,1,0,224032139,6460.852051,5307.128418,6626.497559,5141.482910,-165.645660,0.312204,-0.703994,0.683383,-5.916929,38.705853,-38.623951,2.516672,176.519699,-175.706299,11.602221,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
809,6.741667,19.213545,35.756561,1.933558,10.179618,-0.663768,10.201236,-0.581546,-0.196000,5067.343262,1,0.066415,0.013865,0.001754,0.046322,32.837479,36.458328,6585.844727,5182.135742,-1897.466309,4225.922852,-6300.271973,-1213.734497,-1987.837158,4225.922852,-6255.317383,-1178.512573,1.000000,0.861682,0,0,1601.894531,0.000000,0.000000,0.000000,850.305115,-6976.763672,-1401.659912,-0.065113,1.000000,1,0,2906017360,6460.852051,5307.128418,6585.844727,5182.135742,-124.992485,0.915909,-0.531218,0.708588,-5.885253,38.685162,-38.602966,2.520476,176.519699,-175.704712,11.538628,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
813,6.775000,19.117975,36.081985,1.914531,10.138785,-0.663045,10.160442,-0.565188,-0.196000,5037.750488,1,0.066052,0.014353,0.001775,0.116451,32.705757,36.245415,6570.379883,5197.600586,-1900.656616,-1098.050171,-6265.462891,-1259.023193,-1991.430908,-1098.050171,-6222.025391,-1205.744019,1.000000,0.945317,0,0,1581.544678,0.000000,0.000000,0.000000,-4470.798828,-6970.771484,2822.444092,-0.065304,1.000000,1,0,1848405524,6460.852051,5307.128418,6570.379883,5197.600586,-109.527649,0.723015,-0.465492,-3.725666,-5.660390,38.655441,-38.573353,2.517879,176.519699,-175.701645,11.502689,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
817,6.808334,19.028685,36.409084,1.895425,10.136918,-0.663105,10.158584,-0.567861,-0.196000,5030.757812,1,0.065641,0.014730,0.001794,0.116663,32.699734,36.195107,6534.538574,5233.441895,-1905.096680,-1128.310547,-6208.293945,-1300.079224,-2003.297974,-1128.310547,-6192.453125,-1210.504395,1.000000,0.944343,0,0,1581.567627,0.000000,0.000000,0.000000,-4506.868164,-6944.099609,2910.083740,-0.065322,1.000000,1,0,3385675997,6460.852051,5307.128418,6534.538574,5233.441895,-73.686401,0.744228,-0.313167,-3.755723,-5.633855,38.643299,-38.561085,2.519374,176.519714,-175.700684,11.435127,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
821,6.841667,18.945776,36.737423,1.876406,10.130664,-0.664280,10.152419,-0.568346,-0.196000,4876.198242,1,0.067056,0.012583,0.001707,0.111781,32.679562,35.083084,6682.711426,5085.269043,-1864.857300,3714.891602,-6429.526367,-1083.614990,-1921.699585,3714.891602,-6278.965820,-1168.562988,1.000000,0.988572,0,0,1585.851196,0.000000,0.000000,0.000000,399.107178,-7003.250977,-768.143555,-0.065478,1.000000,1,0,1484006540,6460.852051,5307.128418,6682.711426,5085.269043,-221.859329,-3.719039,-0.942902,0.332589,-5.875398,38.338928,-38.256920,2.506309,176.519699,-175.701569,11.782733,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
825,6.875000,18.869236,37.067005,1.857419,10.135108,-0.665755,10.156950,-0.573921,-0.196000,4750.018555,1,0.066457,0.012840,0.001728,0.086664,32.693897,34.175255,6623.596191,5144.384277,-1873.288574,4414.620117,-6338.822266,-1118.098389,-1950.882324,4382.531250,-6265.537109,-1123.607910,1.000000,1.000000,0,0,1596.439697,0.000000,0.000000,0.000000,1041.082153,-6939.041504,-1229.515015,-0.065594,1.000000,1,0,2539854639,6460.852051,5307.128418,6623.596191,5144.384277,-162.744324,0.893604,-0.691663,0.867568,-5.846124,38.339699,-38.257141,2.514686,176.519699,-175.701263,11.695468,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
829,6.908334,18.798992,37.397984,1.838297,10.132683,-0.664879,10.154473,-0.577295,-0.196000,5045.023926,1,0.066258,0.013213,0.001742,0.046145,32.686073,36.297745,6606.525391,5161.455078,-1872.536621,4302.484375,-6311.780273,-1153.707642,-1947.430054,4302.484375,-6227.510742,-1160.708130,1.000000,0.848359,0,0,1602.703979,0.000000,0.000000,0.000000,971.692017,-6939.589844,-1488.120361,-0.065523,1.000000,1,0,1710792762,6460.852051,5307.128418,6606.525391,5161.455078,-145.673431,0.429448,-0.619112,0.809743,-5.858452,38.324631,-38.242249,2.511527,176.519699,-175.700531,11.650003,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
833,6.941667,18.735214,37.729588,1.819405,10.095359,-0.665006,10.117238,-0.561252,-0.196000,5075.596191,1,0.065813,0.013634,0.001763,0.134398,32.565674,36.517708,6564.322754,5203.657715,-1879.612549,-1116.394531,-6246.480469,-1199.250854,-1967.040039,-1116.394531,-6205.431152,-1158.533813,1.000000,0.922497,0,0,1573.530029,0.000000,0.000000,0.000000,-4461.958496,-6911.762695,2730.531738,-0.065777,1.000000,1,0,1801916844,6460.852051,5307.128418,6564.322754,5203.657715,-103.470673,1.055452,-0.439750,-3.718299,-5.616227,38.327858,-38.245319,2.513963,176.519714,-175.699921,11.569537,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
837,6.975000,18.677744,38.062469,1.800340,10.098961,-0.664601,10.120806,-0.566447,-0.196000,5010.135742,1,0.065143,0.014441,0.001800,0.117233,32.577293,36.046738,6514.733887,5253.246582,-1889.249023,-1131.350220,-6161.792969,-1280.310059,-1985.763794,-1131.350220,-6155.272461,-1179.657959,1.000000,0.942104,0,0,1583.922363,0.000000,0.000000,0.000000,-4485.484863,-6880.023438,2930.553955,-0.065714,1.000000,1,0,2550447546,6460.852051,5307.128418,6514.733887,5253.246582,-53.881710,0.752912,-0.228997,-3.737904,-5.580136,38.356155,-38.273533,2.516212,176.519699,-175.697128,11.463333,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
841,7.008334,18.626677,38.396023,1.781357,10.095120,-0.665280,10.117018,-0.567220,-0.196000,4851.513672,1,0.066619,0.012361,0.001712,0.111312,32.564903,34.905487,6665.775391,5102.205078,-1849.625488,3774.450684,-6389.166992,-1068.660400,-1903.586670,3774.450684,-6240.804199,-1148.945312,1.000000,0.988618,0,0,1588.675903,0.000000,0.000000,0.000000,483.810974,-6949.605957,-769.482544,-0.065806,1.000000,1,0,2958661867,6460.852051,5307.128418,6665.775391,5102.205078,-204.923294,-3.697435,-0.870924,0.403176,-5.830954,38.067513,-37.985226,2.501589,176.519714,-175.698196,11.807594,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
845,7.041667,18.582003,38.730286,1.762403,10.102765,-0.666412,10.124721,-0.573124,-0.196000,4735.543945,1,0.066074,0.012669,0.001733,0.081451,32.589565,34.071114,6605.254395,5162.726074,-1859.506958,4543.208984,-6300.225586,-1107.672974,-1934.967773,4509.405762,-6228.836426,-1109.681641,1.000000,1.000000,0,0,1597.807251,0.000000,0.000000,0.000000,1190.676025,-6892.086426,-1275.146240,-0.065868,1.000000,1,0,3502581549,6460.852051,5307.128418,6605.254395,5162.726074,-144.402481,1.015408,-0.613711,0.992230,-5.809523,38.088772,-38.006027,2.509230,176.519699,-175.698746,11.707603,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
849,7.075000,18.543671,39.065422,1.743304,10.102532,-0.665211,10.124410,-0.576544,-0.196000,5031.338867,1,0.065929,0.013091,0.001747,0.046322,32.588814,36.199287,6589.246582,5178.733887,-1860.248901,4388.287109,-6277.236328,-1147.264160,-1932.886108,4388.287109,-6192.501953,-1153.144287,1.000000,0.842660,0,0,1603.182617,0.000000,0.000000,0.000000,1078.546997,-6900.408691,-1520.638672,-0.065751,1.000000,1,0,602683461,6460.852051,5307.128418,6589.246582,5178.733887,-128.394440,0.480703,-0.545676,0.898789,-5.827526,38.092285,-38.009808,2.505341,176.519684,-175.698547,11.655173,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
853,7.108334,18.511791,39.400612,1.724448,10.066690,-0.665227,10.088646,-0.560088,-0.196000,5050.035156,1,0.065530,0.013516,0.001767,0.132597,32.473194,36.333801,6548.156250,5219.824219,-1868.787354,-1111.805176,-6215.518555,-1192.924561,-1954.437744,-1111.805176,-6174.705078,-1151.705444,1.000000,0.924016,0,0,1576.715088,0.000000,0.000000,0.000000,-4439.030273,-6877.139648,2774.051270,-0.065986,1.000000,1,0,2039713884,6460.852051,5307.128418,6548.156250,5219.824219,-87.304314,1.146742,-0.371043,-3.699192,-5.585825,38.110966,-38.028366,2.507753,176.519714,-175.698425,11.571958,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
857,7.141667,18.486267,39.736553,1.705413,10.072701,-0.664746,10.094612,-0.565546,-0.196000,4995.387207,1,0.064868,0.014361,0.001805,0.117440,32.492584,35.940620,6497.495117,5270.485352,-1880.036987,-1131.682495,-6130.201172,-1277.783203,-1975.445068,-1131.682495,-6126.024414,-1173.727295,1.000000,0.941370,0,0,1585.668823,0.000000,0.000000,0.000000,-4469.987793,-6847.304199,2970.970215,-0.065899,1.000000,1,0,2253967429,6460.852051,5307.128418,6497.495117,5270.485352,-36.642860,0.836644,-0.155732,-3.724990,-5.551422,38.157658,-38.074986,2.510387,176.519699,-175.695877,11.459036,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
861,7.175000,18.467144,40.072605,1.686465,10.070178,-0.665401,10.092137,-0.566142,-0.196000,4834.883301,1,0.066402,0.012237,0.001715,0.111058,32.484444,34.785835,6653.123047,5114.857422,-1840.688110,3808.612549,-6365.143555,-1060.909546,-1892.677979,3808.612549,-6215.965820,-1142.700928,1.000000,0.988800,0,0,1590.607666,0.000000,0.000000,0.000000,533.520386,-6921.030273,-759.602905,-0.065981,1.000000,1,0,959057581,6460.852051,5307.128418,6653.123047,5114.857422,-192.271118,-3.685375,-0.817152,0.444600,-5.806776,37.877831,-37.795517,2.495779,176.519699,-175.697052,11.811988,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
