tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
65,0.541667,0.408024,0.000000,0.000000,1.503075,0.000000,1.503075,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025269,4.848630,4.971149,5799.619629,5968.360840,0.000000,3549.543701,-0.000000,-0.000000,0.000000,3549.543701,0.000000,0.000000,0.000000,0.440664,0,0,1100.357910,0.000000,0.000000,0.000000,3372.208740,0.000000,0.000000,0.000000,0.000000,1,0,3498602911,6460.852051,5307.128418,5799.619629,5968.360840,661.232300,2.810195,2.810237,2.810174,0.000000,0.815327,-0.815327,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
69,0.575000,0.460078,0.000000,0.000000,1.596746,0.000000,1.596746,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025269,5.150794,5.280948,5799.630859,5968.349609,0.000000,3549.542725,-0.000000,-0.000000,0.000000,3549.542725,0.000000,0.000000,0.000000,0.440664,0,0,1100.357910,0.000000,0.000000,0.000000,3372.101074,0.000000,0.000000,0.000000,0.006936,1,0,3883705315,6460.852051,5307.128418,5799.630859,5968.349609,661.221191,2.810115,2.810190,2.810084,0.000000,0.921825,-0.921825,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
73,0.608333,0.515254,0.000000,0.000000,1.690414,0.000000,1.690414,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025269,5.452948,5.590736,5799.647949,5968.332520,0.000000,3549.534668,-0.000000,-0.000000,0.000000,3549.534668,0.000000,0.000000,0.000000,0.440665,0,0,1100.357910,0.000000,0.000000,0.000000,3371.979980,0.000000,0.000000,0.000000,0.034424,1,0,2656468722,6460.852051,5307.128418,5799.647949,5968.332520,661.204285,2.810007,2.810118,2.809983,0.000000,1.034855,-1.034855,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
77,0.641667,0.573552,0.000000,0.000000,1.784078,0.000000,1.784078,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025269,5.755089,5.900514,5799.667969,5968.312500,0.000000,3549.530762,-0.000000,-0.000000,0.000000,3549.530762,0.000000,0.000000,0.000000,0.440666,0,0,1100.357910,0.000000,0.000000,0.000000,3371.856689,0.000000,0.000000,0.000000,0.080098,1,0,1053252561,6460.852051,5307.128418,5799.667969,5968.312500,661.184204,2.809912,2.810033,2.809880,0.000000,1.154414,-1.154414,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
81,0.675000,0.634973,0.000000,0.000000,1.877738,0.000000,1.877738,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025269,6.057221,6.210280,5799.689941,5968.290527,0.000000,3549.530273,-0.000000,-0.000000,0.000000,3549.530273,0.000000,0.000000,0.000000,0.440667,0,0,1100.357910,0.000000,0.000000,0.000000,3371.729980,0.000000,0.000000,0.000000,0.141033,1,0,177259706,6460.852051,5307.128418,5799.689941,5968.290527,661.162109,2.809807,2.809939,2.809775,0.000000,1.280504,-1.280504,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
85,0.708333,0.699515,0.000000,0.000000,1.971395,0.000000,1.971395,0.000000,0.000000,906.219666,1,0.000000,0.000000,0.000000,0.025269,6.359340,6.520035,5799.713379,5968.267090,0.000000,3549.541748,-0.000000,-0.000000,0.000000,3549.541748,0.000000,0.000000,0.000000,0.440670,0,0,1100.357910,0.000000,0.000000,0.000000,3371.608887,0.000000,0.000000,0.000000,0.214307,1,0,571488797,6460.852051,5307.128418,5799.713379,5968.267090,661.138611,2.809699,2.809839,2.809674,0.000000,1.413121,-1.413121,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
89,0.741667,0.767178,0.000000,0.000000,2.064880,0.000000,2.064880,0.000000,0.000000,949.057312,1,0.000000,0.000000,0.000000,0.025163,6.660902,6.828241,5800.058105,5967.922363,0.000000,3536.242920,-0.000000,-0.000000,0.000000,3536.242920,0.000000,0.000000,0.000000,0.439044,0,0,1094.699097,0.000000,0.000000,0.000000,3358.171143,0.000000,0.000000,0.000000,0.296926,1,0,3054144538,6460.852051,5307.128418,5800.058105,5967.922363,660.794067,2.802822,2.808375,2.798476,0.000000,1.552150,-1.552150,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
93,0.775000,0.837944,0.000000,0.000000,2.157803,0.000000,2.157803,0.000000,0.000000,991.616577,1,0.000000,0.000000,0.000000,0.025006,6.960653,7.134445,5802.035645,5965.944824,0.000000,3515.716797,-0.000000,-0.000000,0.000000,3515.716797,0.000000,0.000000,0.000000,0.436638,0,0,1088.413574,0.000000,0.000000,0.000000,3337.500244,0.000000,0.000000,0.000000,0.385536,1,0,1479626030,6460.852051,5307.128418,5802.035645,5965.944824,658.816345,2.785527,2.799969,2.781250,0.000000,1.696888,-1.696888,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
97,0.808333,0.911797,0.000000,0.000000,2.250155,0.000000,2.250155,0.000000,0.000000,1033.906982,1,0.000000,0.000000,0.000000,0.024856,7.258566,7.438715,5805.012695,5962.967773,0.000000,3495.421143,-0.000000,-0.000000,0.000000,3495.421143,0.000000,0.000000,0.000000,0.434329,0,0,1082.167480,0.000000,0.000000,0.000000,3317.054199,0.000000,0.000000,0.000000,0.477127,1,0,62680018,6460.852051,5307.128418,5805.012695,5962.967773,655.839111,2.768458,2.787316,2.764212,0.000000,1.847128,-1.847128,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
101,0.841667,0.988715,0.000000,0.000000,2.341944,0.000000,2.341944,0.000000,0.000000,1075.929443,1,0.000000,0.000000,0.000000,0.024709,7.554657,7.741056,5808.483887,5959.496582,0.000000,3475.318604,-0.000000,-0.000000,0.000000,3475.318604,0.000000,0.000000,0.000000,0.432078,0,0,1075.961060,0.000000,0.000000,0.000000,3296.796143,0.000000,0.000000,0.000000,0.568854,1,0,2606688319,6460.852051,5307.128418,5808.483887,5959.496582,652.368042,2.751539,2.772564,2.747330,0.000000,2.002764,-2.002764,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
105,0.875000,1.068682,0.000000,0.000000,2.433172,0.000000,2.433172,0.000000,0.000000,1117.685181,1,0.000000,0.000000,0.000000,0.024566,7.848943,8.041479,5812.192383,5955.788086,0.000000,3455.376465,-0.000000,-0.000000,0.000000,3455.376465,0.000000,0.000000,0.000000,0.429861,0,0,1069.793945,0.000000,0.000000,0.000000,3276.693115,0.000000,0.000000,0.000000,0.657971,1,0,2666589855,6460.852051,5307.128418,5812.192383,5955.788086,648.659668,2.734759,2.756804,2.730578,0.000000,2.163686,-2.163686,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
109,0.908333,1.151678,0.000000,0.000000,2.523844,0.000000,2.523844,0.000000,0.000000,1159.175415,1,0.000000,0.000000,0.000000,0.024424,8.141434,8.339992,5816.008789,5951.971680,0.000000,3435.561279,-0.000000,-0.000000,0.000000,3435.561279,0.000000,0.000000,0.000000,0.427664,0,0,1063.666016,0.000000,0.000000,0.000000,3256.711914,0.000000,0.000000,0.000000,0.741832,1,0,2448096226,6460.852051,5307.128418,5816.008789,5951.971680,644.843079,2.718086,2.740583,2.713927,0.000000,2.329788,-2.329788,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
113,0.941667,1.237685,0.000000,0.000000,2.613964,0.000000,2.613964,0.000000,0.000000,1200.401978,1,0.000000,0.000000,0.000000,0.024283,8.432142,8.636607,5819.869141,5948.111328,0.000000,3415.896240,-0.000000,-0.000000,0.000000,3415.896240,0.000000,0.000000,0.000000,0.425487,0,0,1057.577148,0.000000,0.000000,0.000000,3236.875488,0.000000,0.000000,0.000000,0.817888,1,0,2661170119,6460.852051,5307.128418,5819.869141,5948.111328,640.982666,2.701517,2.724176,2.697396,0.000000,2.500963,-2.500963,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
117,0.975000,1.326690,0.000000,0.000000,2.703977,0.000000,2.703977,0.000000,0.000000,1242.171997,1,0.000000,0.000000,0.000000,0.024478,8.722507,8.937132,5823.085449,5944.895020,0.000000,3438.246826,-0.000000,-0.000000,0.000000,3438.246826,0.000000,0.000000,0.000000,0.428498,0,0,1070.787598,0.000000,0.000000,0.000000,3259.049805,0.000000,0.000000,0.000000,0.883786,1,0,2183500683,6460.852051,5307.128418,5823.085449,5944.895020,637.766724,2.702618,2.710508,2.715875,0.000000,2.677411,-2.677411,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
121,1.008333,1.418727,0.000000,0.000000,2.795618,0.000000,2.795618,0.000000,0.000000,1284.897461,1,0.000000,0.000000,0.000000,0.024982,9.018122,9.244532,5819.866699,5948.113770,0.012569,3502.516602,-0.000000,-0.000000,0.012569,3502.516602,0.000000,0.000000,0.000002,0.436276,0,0,1090.508789,0.000000,0.000000,0.000000,3323.146729,0.000000,0.000000,0.000000,0.937990,1,0,108268588,6460.852051,5307.128418,5819.866699,5948.113770,640.985352,2.755878,2.724188,2.769289,0.000000,2.862632,-2.862632,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
125,1.041667,1.513856,0.000000,0.000000,2.889052,0.000000,2.889052,0.000000,0.000000,1328.478027,1,0.000000,0.000000,0.000000,0.025475,9.319523,9.558084,5812.069336,5955.911133,0.000000,3567.624756,-0.000000,-0.000000,0.000000,3567.624756,0.000000,0.000000,0.000000,0.443816,0,0,1110.623413,0.000000,0.000000,0.000000,3388.047119,0.000000,0.000000,0.000000,0.977329,1,0,2499111040,6460.852051,5307.128418,5812.069336,5955.911133,648.782898,2.809769,2.757327,2.823373,0.000000,3.057861,-3.057861,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
129,1.075000,1.612138,0.000000,0.000000,2.984308,0.000000,2.984308,0.000000,0.000000,1372.939087,1,0.000000,0.000000,0.000000,0.025967,9.626799,9.877970,5801.830566,5966.149902,0.000000,3633.797119,-0.000000,-0.000000,0.000000,3633.797119,0.000000,0.000000,0.000000,0.451287,0,0,1131.143555,0.000000,0.000000,0.000000,3454.013916,0.000000,0.000000,0.000000,0.997938,1,0,4234179000,6460.852051,5307.128418,5801.830566,5966.149902,659.021423,2.864517,2.800841,2.878345,0.000000,3.263529,-3.263529,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
133,1.108333,1.713633,0.000000,0.000000,3.081416,0.000000,3.081416,0.000000,0.000000,1418.303955,1,0.000000,0.000000,-0.000000,0.026464,9.940053,10.204359,5790.231934,5977.748535,-0.011343,3701.194092,-0.000000,-0.000000,-0.011343,3701.194092,0.000000,0.000000,0.000001,0.458783,0,0,1152.080322,0.000000,0.000000,0.000000,3521.183105,0.000000,0.000000,0.000000,1.000000,1,0,3397406525,6460.852051,5307.128418,5790.231934,5977.748535,670.620239,2.920233,2.850136,2.934319,0.000000,3.480088,-3.480088,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
137,1.141667,1.818404,0.000000,0.000000,3.180413,0.000000,3.180413,0.000000,0.000000,1464.594849,1,0.000000,0.000000,0.000000,0.026970,10.259397,10.537412,5777.816895,5990.163574,0.000000,3769.893799,-0.000000,-0.000000,0.000000,3769.893799,0.000000,0.000000,0.000000,0.466350,0,0,1173.444092,0.000000,0.000000,0.000000,3589.666016,0.000000,0.000000,0.000000,1.000000,1,0,65983282,6460.852051,5307.128418,5777.816895,5990.163574,683.035278,2.977008,2.902900,2.991388,0.000000,3.708018,-3.708018,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
141,1.175000,1.926515,0.000000,0.000000,3.281335,0.000000,3.281335,0.000000,0.000000,1511.834473,1,0.000000,0.000000,0.000000,0.027487,10.584952,10.877290,5764.853516,6003.126953,0.000000,3839.973633,-0.000000,-0.000000,0.000000,3839.973633,0.000000,0.000000,0.000000,0.474014,0,0,1195.245361,0.000000,0.000000,0.000000,3659.506104,0.000000,0.000000,0.000000,1.000000,1,0,2152050091,6460.852051,5307.128418,5764.853516,6003.126953,695.998291,3.034928,2.957993,3.049588,0.000000,3.947823,-3.947823,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
145,1.208333,2.038032,0.000000,0.000000,3.384222,0.000000,3.384222,0.000000,0.000000,1560.045044,1,0.000000,0.000000,0.000000,0.028016,10.916845,11.224153,5751.478027,6016.502441,0.000000,3911.470947,-0.000000,-0.000000,0.000000,3911.470947,0.000000,0.000000,0.000000,0.481788,0,0,1217.494141,0.000000,0.000000,0.000000,3730.751221,0.000000,0.000000,0.000000,1.000000,1,0,1040595782,6460.852051,5307.128418,5751.478027,6016.502441,709.373962,3.094005,3.014839,3.108959,0.000000,4.200029,-4.200029,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
149,1.241667,2.153019,0.000000,0.000000,3.489113,0.000000,3.489113,0.000000,0.000000,1609.249146,1,0.000000,0.000000,-0.000000,0.028557,11.255202,11.578165,5737.754395,6030.226074,-0.009925,3984.435547,-0.000000,-0.000000,-0.009925,3984.435547,0.000000,0.000000,0.000001,0.489680,0,0,1240.201416,0.000000,0.000000,0.000000,3803.440674,0.000000,0.000000,0.000000,1.000000,1,0,534819170,6460.852051,5307.128418,5737.754395,6030.226074,723.097473,3.154282,3.073164,3.169534,0.000000,4.465185,-4.465185,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
153,1.275000,2.271545,0.000000,0.000000,3.596049,0.000000,3.596049,0.000000,0.000000,1659.470947,1,0.000000,0.000000,0.000000,0.029112,11.600158,11.939498,5723.711914,6044.268555,0.000000,4058.911621,-0.000000,-0.000000,0.000000,4058.911621,0.000000,0.000000,0.000000,0.497698,0,0,1263.377808,0.000000,0.000000,0.000000,3877.647949,0.000000,0.000000,0.000000,1.000000,1,0,739483743,6460.852051,5307.128418,5723.711914,6044.268555,737.140198,3.215798,3.132846,3.231373,0.000000,4.743864,-4.743864,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
