tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
41,0.341667,0.189635,0.000000,0.000000,1.106337,0.000000,1.106337,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029593,3.568829,3.674439,5684.514160,6083.466309,0.000000,4141.249512,-0.000000,-0.000000,0.000000,4141.249512,0.000000,0.000000,0.000000,0.504587,0,0,1283.750854,0.000000,0.000000,0.000000,3964.296387,0.000000,0.000000,0.000000,0.000000,1,0,4126422260,6460.852051,5307.128418,5684.514160,6083.466309,776.338074,3.303613,3.299437,3.303580,0.000000,0.433408,-0.433408,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
45,0.375000,0.228807,0.000000,0.000000,1.216454,0.000000,1.216454,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029590,3.924044,4.040155,5684.045898,6083.934570,0.000000,4141.194336,-0.000000,-0.000000,0.000000,4141.194336,0.000000,0.000000,0.000000,0.504542,0,0,1283.750854,0.000000,0.000000,0.000000,3964.148193,0.000000,0.000000,0.000000,0.000000,1,0,319821325,6460.852051,5307.128418,5684.045898,6083.934570,776.806152,3.303481,3.301426,3.303457,0.000000,0.526403,-0.526403,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
49,0.408333,0.271650,0.000000,0.000000,1.326566,0.000000,1.326566,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029589,4.279246,4.405862,5683.819824,6084.160645,0.000000,4141.158691,-0.000000,-0.000000,0.000000,4141.158691,0.000000,0.000000,0.000000,0.504520,0,0,1283.750854,0.000000,0.000000,0.000000,3964.010498,0.000000,0.000000,0.000000,0.000000,1,0,3334157634,6460.852051,5307.128418,5683.819824,6084.160645,777.032288,3.303355,3.302387,3.303342,0.000000,0.628425,-0.628425,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
53,0.441667,0.318163,0.000000,0.000000,1.436676,0.000000,1.436676,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029588,4.634438,4.771560,5683.715332,6084.265137,0.000000,4141.147949,-0.000000,-0.000000,0.000000,4141.147949,0.000000,0.000000,0.000000,0.504510,0,0,1283.750854,0.000000,0.000000,0.000000,3963.888672,0.000000,0.000000,0.000000,0.000000,1,0,2075353550,6460.852051,5307.128418,5683.715332,6084.265137,777.136536,3.303265,3.302830,3.303241,0.000000,0.739475,-0.739475,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
57,0.475000,0.368346,0.000000,0.000000,1.546781,0.000000,1.546781,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029587,4.989617,5.137248,5683.673828,6084.306641,0.000000,4141.134277,-0.000000,-0.000000,0.000000,4141.134277,0.000000,0.000000,0.000000,0.504505,0,0,1283.750854,0.000000,0.000000,0.000000,3963.755127,0.000000,0.000000,0.000000,0.000490,1,0,2880230564,6460.852051,5307.128418,5683.673828,6084.306641,777.178345,3.303168,3.303008,3.303129,0.000000,0.859550,-0.859550,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
61,0.508333,0.422199,0.000000,0.000000,1.656883,0.000000,1.656883,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.029587,5.344785,5.502923,5683.665039,6084.315430,-0.010449,4141.128418,-0.000000,-0.000000,-0.010449,4141.128418,0.000000,0.000000,0.000001,0.504503,0,0,1283.750854,0.000000,0.000000,0.000000,3963.609863,0.000000,0.000000,0.000000,0.021029,1,0,4288325286,6460.852051,5307.128418,5683.665039,6084.315430,777.187012,3.303057,3.303045,3.303008,0.000000,0.988651,-0.988651,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
65,0.541667,0.479722,0.000000,0.000000,1.766982,0.000000,1.766982,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029587,5.699941,5.868587,5683.673828,6084.306641,0.000000,4141.128906,-0.000000,-0.000000,0.000000,4141.128906,0.000000,0.000000,0.000000,0.504504,0,0,1283.750854,0.000000,0.000000,0.000000,3963.482422,0.000000,0.000000,0.000000,0.068317,1,0,3237644503,6460.852051,5307.128418,5683.673828,6084.306641,777.178223,3.302930,3.303007,3.302902,0.000000,1.126775,-1.126775,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
69,0.575000,0.540915,0.000000,0.000000,1.877076,0.000000,1.877076,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029588,6.055084,6.234239,5683.691895,6084.288574,0.000000,4141.128418,-0.000000,-0.000000,0.000000,4141.128418,0.000000,0.000000,0.000000,0.504505,0,0,1283.750854,0.000000,0.000000,0.000000,3963.334717,0.000000,0.000000,0.000000,0.137606,1,0,1368690053,6460.852051,5307.128418,5683.691895,6084.288574,777.160278,3.302808,3.302931,3.302779,0.000000,1.273923,-1.273923,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
73,0.608333,0.605778,0.000000,0.000000,1.987166,0.000000,1.987166,0.000000,0.000000,917.326172,1,0.000000,0.000000,0.000000,0.029588,6.410212,6.599943,5683.715332,6084.265137,0.000000,4141.131348,-0.000000,-0.000000,0.000000,4141.131348,0.000000,0.000000,0.000000,0.504508,0,0,1284.132202,0.000000,0.000000,0.000000,3963.181641,0.000000,0.000000,0.000000,0.224150,1,0,279727189,6460.852051,5307.128418,5683.715332,6084.265137,777.136780,3.302682,3.302831,3.302651,0.000000,1.430092,-1.430092,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
77,0.641667,0.674313,0.000000,0.000000,2.097429,0.000000,2.097429,0.000000,0.000000,968.333618,1,0.000000,0.000000,0.000000,0.029684,6.765899,6.966930,5683.354004,6084.626465,0.000000,4152.686035,-0.000000,-0.000000,0.000000,4152.686035,0.000000,0.000000,0.000000,0.505886,0,0,1288.344849,0.000000,0.000000,0.000000,3974.570801,0.000000,0.000000,0.000000,0.323294,1,0,2716965521,6460.852051,5307.128418,5683.354004,6084.626465,777.498169,3.309303,3.304367,3.312142,0.000000,1.595431,-1.595431,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
81,0.675000,0.746531,0.000000,0.000000,2.208070,0.000000,2.208070,0.000000,0.000000,1019.521484,1,0.000000,0.000000,0.000000,0.029794,7.122806,7.335215,5681.909180,6086.071289,0.000000,4166.465332,-0.000000,-0.000000,0.000000,4166.465332,0.000000,0.000000,0.000000,0.507447,0,0,1292.573120,0.000000,0.000000,0.000000,3988.175293,0.000000,0.000000,0.000000,0.430574,1,0,2069462183,6460.852051,5307.128418,5681.909180,6086.071289,778.942810,3.320648,3.310507,3.323479,0.000000,1.770401,-1.770401,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
85,0.708333,0.822445,0.000000,0.000000,2.319088,0.000000,2.319088,0.000000,0.000000,1070.891235,1,0.000000,0.000000,0.000000,0.029900,7.480929,7.704808,5679.871582,6088.108887,0.000000,4180.225098,-0.000000,-0.000000,0.000000,4180.225098,0.000000,0.000000,0.000000,0.508955,0,0,1296.816528,0.000000,0.000000,0.000000,4001.750244,0.000000,0.000000,0.000000,0.541256,1,0,3927673908,6460.852051,5307.128418,5679.871582,6088.108887,780.980530,3.331960,3.319167,3.334792,0.000000,1.955118,-1.955118,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
89,0.741667,0.902068,0.000000,0.000000,2.430483,0.000000,2.430483,0.000000,0.000000,1122.444458,1,0.000000,0.000000,0.000000,0.030005,7.840269,8.075721,5677.530762,6090.449707,0.000000,4193.985840,-0.000000,-0.000000,0.000000,4193.985840,0.000000,0.000000,0.000000,0.510438,0,0,1301.074829,0.000000,0.000000,0.000000,4015.316406,0.000000,0.000000,0.000000,0.650493,1,0,44251647,6460.852051,5307.128418,5677.530762,6090.449707,783.321350,3.343271,3.329116,3.346097,0.000000,2.149673,-2.149673,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
93,0.775000,0.985412,0.000000,0.000000,2.542256,0.000000,2.542256,0.000000,0.000000,1174.182007,1,0.000000,0.000000,0.000000,0.030109,8.200826,8.447960,5675.033691,6092.946777,0.013522,4207.779785,-0.000000,-0.000000,0.013522,4207.779785,0.000000,0.000000,0.000002,0.511912,0,0,1305.348633,0.000000,0.000000,0.000000,4028.919678,0.000000,0.000000,0.000000,0.753339,1,0,1436523159,6460.852051,5307.128418,5675.033691,6092.946777,785.818298,3.354577,3.339728,3.357433,0.000000,2.354161,-2.354161,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
97,0.808333,1.072489,0.000000,0.000000,2.654408,0.000000,2.654408,0.000000,0.000000,1226.304321,1,0.000000,0.000000,0.000000,0.030215,8.562606,8.822968,5672.453613,6095.526855,0.000000,4221.803223,-0.000000,-0.000000,0.000000,4221.803223,0.000000,0.000000,0.000000,0.513405,0,0,1315.647705,0.000000,0.000000,0.000000,4042.714844,0.000000,0.000000,0.000000,0.844749,1,0,2531596406,6460.852051,5307.128418,5672.453613,6095.526855,788.398499,3.365934,3.350693,3.368929,0.000000,2.568677,-2.568677,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
101,0.841667,1.163336,0.000000,0.000000,2.768310,0.000000,2.768310,0.000000,0.000000,1279.886963,1,0.000000,0.000000,0.000000,0.030989,8.930033,9.208482,5666.615234,6101.365234,0.000000,4315.057617,-0.000000,-0.000000,0.000000,4315.057617,0.000000,0.000000,0.000000,0.524253,0,0,1344.472412,0.000000,0.000000,0.000000,4135.743164,0.000000,0.000000,0.000000,0.920047,1,0,1994691997,6460.852051,5307.128418,5666.615234,6101.365234,794.236694,3.426818,3.375506,3.446453,0.000000,2.794994,-2.794994,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
105,0.875000,1.258034,0.000000,0.000000,2.884843,0.000000,2.884843,0.000000,0.000000,1334.753174,1,0.000000,0.000000,0.000000,0.031755,9.305943,9.603231,5654.626953,6113.353516,0.000000,4410.597656,-0.000000,-0.000000,0.000000,4410.597656,0.000000,0.000000,0.000000,0.534831,0,0,1373.987793,0.000000,0.000000,0.000000,4231.041504,0.000000,0.000000,0.000000,0.973934,1,0,3834888931,6460.852051,5307.128418,5654.626953,6113.353516,806.225037,3.505883,3.426456,3.525868,0.000000,3.036421,-3.036421,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
109,0.908333,1.356671,0.000000,0.000000,3.004055,0.000000,3.004055,0.000000,0.000000,1390.949341,1,0.000000,0.000000,0.000000,0.032524,9.690498,10.007550,5639.305176,6128.675293,0.011362,4508.051270,-0.000000,-0.000000,0.011362,4508.051270,0.000000,0.000000,0.000001,0.545309,0,0,1404.216553,0.000000,0.000000,0.000000,4328.249023,0.000000,0.000000,0.000000,0.999109,1,0,3974966384,6460.852051,5307.128418,5639.305176,6128.675293,821.546814,3.586464,3.491574,3.606874,0.000000,3.293751,-3.293751,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
113,0.941667,1.459340,0.000000,0.000000,3.126004,0.000000,3.126004,0.000000,0.000000,1448.519165,1,0.000000,0.000000,-0.000000,0.033307,10.083882,10.421750,5622.078613,6145.901855,-0.010884,4607.679199,-0.000000,-0.000000,-0.010884,4607.679199,0.000000,0.000000,0.000001,0.555829,0,0,1435.182861,0.000000,0.000000,0.000000,4427.581055,0.000000,0.000000,0.000000,1.000000,1,0,2911077398,6460.852051,5307.128418,5622.078613,6145.901855,838.773254,3.668788,3.564786,3.689651,0.000000,3.567820,-3.567820,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
117,0.975000,1.566132,0.000000,0.000000,3.250753,0.000000,3.250753,0.000000,0.000000,1507.505493,1,0.000000,0.000000,0.000000,0.034111,10.486299,10.846144,5603.661133,6164.319336,0.000000,4709.657715,-0.000000,-0.000000,0.000000,4709.657715,0.000000,0.000000,0.000000,0.566467,0,0,1466.910156,0.000000,0.000000,0.000000,4529.278320,0.000000,0.000000,0.000000,1.000000,1,0,3894921850,6460.852051,5307.128418,5603.661133,6164.319336,857.190979,3.753042,3.643062,3.774399,0.000000,3.859512,-3.859512,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
121,1.008333,1.677141,0.000000,0.000000,3.378369,0.000000,3.378369,0.000000,0.000000,1567.952026,1,0.000000,0.000000,0.000000,0.034940,10.897964,11.281042,5584.404785,6183.575684,0.010002,4814.111328,-0.000000,-0.000000,0.010002,4814.111328,0.000000,0.000000,0.000001,0.577263,0,0,1499.421631,0.000000,0.000000,0.000000,4633.431641,0.000000,0.000000,0.000000,1.000000,1,0,2934645604,6460.852051,5307.128418,5584.404785,6183.575684,876.447266,3.839289,3.724901,3.861193,0.000000,4.169764,-4.169764,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
125,1.041667,1.792465,0.000000,0.000000,3.508921,0.000000,3.508921,0.000000,0.000000,1629.903198,1,0.000000,0.000000,0.000000,0.035797,11.319101,11.726767,5564.479492,6203.500977,0.000000,4921.122559,-0.000000,-0.000000,0.000000,4921.122559,0.000000,0.000000,0.000000,0.588238,0,0,1532.741211,0.000000,0.000000,0.000000,4740.103516,0.000000,0.000000,0.000000,1.000000,1,0,2956166258,6460.852051,5307.128418,5564.479492,6203.500977,896.372742,3.927662,3.809584,3.950086,0.000000,4.499561,-4.499561,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
129,1.075000,1.912204,0.000000,0.000000,3.642483,0.000000,3.642483,0.000000,0.000000,1693.405396,1,0.000000,0.000000,0.000000,0.036684,11.749947,12.183649,5543.963867,6224.016602,0.000000,5030.800293,-0.000000,-0.000000,0.000000,5030.800293,0.000000,0.000000,0.000000,0.599405,0,0,1566.893799,0.000000,0.000000,0.000000,4849.430664,0.000000,0.000000,0.000000,1.000000,1,0,3902270328,6460.852051,5307.128418,5543.963867,6224.016602,916.888306,4.018215,3.896775,4.041192,0.000000,4.849947,-4.849947,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
133,1.108333,2.036459,0.000000,0.000000,3.779129,0.000000,3.779129,0.000000,0.000000,1758.506592,1,0.000000,0.000000,0.000000,0.037604,12.190740,12.652037,5522.889648,6245.090820,0.000000,5143.232910,-0.000000,-0.000000,0.000000,5143.232910,0.000000,0.000000,0.000000,0.610775,0,0,1601.905029,0.000000,0.000000,0.000000,4961.491211,0.000000,0.000000,0.000000,1.000000,1,0,1474025215,6460.852051,5307.128418,5522.889648,6245.090820,937.962280,4.111013,3.986339,4.134576,0.000000,5.222012,-5.222012,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
137,1.141667,2.165334,0.000000,0.000000,3.918937,0.000000,3.918937,0.000000,0.000000,1825.257202,1,0.000000,0.000000,0.000000,0.038560,12.641731,13.132292,5501.265137,6266.715332,0.000000,5258.504883,-0.000000,-0.000000,0.000000,5258.504883,0.000000,0.000000,0.000000,0.622352,0,0,1637.802246,0.000000,0.000000,0.000000,5076.368164,0.000000,0.000000,0.000000,1.000000,1,0,131292175,6460.852051,5307.128418,5501.265137,6266.715332,959.587097,4.206148,4.078245,4.230307,0.000000,5.616910,-5.616910,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
141,1.175000,2.298937,0.000000,0.000000,4.061985,0.000000,4.061985,0.000000,0.000000,1893.710449,1,0.000000,0.000000,0.000000,0.039554,13.103177,13.624796,5479.084961,6288.895508,0.000000,5376.699707,-0.000000,-0.000000,0.000000,5376.699707,0.000000,0.000000,0.000000,0.634141,0,0,1674.613159,0.000000,0.000000,0.000000,5194.144043,0.000000,0.000000,0.000000,1.000000,1,0,3358166029,6460.852051,5307.128418,5479.084961,6288.895508,981.767212,4.303688,4.172511,4.328454,0.000000,6.035855,-6.035855,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
145,1.208333,2.437377,0.000000,0.000000,4.208309,0.000000,4.208309,0.000000,0.000000,1963.562866,1,0.000000,0.000000,0.000000,0.040517,13.575190,14.127368,5456.338379,6311.642090,0.000000,5490.988770,-0.000000,-0.000000,0.000000,5490.988770,0.000000,0.000000,0.000000,0.645333,0,0,1706.992432,0.000000,0.000000,0.000000,5307.988770,0.000000,0.000000,0.000000,1.000000,1,0,3816135789,6460.852051,5307.128418,5456.338379,6311.642090,1004.513733,4.403705,4.269183,4.423324,0.000000,6.480124,-6.480124,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
149,1.241667,2.580749,0.000000,0.000000,4.357149,0.000000,4.357149,0.000000,0.000000,2034.300903,1,0.000000,0.000000,0.000000,0.041166,14.055320,14.636311,5435.420410,6332.560059,0.000000,5572.020996,-0.000000,-0.000000,0.000000,5572.020996,0.000000,0.000000,0.000000,0.652736,0,0,1732.402466,0.000000,0.000000,0.000000,5388.552246,0.000000,0.000000,0.000000,1.000000,1,0,2080653812,6460.852051,5307.128418,5435.420410,6332.560059,1025.431641,4.473559,4.358084,4.490460,0.000000,6.949006,-6.949006,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
153,1.275000,2.729129,0.000000,0.000000,4.508255,0.000000,4.508255,0.000000,0.000000,2106.271729,1,0.000000,0.000000,0.000000,0.041860,14.542756,15.154124,5416.932129,6351.048340,0.000000,5654.725586,-0.000000,-0.000000,0.000000,5654.725586,0.000000,0.000000,0.000000,0.660535,0,0,1758.256470,0.000000,0.000000,0.000000,5470.764160,0.000000,0.000000,0.000000,1.000000,1,0,458748626,6460.852051,5307.128418,5416.932129,6351.048340,1043.919922,4.541706,4.436660,4.558970,0.000000,7.441763,-7.441762,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
