tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
41,0.341667,0.044588,-0.003108,-0.002189,0.232709,-0.020941,0.233649,-0.014958,-0.210000,900.000000,1,0.135839,0.000000,0.000000,0.011466,0.750675,0.775362,6468.190918,5299.789551,-263.374634,793.077637,-8166.175781,-0.000688,-263.374634,793.077637,-3545.533203,-0.000105,0.500593,0.559297,0,0,366.786011,0.000000,0.000000,0.000000,-382.543152,-3418.427734,-894.331177,0.000000,0.000000,1,0,2610395053,6460.852051,5307.128418,6468.190918,5299.789551,-7.338742,-0.163374,-0.031190,-0.318786,-0.068913,0.019890,-0.019812,0.001755,176.519699,-175.290543,15.378574,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
45,0.375000,0.052569,-0.003869,-0.002718,0.242735,-0.022947,0.243817,-0.016391,-0.210000,900.000000,1,0.128332,0.000000,0.000000,0.011838,0.783016,0.808888,6500.386719,5267.593750,-314.890198,724.221863,-8119.208984,-0.000000,-314.890198,724.221863,-3795.445801,-0.000113,0.538911,0.583082,0,0,366.785980,0.000000,0.000000,0.000000,-553.784485,-3653.522217,-948.268677,0.000000,0.000000,1,0,2840851525,6460.852051,5307.128418,6500.386719,5267.593750,-39.534878,-0.301176,-0.168023,-0.461487,-0.061377,0.021828,-0.021734,0.002026,176.519714,-175.157089,16.225203,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
49,0.408333,0.060812,-0.004696,-0.003291,0.249321,-0.024660,0.250537,-0.017615,-0.210000,900.000000,1,0.121856,0.000000,-0.000000,0.012220,0.804260,0.831533,6533.778809,5234.201660,-364.860901,658.157227,-8066.738281,-0.001020,-364.860901,658.157227,-4028.978027,-0.000140,0.573939,0.604430,0,0,366.786011,0.000000,0.000000,0.000000,-717.229248,-3872.668701,-1014.751465,0.000000,0.000000,1,0,3635377781,6460.852051,5307.128418,6533.778809,5234.201660,-72.926682,-0.457839,-0.309938,-0.597691,-0.052521,0.023205,-0.023095,0.002255,176.519714,-175.021606,17.048906,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
53,0.441667,0.069209,-0.005578,-0.003899,0.252898,-0.026053,0.254236,-0.018610,-0.210000,900.000000,1,0.116531,0.000000,0.000000,0.012608,0.815799,0.842782,6565.829590,5202.150879,-411.605042,597.598511,-8013.660156,-0.000338,-411.605042,597.598511,-4246.909180,-0.000155,0.605792,0.623247,0,0,366.785980,0.000000,0.000000,0.000000,-868.682190,-4076.958740,-1097.465088,0.000000,0.000000,1,0,3727082300,6460.852051,5307.128418,6565.829590,5202.150879,-104.977303,-0.575606,-0.446154,-0.723902,-0.043147,0.024037,-0.023914,0.002435,176.519699,-174.888504,17.826107,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
57,0.475000,0.077671,-0.006506,-0.004536,0.253878,-0.027124,0.255323,-0.019374,-0.210000,900.000000,1,0.112379,0.000000,0.000000,0.012996,0.818961,0.845679,6595.568848,5172.411621,-453.985718,543.675903,-7966.563965,-0.000000,-453.985718,543.675903,-4450.274414,-0.000160,0.634641,0.639463,0,0,366.786011,0.000000,0.000000,0.000000,-1006.120728,-4267.639648,-1197.955811,0.000000,0.000000,1,0,2631924004,6460.852051,5307.128418,6595.568848,5172.411621,-134.716660,-0.683710,-0.572546,-0.838434,-0.033776,0.024370,-0.024235,0.002561,176.519714,-174.759949,18.549520,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
61,0.508333,0.086116,-0.007469,-0.005193,0.252564,-0.027882,0.254099,-0.019915,-0.210000,900.000000,1,0.109369,0.000000,0.000000,0.013380,0.814724,0.841220,6622.831055,5145.149414,-491.239807,497.285645,-7931.854492,-0.000334,-491.239807,497.285645,-4640.416504,-0.000161,0.660696,0.653258,0,0,366.785980,0.000000,0.000000,0.000000,-1128.184814,-4446.185547,-1316.578125,0.000000,0.000000,1,0,1061472046,6460.852051,5307.128418,6622.831055,5145.149414,-161.979019,-0.781006,-0.688411,-0.940154,-0.024679,0.024247,-0.024103,0.002634,176.519714,-174.636154,19.223089,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
65,0.541667,0.094476,-0.008455,-0.005865,0.249292,-0.028344,0.250898,-0.020245,-0.210000,900.000000,1,0.107445,0.000000,0.000000,0.013758,0.804167,0.830495,6647.439941,5120.540527,-522.929749,458.876221,-7913.932129,-0.000333,-522.929749,458.876221,-4818.889160,-0.000175,0.684240,0.664837,0,0,366.785980,0.000000,0.000000,0.000000,-1234.323975,-4614.220703,-1453.156494,0.000000,0.000000,1,0,4280997489,6460.852051,5307.128418,6647.439941,5120.540527,-186.587723,-0.866923,-0.792998,-1.028603,-0.016091,0.023733,-0.023584,0.002656,176.519699,-174.517609,19.848152,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
69,0.575000,0.102692,-0.009456,-0.006543,0.244406,-0.028534,0.246066,-0.020382,-0.210000,900.000000,1,0.106522,0.000000,0.000000,0.014130,0.788407,0.814633,6669.280762,5098.699707,-548.918091,428.494141,-7914.774414,-0.000000,-548.918091,428.494141,-4987.317383,-0.000174,0.705599,0.674426,0,0,366.785980,0.000000,0.000000,0.000000,-1324.698975,-4773.383301,-1606.985962,0.000000,0.000000,1,0,960440307,6460.852051,5307.128418,6669.280762,5098.699707,-208.428482,-0.941417,-0.885821,-1.103916,-0.008201,0.022906,-0.022754,0.002633,176.519699,-174.405106,20.424486,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
73,0.608333,0.110717,-0.010463,-0.007222,0.238252,-0.028483,0.239948,-0.020345,-0.210000,900.000000,1,0.106501,0.000000,-0.000000,0.014493,0.768554,0.794747,6688.326660,5079.653809,-569.304382,405.870605,-7933.988281,-0.000330,-569.304382,405.870605,-5147.264648,-0.000169,0.725111,0.682268,0,0,366.786011,0.000000,0.000000,0.000000,-1400.005371,-4925.211426,-1776.878906,0.000000,0.000000,1,0,1241588566,6460.852051,5307.128418,6688.326660,5079.653809,-227.474655,-1.004862,-0.966767,-1.166671,-0.001150,0.021843,-0.021692,0.002572,176.519714,-174.299561,20.950985,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
77,0.641667,0.118515,-0.011467,-0.007897,0.231156,-0.028221,0.232872,-0.020158,-0.210000,900.000000,1,0.107267,0.000000,0.000000,0.014848,0.745664,0.771895,6704.640137,5063.340332,-584.379456,390.483521,-7969.270508,-0.000329,-584.379456,390.483521,-5300.118652,-0.000191,0.743106,0.688610,0,0,366.785980,0.000000,0.000000,0.000000,-1461.342407,-5071.032715,-1961.176147,0.000000,0.000000,1,0,1146659356,6460.852051,5307.128418,6704.640137,5063.340332,-243.788223,-1.057953,-1.036100,-1.217785,0.004971,0.020623,-0.020473,0.002480,176.519714,-174.201965,21.426085,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
81,0.675000,0.126063,-0.012462,-0.008563,0.223421,-0.027782,0.225142,-0.019844,-0.210000,900.000000,1,0.108701,0.000000,0.000000,0.015196,0.720712,0.747054,6718.358398,5049.622070,-594.572998,381.639648,-8017.077637,-0.000328,-594.572998,381.639648,-5447.021484,-0.000199,0.759881,0.693697,0,0,366.785980,0.000000,0.000000,0.000000,-1510.067627,-5211.911133,-2157.811768,0.000000,0.000000,1,0,877892541,6460.852051,5307.128418,6718.358398,5049.622070,-257.506134,-1.101588,-1.094401,-1.258390,0.010119,0.019313,-0.019167,0.002366,176.519714,-174.113342,21.848099,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
85,0.708333,0.133344,-0.013441,-0.009216,0.215319,-0.027200,0.217030,-0.019429,-0.210000,900.000000,1,0.110681,0.000000,0.000000,0.015536,0.694577,0.721097,6729.673340,5038.307129,-600.399597,378.544189,-8073.335938,-0.000327,-600.399597,378.544189,-5588.839844,-0.000215,0.775694,0.697768,0,0,366.786011,0.000000,0.000000,0.000000,-1547.666138,-5348.620117,-2364.386475,0.000000,0.000000,1,0,597394733,6460.852051,5307.128418,6729.673340,5038.307129,-268.821320,-1.136777,-1.142491,-1.289722,0.014288,0.017972,-0.017832,0.002238,176.519714,-174.034744,22.215397,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
89,0.741667,0.140351,-0.014401,-0.009853,0.207087,-0.026508,0.208777,-0.018934,-0.210000,900.000000,1,0.113088,0.000000,0.000000,0.015870,0.668023,0.694785,6738.816406,5029.164062,-602.421570,380.352295,-8134.057129,-0.000327,-602.421570,380.352295,-5726.170898,-0.000221,0.790753,0.701044,0,0,366.785980,0.000000,0.000000,0.000000,-1575.664551,-5481.662598,-2578.289062,0.000000,0.000000,1,0,4091278977,6460.852051,5307.128418,6738.816406,5029.164062,-277.964111,-1.164585,-1.181347,-1.313054,0.017508,0.016648,-0.016515,0.002101,176.519714,-173.967026,22.526611,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
93,0.775000,0.147084,-0.015338,-0.010473,0.198927,-0.025737,0.200585,-0.018383,-0.210000,900.000000,1,0.115811,0.000000,0.000000,0.016199,0.641701,0.668762,6746.037109,5021.943359,-601.218201,386.212402,-8195.749023,-0.000326,-601.218201,386.212402,-5859.379395,-0.000231,0.805218,0.703731,0,0,366.785950,0.000000,0.000000,0.000000,-1595.564941,-5611.308105,-2796.806152,0.000000,0.000000,1,0,1963666748,6460.852051,5307.128418,6746.037109,5021.943359,-285.185028,-1.186061,-1.212036,-1.329637,0.019835,0.015376,-0.015250,0.001962,176.519699,-173.910995,22.780792,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
97,0.808333,0.153549,-0.016249,-0.011073,0.191005,-0.024914,0.192623,-0.017796,-0.210000,900.000000,1,0.118745,0.000000,0.000000,0.016523,0.616145,0.643554,6751.593750,5016.386719,-597.373901,395.290161,-8255.656250,-0.000000,-597.373901,395.290161,-5988.645020,-0.000232,0.819200,0.706010,0,0,366.785980,0.000000,0.000000,0.000000,-1608.818848,-5737.640137,-3017.232910,0.000000,0.000000,1,0,3458079428,6460.852051,5307.128418,6751.593750,5016.386719,-290.741699,-1.202232,-1.235652,-1.340682,0.021345,0.014181,-0.014064,0.001826,176.519714,-173.867188,22.977596,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
101,0.841667,0.159757,-0.017133,-0.011654,0.183451,-0.024065,0.185022,-0.017189,-0.210000,900.000000,1,0.121797,-0.000000,0.000000,0.016844,0.591777,0.619576,6755.741211,5012.239258,-591.442261,406.804077,-8311.819336,0.000325,-591.442261,406.804077,-6114.013672,-0.000214,0.832769,0.708042,0,0,366.785950,0.000000,0.000000,0.000000,-1616.766968,-5860.615723,-3236.989990,0.000000,0.000000,1,0,212098428,6460.852051,5307.128418,6755.741211,5012.239258,-294.889191,-1.214066,-1.253279,-1.347306,0.022125,0.013082,-0.012972,0.001694,176.519699,-173.835938,23.117523,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
105,0.875000,0.165722,-0.017989,-0.012214,0.176363,-0.023211,0.177884,-0.016580,-0.210000,900.000000,1,0.124885,0.000000,0.000000,0.017163,0.568914,0.597137,6758.725098,5009.255371,-583.955383,420.024292,-8363.022461,-0.000325,-583.955383,420.024292,-6235.448242,-0.000207,0.845961,0.709961,0,0,366.786011,0.000000,0.000000,0.000000,-1620.660156,-5980.109863,-3453.697998,0.000000,0.000000,1,0,1505852330,6460.852051,5307.128418,6758.725098,5009.255371,-297.872833,-1.222460,-1.265960,-1.350550,0.022275,0.012085,-0.011983,0.001571,176.519699,-173.817154,23.202089,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
109,0.908333,0.171461,-0.018817,-0.012754,0.169811,-0.022372,0.171278,-0.015980,-0.210000,900.000000,1,0.127939,0.000000,-0.000000,0.017479,0.547776,0.576448,6760.775879,5007.204590,-575.404602,434.294189,-8408.668945,-0.000000,-575.404602,434.294189,-6352.871094,-0.000200,0.858782,0.711880,0,0,366.785980,0.000000,0.000000,0.000000,-1621.625488,-6095.961914,-3665.259766,0.000000,0.000000,1,0,62333541,6460.852051,5307.128418,6760.775879,5007.204590,-299.923828,-1.228240,-1.274676,-1.351355,0.021893,0.011195,-0.011100,0.001458,176.519714,-173.810486,23.234009,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
113,0.941667,0.176994,-0.019618,-0.013274,0.163833,-0.021562,0.165246,-0.015401,-0.210000,900.000000,1,0.130903,0.000000,-0.000000,0.017794,0.528494,0.557632,6762.107422,5005.873047,-566.226685,449.036011,-8448.646484,-0.000000,-566.226685,449.036011,-6466.192383,-0.000181,0.871220,0.713889,0,0,366.786011,0.000000,0.000000,0.000000,-1620.655396,-6208.004883,-3869.900879,0.000000,0.000000,1,0,933976636,6460.852051,5307.128418,6762.107422,5005.873047,-301.255615,-1.232149,-1.280336,-1.350546,0.021082,0.010409,-0.010321,0.001355,176.519699,-173.815002,23.217304,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
117,0.975000,0.182339,-0.020393,-0.013776,0.158448,-0.020792,0.159806,-0.014851,-0.210000,900.000000,1,0.133731,0.000000,-0.000000,0.018108,0.511122,0.540734,6762.913086,5005.067383,-556.813904,463.751648,-8483.177734,-0.000000,-556.813904,463.751648,-6575.333008,-0.000180,0.883250,0.716054,0,0,366.785950,0.000000,0.000000,0.000000,-1618.619995,-6316.091309,-4066.183105,0.000000,0.000000,1,0,2731079066,6460.852051,5307.128418,6762.913086,5005.067383,-302.061249,-1.234837,-1.283760,-1.348850,0.019939,0.009723,-0.009641,0.001262,176.519699,-173.829575,23.157280,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
121,1.008333,0.187517,-0.021144,-0.014260,0.153650,-0.020070,0.154956,-0.014336,-0.210000,900.000000,1,0.136389,0.000000,0.000000,0.018420,0.495646,0.525734,6763.363770,5004.616699,-547.491211,478.033691,-8512.701172,-0.000000,-547.491211,478.033691,-6680.238281,-0.000179,0.894840,0.718426,0,0,366.785950,0.000000,0.000000,0.000000,-1616.236938,-6420.100586,-4253.031738,0.000000,0.000000,1,0,3839598451,6460.852051,5307.128418,6763.363770,5004.616699,-302.511810,-1.236865,-1.285675,-1.346864,0.018555,0.009129,-0.009052,0.001180,176.519714,-173.852676,23.060368,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
125,1.041667,0.192547,-0.021872,-0.014728,0.149420,-0.019404,0.150675,-0.013860,-0.210000,900.000000,1,0.138855,0.000000,0.000000,0.018731,0.481999,0.512560,6763.607422,5004.373047,-538.540527,491.550415,-8537.763672,-0.000325,-538.540527,491.550415,-6780.885254,-0.000187,0.905953,0.721034,0,0,366.785950,0.000000,0.000000,0.000000,-1614.110840,-6519.951660,-4429.690430,0.000000,0.000000,1,0,3171911782,6460.852051,5307.128418,6763.607422,5004.373047,-302.755463,-1.238700,-1.286711,-1.345092,0.017013,0.008619,-0.008547,0.001108,176.519699,-173.882477,22.933882,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
129,1.075000,0.197468,-0.022580,-0.015181,0.147022,-0.018807,0.148220,-0.013434,-0.210000,900.000000,1,0.141092,0.000000,0.000000,0.011830,0.474264,0.505268,6761.357422,5006.623047,-530.339478,596.834229,-8555.738281,-0.000000,-530.339478,596.834229,-6877.189453,-0.000177,0.917008,0.465959,0,0,366.785980,0.000000,0.000000,0.000000,-1520.084839,-6615.576172,-5383.183105,0.000000,0.000000,1,0,2089839154,6460.852051,5307.128418,6761.357422,5006.623047,-300.505127,-1.240184,-1.277147,-1.266737,0.014665,0.008256,-0.008189,0.001051,176.519699,-173.938446,22.689686,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
133,1.108333,0.202323,-0.023272,-0.015621,0.145334,-0.018313,0.146484,-0.013081,-0.210000,900.000000,1,0.142966,0.000000,0.000000,0.008160,0.468821,0.531290,6759.205566,5008.774902,-524.019592,653.165649,-8569.233398,-0.000000,-524.019592,653.165649,-6968.962402,-0.000171,0.927552,0.267408,0,0,366.785980,0.000000,0.000000,0.000000,-1475.941895,-6706.531250,-6116.238770,0.000000,0.000000,1,0,3385219079,6460.852051,5307.128418,6759.205566,5008.774902,-298.353363,-1.296975,-1.268002,-1.229952,0.012052,0.008017,-0.007954,0.001007,176.519699,-174.005066,22.396408,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
137,1.141667,0.207091,-0.023949,-0.016051,0.142517,-0.017882,0.143635,-0.012773,-0.210000,900.000000,1,0.144564,0.000000,0.000000,0.009390,0.459734,0.523281,6762.487305,5005.493164,-519.047485,643.935913,-8586.283203,-0.000000,-519.047485,643.935913,-7056.553711,-0.000162,0.936518,0.333032,0,0,366.785980,0.000000,0.000000,0.000000,-1497.789307,-6793.015625,-6057.233887,0.000000,0.000000,1,0,1607220050,6460.852051,5307.128418,6762.487305,5005.493164,-301.635284,-1.349381,-1.281950,-1.248158,0.010986,0.007712,-0.007652,0.000964,176.519699,-174.028625,22.298576,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
141,1.175000,0.211783,-0.024613,-0.016470,0.140538,-0.017493,0.141623,-0.012495,-0.210000,900.000000,1,0.146039,0.000000,0.000000,0.014638,0.453348,0.476945,6760.754883,5007.225586,-514.367065,586.709839,-8595.428711,-0.000000,-514.367065,586.709839,-7140.160156,-0.000153,0.945882,0.570658,0,0,366.786011,0.000000,0.000000,0.000000,-1567.132324,-6875.714355,-5494.475098,0.000000,0.000000,1,0,4041486847,6460.852051,5307.128418,6760.754883,5007.225586,-299.902771,-1.226201,-1.274587,-1.305944,0.008874,0.007536,-0.007478,0.000931,176.519714,-174.084717,22.047424,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
145,1.208333,0.216424,-0.025267,-0.016882,0.138539,-0.017166,0.139599,-0.012262,-0.210000,900.000000,1,0.147270,0.000000,0.000000,0.020232,0.446901,0.472162,6761.803223,5006.177246,-511.006500,533.599304,-8605.681641,-0.000000,-511.006500,533.599304,-7219.726562,-0.000154,0.954161,0.738046,0,0,366.785980,0.000000,0.000000,0.000000,-1632.814575,-6954.174316,-5127.748535,0.000000,0.000000,1,0,2250103084,6460.852051,5307.128418,6761.803223,5006.177246,-300.950989,-1.242226,-1.279042,-1.360679,0.007472,0.007359,-0.007303,0.000903,176.519699,-174.121216,21.885954,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
149,1.241667,0.221000,-0.025912,-0.017287,0.136664,-0.016868,0.137701,-0.012048,-0.210000,900.000000,1,0.148377,-0.000000,0.000000,0.020554,0.440852,0.467281,6764.458008,5003.522461,-508.093719,538.131531,-8616.697266,0.000325,-508.093719,538.131531,-7295.591797,-0.000132,0.961559,0.742516,0,0,366.785950,0.000000,0.000000,0.000000,-1640.520874,-7028.876465,-5237.497070,0.000000,0.000000,1,0,460408291,6460.852051,5307.128418,6764.458008,5003.522461,-303.605865,-1.253428,-1.290325,-1.367101,0.006727,0.007156,-0.007103,0.000874,176.519699,-174.139496,21.808094,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
