tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
485,4.041667,23.053587,7.118477,0.631840,5.909927,-0.725388,5.954278,-0.421447,-0.245000,2750.837402,1,0.043566,-0.024202,0.002736,0.021214,19.064280,19.791620,6864.956055,4903.024414,-725.906250,1237.685791,-4935.134766,1978.781738,-725.906250,1237.685791,-4828.488770,1942.499756,0.997270,0.850627,0,0,760.795349,0.000000,0.000000,0.000000,-857.835693,-2656.220703,-872.843506,-0.122130,1.000000,1,0,1925098417,6460.852051,5307.128418,6864.956055,4903.024414,-404.104095,-2.057972,-1.717443,-0.714863,-2.235968,13.219092,-13.120172,1.614156,176.519699,-174.429352,22.278770,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
489,4.075000,23.226870,7.213425,0.617927,5.872643,-0.718318,5.916410,-0.418820,-0.245000,2729.577393,1,0.044090,-0.023703,0.002734,0.021019,18.944010,19.638660,6837.205566,4930.774902,-713.574951,1230.250000,-4962.802246,1952.119141,-724.696289,1230.250000,-4865.875000,1932.314453,1.000000,0.850720,0,0,757.636719,0.000000,0.000000,0.000000,-873.122192,-2702.424316,-895.114868,-0.121711,1.000000,1,0,1141055497,6460.852051,5307.128418,6837.205566,4930.774902,-376.353699,-2.046069,-1.599503,-0.727602,-2.274874,13.051930,-12.955083,1.587043,176.519699,-174.448853,22.118513,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
493,4.108334,23.400314,7.305405,0.604094,5.834845,-0.713144,5.878264,-0.416442,-0.245000,2710.084961,1,0.044192,-0.023449,0.002739,0.020852,18.822081,19.498417,6823.700684,4944.279785,-713.582031,1209.959229,-4962.136719,1937.893066,-737.416016,1209.959229,-4882.792969,1918.194580,1.000000,0.850858,0,0,754.459229,0.000000,0.000000,0.000000,-909.617432,-2729.555908,-879.609863,-0.121618,1.000000,1,0,4288885566,6460.852051,5307.128418,6823.700684,4944.279785,-362.848480,-2.056604,-1.542106,-0.758015,-2.296798,12.885287,-12.789943,1.564601,176.519699,-174.455383,22.054014,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
497,4.141667,23.573879,7.394391,0.590339,5.796478,-0.709378,5.839724,-0.413997,-0.245000,2691.102051,1,0.044023,-0.023464,0.002744,0.020708,18.698315,19.361839,6818.292480,4949.687988,-716.927979,1187.493530,-4943.226562,1941.116577,-746.309570,1187.493530,-4885.104492,1910.511963,1.000000,0.851200,0,0,751.244568,0.000000,0.000000,0.000000,-941.082764,-2737.202637,-854.211426,-0.121775,1.000000,1,0,3800806702,6460.852051,5307.128418,6818.292480,4949.687988,-357.440613,-2.068957,-1.519122,-0.784236,-2.302241,12.717898,-12.623634,1.545565,176.519699,-174.453629,22.057198,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
501,4.175000,23.747515,7.480373,0.576668,5.757791,-0.706462,5.800969,-0.411436,-0.245000,2672.119629,1,0.043698,-0.023685,0.002747,0.020586,18.573519,19.225266,6816.408691,4951.571777,-718.481689,1168.483765,-4913.159180,1958.778320,-747.780762,1168.483765,-4875.122070,1913.869141,1.000000,0.851925,0,0,748.007385,0.000000,0.000000,0.000000,-958.991150,-2723.775391,-831.845093,-0.122086,1.000000,1,0,270964060,6460.852051,5307.128418,6816.408691,4951.571777,-355.556824,-2.073599,-1.511117,-0.799159,-2.290251,12.550335,-12.456884,1.528707,176.519699,-174.447250,22.100693,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
505,4.208334,23.921171,7.563364,0.563082,5.719148,-0.703891,5.762301,-0.408822,-0.245000,2653.017334,1,0.043304,-0.024010,0.002750,0.020483,18.448864,19.087830,6815.155762,4952.824707,-715.891602,1155.149170,-4877.701172,1984.226196,-741.416504,1155.149170,-4856.131836,1927.529297,1.000000,0.853061,0,0,744.775330,0.000000,0.000000,0.000000,-961.522278,-2693.244141,-816.062134,-0.122460,1.000000,1,0,3150553591,6460.852051,5307.128418,6815.155762,4952.824707,-354.303497,-2.067088,-1.505790,-0.801269,-2.264236,12.383854,-12.291090,1.512927,176.519714,-174.438965,22.161001,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
509,4.241667,24.094805,7.643396,0.549581,5.680897,-0.701305,5.724021,-0.406226,-0.245000,2633.887939,1,0.042907,-0.024350,0.002752,0.020395,18.325474,18.950199,6813.000000,4954.980469,-708.877686,1147.459351,-4841.462402,2011.223145,-728.706543,1147.459351,-4831.608398,1947.850342,1.000000,0.854489,0,0,741.576050,0.000000,0.000000,0.000000,-950.977234,-2652.231445,-805.371216,-0.122828,1.000000,1,0,4162089019,6460.852051,5307.128418,6813.000000,4954.980469,-352.148163,-2.049997,-1.496630,-0.792481,-2.229664,12.219795,-12.127699,1.497429,176.519699,-174.430710,22.221153,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
513,4.275000,24.268372,7.720514,0.536165,5.643301,-0.698513,5.686367,-0.403681,-0.245000,2614.912109,1,0.042547,-0.024651,0.002755,0.020316,18.204195,18.813671,6809.406250,4958.574219,-698.397949,1144.149902,-4807.650391,2035.873535,-711.956543,1144.149902,-4804.752930,1970.740845,1.000000,0.856029,0,0,738.431091,0.000000,0.000000,0.000000,-931.607727,-2607.358887,-797.159058,-0.123151,1.000000,1,0,4116605169,6460.852051,5307.128418,6809.406250,4958.574219,-348.554138,-2.025064,-1.481355,-0.776340,-2.191970,12.059240,-11.967856,1.481786,176.519699,-174.423553,22.271553,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
517,4.308334,24.441835,7.794768,0.522833,5.606508,-0.695474,5.649479,-0.401193,-0.245000,2596.260254,1,0.042242,-0.024896,0.002757,0.020243,18.085508,18.679474,6804.477051,4963.503418,-685.897217,1143.561768,-4777.870117,2056.752441,-693.470703,1143.561768,-4778.075195,1993.147217,1.000000,0.857525,0,0,735.352844,0.000000,0.000000,0.000000,-907.891846,-2563.549072,-789.607056,-0.123417,1.000000,1,0,465656133,6460.852051,5307.128418,6804.477051,4963.503418,-343.624878,-1.995788,-1.460406,-0.756577,-2.155196,11.902855,-11.812244,1.465887,176.519714,-174.417969,22.309130,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
521,4.341667,24.615166,7.866208,0.509583,5.570494,-0.692248,5.613342,-0.398692,-0.245000,2578.024170,1,0.042000,-0.025108,0.002758,0.020173,17.969334,18.548269,6798.902344,4969.078125,-672.679199,1144.518188,-4753.362305,2075.459961,-674.810303,1144.518188,-4753.604492,2013.880493,1.000000,0.858856,0,0,732.340149,0.000000,0.000000,0.000000,-882.996460,-2523.573730,-784.075684,-0.123637,1.000000,1,0,2128906543,6460.852051,5307.128418,6798.902344,4969.078125,-338.050171,-1.964966,-1.436713,-0.735830,-2.121678,11.750583,-11.660798,1.449822,176.519714,-174.413940,22.336382,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
525,4.375000,24.788332,7.934881,0.496415,5.535201,-0.688917,5.577908,-0.396185,-0.245000,2560.229492,1,0.041803,-0.025301,0.002758,0.020102,17.855488,18.420242,6793.095703,4974.884766,-659.722168,1145.822388,-4732.703613,2092.858643,-659.722168,1145.822388,-4730.083984,2032.990967,0.999183,0.860046,0,0,729.389587,0.000000,0.000000,0.000000,-861.390442,-2485.219971,-779.408569,-0.123824,1.000000,1,0,973345390,6460.852051,5307.128418,6793.095703,4974.884766,-332.243439,-1.935040,-1.412035,-0.717825,-2.089527,11.602307,-11.513373,1.433794,176.519699,-174.410889,22.357107,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
529,4.408334,24.961304,8.000831,0.483331,5.500550,-0.685536,5.543105,-0.393692,-0.245000,2542.852539,1,0.041637,-0.025481,0.002758,0.020032,17.743710,18.295219,6787.449219,4980.531250,-647.297363,1147.061035,-4714.801758,2109.106201,-647.297363,1147.061035,-4708.269531,2050.696289,0.997908,0.861136,0,0,726.494629,0.000000,0.000000,0.000000,-842.806396,-2449.250488,-775.912964,-0.123991,1.000000,1,0,50066424,6460.852051,5307.128418,6787.449219,4980.531250,-326.596985,-1.906705,-1.388037,-0.702339,-2.059388,11.457661,-11.369589,1.417892,176.519714,-174.408478,22.374132,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
533,4.441667,25.134058,8.064098,0.470329,5.466480,-0.682185,5.508882,-0.391241,-0.245000,2525.866943,1,0.041481,-0.025652,0.002758,0.019963,17.633806,18.173012,6782.113281,4985.867188,-635.694336,1147.709106,-4697.966797,2124.639160,-635.694336,1147.709106,-4688.931641,2067.274902,0.996812,0.862171,0,0,723.649231,0.000000,0.000000,0.000000,-826.207764,-2416.615723,-773.633179,-0.124152,1.000000,1,0,1640888140,6460.852051,5307.128418,6782.113281,4985.867188,-321.261200,-1.880605,-1.365360,-0.688506,-2.032057,11.316347,-11.229133,1.402250,176.519714,-174.406235,22.390257,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
537,4.475000,25.306559,8.124721,0.457407,5.432931,-0.678902,5.475185,-0.388839,-0.245000,2509.233154,1,0.041322,-0.025823,0.002758,0.019893,17.525585,18.053337,6777.160156,4990.820312,-624.931152,1147.647461,-4681.063477,2139.890381,-624.931152,1147.647461,-4670.959961,2083.093994,0.995818,0.863187,0,0,720.848145,0.000000,0.000000,0.000000,-811.461853,-2385.868408,-771.539551,-0.124316,1.000000,1,0,2366136493,6460.852051,5307.128418,6777.160156,4990.820312,-316.308350,-1.856633,-1.344311,-0.676218,-2.006299,11.178102,-11.091723,1.386953,176.519699,-174.403824,22.407429,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
541,4.508334,25.478781,8.182732,0.444565,5.399851,-0.675687,5.441962,-0.386477,-0.245000,2492.907227,1,0.041158,-0.025994,0.002758,0.019825,17.418875,17.935875,6772.612305,4995.368164,-614.708252,1147.135254,-4663.915527,2155.054688,-614.708252,1147.135254,-4653.531738,2098.479492,0.994854,0.864196,0,0,718.086914,0.000000,0.000000,0.000000,-797.819214,-2355.958740,-769.246094,-0.124484,1.000000,1,0,3500566795,6460.852051,5307.128418,6772.612305,4995.368164,-311.760437,-1.835059,-1.324982,-0.664849,-1.981235,11.042654,-10.957091,1.371996,176.519714,-174.401199,22.426176,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
545,4.541667,25.650698,8.238170,0.431800,5.367198,-0.672508,5.409166,-0.384144,-0.245000,2476.849609,1,0.040995,-0.026165,0.002758,0.019758,17.313541,17.820343,6768.446289,4999.534180,-604.691895,1146.637573,-4647.154297,2170.014648,-604.691895,1146.637573,-4636.444824,2113.574219,0.993879,0.865185,0,0,715.362183,0.000000,0.000000,0.000000,-784.444580,-2326.626709,-767.041870,-0.124650,1.000000,1,0,1296711312,6460.852051,5307.128418,6768.446289,4999.534180,-307.594330,-1.815215,-1.307276,-0.653704,-1.956655,10.909762,-10.825003,1.357298,176.519699,-174.398514,22.445702,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
549,4.575000,25.822279,8.291069,0.419112,5.334961,-0.669362,5.376789,-0.381840,-0.245000,2461.043457,1,0.040835,-0.026335,0.002758,0.019693,17.209553,17.706623,6764.515137,5003.465332,-594.844727,1146.207031,-4630.664062,2184.791992,-594.844727,1146.207031,-4619.676758,2128.430664,0.992909,0.866159,0,0,712.673035,0.000000,0.000000,0.000000,-771.243042,-2297.804932,-764.998779,-0.124815,1.000000,1,0,710679179,6460.852051,5307.128418,6764.515137,5003.465332,-303.662903,-1.795793,-1.290567,-0.642703,-1.932505,10.779355,-10.695385,1.342851,176.519699,-174.395782,22.465588,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
553,4.608334,25.993498,8.341465,0.406500,5.303134,-0.666248,5.344821,-0.379566,-0.245000,2445.479492,1,0.040675,-0.026504,0.002758,0.019630,17.106884,17.594643,6760.735352,5007.245117,-585.166748,1145.814697,-4614.389648,2199.362305,-585.166748,1145.814697,-4603.177734,2143.069580,0.991949,0.867121,0,0,710.018677,0.000000,0.000000,0.000000,-758.232910,-2269.422363,-763.036621,-0.124978,1.000000,1,0,3929208351,6460.852051,5307.128418,6760.735352,5007.245117,-299.883453,-1.776738,-1.274505,-0.631861,-1.908725,10.651371,-10.568178,1.328645,176.519699,-174.393036,22.485561,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
557,4.641667,26.164326,8.389392,0.393963,5.271710,-0.663161,5.313258,-0.377321,-0.245000,2430.148682,1,0.040518,-0.026669,0.002758,0.019567,17.005518,17.484341,6757.063477,5010.916992,-575.644775,1145.444946,-4598.342285,2213.687500,-575.644775,1145.444946,-4586.920898,2157.485107,0.991001,0.868073,0,0,707.398438,0.000000,0.000000,0.000000,-745.409668,-2241.463379,-761.092529,-0.125139,1.000000,1,0,2067416086,6460.852051,5307.128418,6757.063477,5010.916992,-296.211182,-1.758013,-1.258898,-0.621175,-1.885300,10.525753,-10.443329,1.314669,176.519699,-174.390320,22.505411,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
561,4.675000,26.334740,8.434886,0.381499,5.240683,-0.660098,5.282091,-0.375106,-0.245000,2415.043457,1,0.040364,-0.026832,0.002757,0.019506,16.905430,17.375664,6753.474609,5014.505859,-566.270752,1145.113892,-4582.563965,2227.744141,-566.270752,1145.113892,-4570.909668,2171.661133,0.990065,0.869010,0,0,704.811646,0.000000,0.000000,0.000000,-732.752014,-2213.948486,-759.169189,-0.125297,1.000000,1,0,1518769140,6460.852051,5307.128418,6753.474609,5014.505859,-292.622589,-1.739623,-1.243646,-0.610627,-1.862246,10.402444,-10.320778,1.300913,176.519714,-174.387650,22.524975,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
565,4.708334,26.504711,8.477980,0.369109,5.210046,-0.657057,5.251314,-0.372918,-0.245000,2400.158691,1,0.040212,-0.026991,0.002757,0.019445,16.806599,17.268570,6749.955078,5018.025391,-557.046875,1144.791016,-4567.081055,2241.518555,-557.046875,1144.791016,-4555.161133,2185.581299,0.989145,0.869934,0,0,702.257751,0.000000,0.000000,0.000000,-720.294189,-2186.909424,-757.230713,-0.125451,1.000000,1,0,3917482330,6460.852051,5307.128418,6749.955078,5018.025391,-289.103088,-1.721535,-1.228688,-0.600245,-1.839590,10.281392,-10.200476,1.287368,176.519714,-174.384995,22.544157,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
569,4.741667,26.674221,8.518708,0.356791,5.179792,-0.654038,5.220920,-0.370758,-0.245000,2385.487793,1,0.040064,-0.027148,0.002757,0.019386,16.709005,17.163017,6746.500000,5021.480469,-547.978027,1144.494263,-4551.912109,2255.014160,-547.978027,1144.494263,-4539.692871,2199.236084,0.988240,0.870842,0,0,699.736328,0.000000,0.000000,0.000000,-708.028870,-2160.371338,-755.311523,-0.125603,1.000000,1,0,3409548784,6460.852051,5307.128418,6746.500000,5021.480469,-285.648132,-1.703769,-1.214005,-0.590024,-1.817353,10.162541,-10.082366,1.274028,176.519699,-174.382416,22.562925,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
573,4.775000,26.843243,8.557105,0.344544,5.149914,-0.651041,5.190903,-0.368623,-0.245000,2371.026611,1,0.039919,-0.027301,0.002757,0.019327,16.612627,17.058971,6743.106934,5024.873535,-539.070801,1144.186646,-4537.045898,2268.243652,-539.070801,1144.186646,-4524.515625,2212.625244,0.987353,0.871735,0,0,697.246582,0.000000,0.000000,0.000000,-696.001709,-2134.343994,-753.399414,-0.125751,1.000000,1,0,418857938,6460.852051,5307.128418,6743.106934,5024.873535,-282.255066,-1.686333,-1.199584,-0.580001,-1.795542,10.045842,-9.966398,1.260891,176.519699,-174.379898,22.581291,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
577,4.808334,27.011753,8.593204,0.332367,5.120405,-0.648066,5.161254,-0.366515,-0.245000,2356.767822,1,0.039777,-0.027451,0.002757,0.019269,16.517435,16.956383,6739.777344,5028.203125,-530.327637,1143.869751,-4522.473633,2281.219727,-530.327637,1143.869751,-4509.628906,2225.755615,0.986483,0.872613,0,0,694.787842,0.000000,0.000000,0.000000,-684.212463,-2108.819092,-751.511597,-0.125896,1.000000,1,0,3053645756,6460.852051,5307.128418,6739.777344,5028.203125,-278.925446,-1.669235,-1.185433,-0.570177,-1.774152,9.931241,-9.852520,1.247953,176.519714,-174.377411,22.599283,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
581,4.841667,27.179735,8.627038,0.320260,5.091257,-0.645115,5.131965,-0.364433,-0.245000,2342.706543,1,0.039637,-0.027598,0.002757,0.019212,16.423409,16.855217,6736.512207,5031.468262,-521.755127,1143.535278,-4508.176758,2293.960449,-521.755127,1143.535278,-4495.025879,2238.637695,0.985628,0.873474,0,0,692.359558,0.000000,0.000000,0.000000,-672.675598,-2083.777832,-749.652466,-0.126039,1.000000,1,0,1724572882,6460.852051,5307.128418,6736.512207,5031.468262,-275.660095,-1.652474,-1.171555,-0.560563,-1.753166,9.818682,-9.740676,1.235212,176.519714,-174.374985,22.616941,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
585,4.875000,27.347166,8.658640,0.308221,5.062461,-0.642186,5.103030,-0.362375,-0.245000,2328.838135,1,0.039501,-0.027743,0.002757,0.019155,16.330521,16.755436,6733.310547,5034.669922,-513.336670,1143.184692,-4494.130859,2306.471680,-513.336670,1143.184692,-4480.691406,2251.281250,0.984790,0.874323,0,0,689.961121,0.000000,0.000000,0.000000,-661.367798,-2059.199707,-747.803528,-0.126179,1.000000,1,0,2187850739,6460.852051,5307.128418,6733.310547,5034.669922,-272.458710,-1.636046,-1.157950,-0.551140,-1.732568,9.708113,-9.630812,1.222664,176.519714,-174.372589,22.634300,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
589,4.908334,27.514025,8.688042,0.296251,5.034011,-0.639281,5.074441,-0.360342,-0.245000,2315.156250,1,0.039366,-0.027885,0.002757,0.019100,16.238747,16.656998,6730.172852,5037.807617,-505.057861,1142.821777,-4480.335938,2318.764893,-505.057861,1142.821777,-4466.615723,2263.696777,0.983968,0.875160,0,0,687.591675,0.000000,0.000000,0.000000,-650.271301,-2035.067505,-745.973816,-0.126316,1.000000,1,0,1111472340,6460.852051,5307.128418,6730.172852,5037.807617,-269.320709,-1.619937,-1.144613,-0.541893,-1.712343,9.599482,-9.522879,1.210306,176.519714,-174.370270,22.651375,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
593,4.941667,27.680292,8.715275,0.284347,5.005900,-0.636398,5.046190,-0.358332,-0.245000,2301.656494,1,0.039234,-0.028025,0.002757,0.019045,16.148064,16.559870,6727.096191,5040.884277,-496.952637,1142.435547,-4466.779297,2330.843262,-496.952637,1142.435547,-4452.787109,2275.892090,0.983157,0.875982,0,0,685.250793,0.000000,0.000000,0.000000,-639.425659,-2011.355347,-744.156250,-0.126451,1.000000,1,0,1860262925,6460.852051,5307.128418,6727.096191,5040.884277,-266.244080,-1.604139,-1.131537,-0.532855,-1.692469,9.492741,-9.416825,1.198134,176.519699,-174.367950,22.668169,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
597,4.975000,27.845951,8.740372,0.272509,4.978120,-0.633538,5.018272,-0.356347,-0.245000,2288.333984,1,0.039105,-0.028163,0.002757,0.018990,16.058453,16.464018,6724.079102,5043.901367,-488.983643,1142.035400,-4453.457031,2342.709961,-488.983643,1142.035400,-4439.199219,2287.872559,0.982361,0.876792,0,0,682.937805,0.000000,0.000000,0.000000,-628.784241,-1988.059326,-742.352905,-0.126584,1.000000,1,0,1002127357,6460.852051,5307.128418,6724.079102,5043.901367,-263.227051,-1.588637,-1.118715,-0.523987,-1.672942,9.387842,-9.312607,1.186143,176.519714,-174.365692,22.684685,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
601,5.008334,28.010994,8.763405,0.260767,4.952909,-0.626419,4.992365,-0.350784,-0.203333,2276.215332,1,-0.002689,-0.028298,0.002757,0.018936,15.977126,16.376827,6721.120605,5046.859863,-481.154297,1141.620972,337.230316,2354.375000,-481.154297,1141.620972,-3768.251221,2299.644531,0.936770,0.877589,0,0,680.652161,0.000000,0.000000,0.000000,-295.364014,-1348.603271,37.152039,-0.125807,1.000000,1,0,3222662654,6460.852051,5307.128418,6721.120605,5046.859863,-260.268646,-1.573424,-1.106142,-0.246137,-1.122913,9.284741,-9.210177,1.174330,176.519699,-174.363449,22.700937,0.350000,0.350000,0.000000,0.000000,0,0,0,0
605,5.041667,28.175680,8.786427,0.250481,4.967228,-0.525538,4.994952,-0.275847,-0.036667,2273.553711,1,-0.143974,-0.029430,0.001980,0.019010,16.023317,16.357677,6609.101562,5158.878906,-29.343018,1814.644287,8436.692383,2501.752930,-29.343018,1814.644287,1195.795898,2344.669922,0.715749,0.793616,0,0,681.054626,0.000000,0.000000,0.000000,1644.836060,3559.493164,4707.183594,-0.105409,1.000000,1,0,358660929,6460.852051,5307.128418,6609.101562,5158.878906,-148.249741,-0.034835,-0.630061,1.370697,3.070678,9.258848,-9.199736,1.044578,176.519714,-174.869003,20.092777,0.350000,0.350000,0.000000,0.000000,0,0,0,0
609,5.075000,28.340572,8.813861,0.244022,5.020755,-0.328131,5.031466,-0.146306,0.130000,2286.875488,1,-0.246142,-0.027532,0.000669,0.018747,16.195984,16.453526,6378.053711,5389.926758,515.960205,2534.751953,8187.284668,2469.071045,515.960205,2534.751953,4385.058105,2395.435547,0.751395,0.661240,0,0,685.364685,0.000000,0.000000,0.000000,2293.889893,6805.554688,6178.181152,-0.065262,1.000000,1,0,692323354,6460.852051,5307.128418,6378.053711,5389.926758,82.798447,1.418115,0.351893,1.911575,5.812019,9.380435,-9.353127,0.715251,176.519699,-175.839264,13.360414,0.350000,0.350000,0.000000,0.000000,0,0,0,0
613,5.108334,28.505465,8.848270,0.241735,5.064232,-0.097950,5.065179,-0.031654,0.245000,2303.558594,1,-0.287164,-0.017016,0.000053,0.024267,16.336233,16.573555,6251.818848,5516.161621,293.404175,2556.282715,7923.202637,1605.599609,293.404175,2556.282715,5988.492188,2174.607422,0.881513,0.742266,0,0,692.068970,0.000000,0.000000,0.000000,1211.986328,8042.785645,3942.770508,-0.019339,1.000000,1,0,3165447960,6460.852051,5307.128418,6251.818848,5516.161621,209.033035,1.100061,0.888390,1.009989,6.794339,9.527825,-9.523298,0.293672,176.519714,-176.424011,5.371356,0.350000,0.350000,0.000000,0.000000,0,0,0,0
617,5.141667,28.669296,8.890218,0.242605,5.073958,0.125926,5.075521,0.059052,0.245000,2303.738281,1,-0.222612,0.004274,0.000028,0.017987,16.367607,16.574848,6293.188477,5474.791992,-273.044830,1918.363647,8127.669922,-405.807709,-273.044830,1918.363647,6929.081055,1289.033936,0.999020,0.542469,0,0,691.052551,0.000000,0.000000,0.000000,-198.661819,7959.261230,4966.371582,0.024813,1.000000,1,0,1832104586,6460.852051,5307.128418,6293.188477,5474.791992,167.663651,0.217141,0.712570,-0.165552,6.749331,9.594531,-9.593561,-0.136434,176.519699,-176.495377,-2.459810,0.350000,0.350000,0.000000,0.000000,0,0,0,0
621,5.175000,28.830849,8.939092,0.246398,5.044955,0.316565,5.054877,0.147352,0.245000,2341.727539,1,-0.163756,0.020433,0.000313,0.012568,16.274048,16.848171,6447.228516,5320.751953,-945.749390,1347.404175,8290.737305,-1826.633667,-991.107666,1347.404175,7406.699707,79.460495,1.000000,0.328681,0,0,687.197266,0.000000,0.000000,0.000000,-1577.015991,7065.011719,5710.777344,0.062667,1.000000,1,0,1071852310,6460.852051,5307.128418,6447.228516,5320.751953,13.623751,-0.375828,0.057901,-1.314180,6.019601,9.545998,-9.532151,-0.513967,176.519699,-176.188110,-9.418783,0.350000,0.350000,0.000000,0.000000,0,0,0,0
625,5.208334,28.988777,8.993676,0.252767,4.963381,0.467000,4.985302,0.217862,0.245000,2253.840088,1,-0.113050,0.031056,0.000871,0.023571,16.010906,16.215843,6720.166504,5047.813965,-1418.040649,441.086792,8087.163086,-2535.506592,-1496.755005,441.086792,7610.659180,-993.723389,1.000000,0.826119,0,0,685.361084,0.000000,0.000000,0.000000,-3025.569824,6089.000977,4144.515625,0.093813,1.000000,1,0,1664920643,6460.852051,5307.128418,6720.166504,5047.813965,-259.314362,-3.234535,-1.102086,-2.521308,5.165371,9.319116,-9.284144,-0.806578,176.519699,-175.623108,-15.463035,0.350000,0.350000,0.000000,0.000000,0,0,0,0
629,5.241667,29.142189,9.052684,0.261463,4.859960,0.574021,4.893742,0.280798,0.245000,2209.223633,1,-0.070519,0.035293,0.001676,0.067263,15.677289,15.894838,6930.292480,4837.687988,-1617.655273,-1091.486328,6802.013672,-2709.809326,-1618.894165,-1133.863403,7138.290527,-1734.862915,1.000000,1.000000,0,0,693.674683,0.000000,0.000000,0.000000,-4614.645508,4874.245117,2253.342285,0.117568,1.000000,1,0,1547315707,6460.852051,5307.128418,6930.292480,4837.687988,-469.440216,-2.823275,-1.995121,-3.845538,4.104242,9.020788,-8.964040,-1.010250,176.519684,-174.928253,-20.376898,0.350000,0.350000,0.000000,0.000000,0,0,0,0
633,5.275000,29.290894,9.114909,0.271908,4.754644,0.641769,4.797761,0.326612,0.245000,2163.044189,1,-0.039383,0.037329,0.002475,0.059909,15.337563,15.562588,7079.269043,4688.711426,-1540.214355,-1181.635132,4599.399902,-2755.028809,-1653.998535,-1281.267334,6420.691895,-2164.951172,1.000000,1.000000,0,0,681.381348,0.000000,0.000000,0.000000,-4633.603516,3752.843018,1148.331543,0.134166,1.000000,1,0,2782226492,6460.852051,5307.128418,7079.269043,4688.711426,-618.417114,-2.811779,-2.628273,-3.861336,3.142848,8.674164,-8.600293,-1.129633,176.519699,-174.274918,-24.046896,0.350000,0.350000,0.000000,0.000000,0,0,0,0
637,5.308334,29.435360,9.179252,0.283309,4.664005,0.669240,4.711775,0.345163,0.245000,2123.332520,1,-0.021737,0.038629,0.002998,0.040589,15.045177,15.276873,7126.781250,4641.199219,-1260.699463,-932.584717,2742.297363,-2813.645020,-1260.699463,-1090.589966,5165.060547,-2404.393799,0.996974,1.000000,0,0,665.898010,0.000000,0.000000,0.000000,-3770.842529,2397.382080,-262.761108,0.142518,1.000000,1,0,2555201923,6460.852051,5307.128418,7126.781250,4641.199219,-665.929016,-2.334245,-2.830198,-3.142369,1.983740,8.350544,-8.267509,-1.174674,176.519699,-173.850861,-26.132412,0.350000,0.350000,0.000000,0.000000,0,0,0,0
