tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
41,0.341667,0.044588,0.003108,0.002189,0.232709,0.020941,0.233650,0.014958,0.210000,900.000000,1,-0.135839,-0.000000,0.000000,0.011466,0.750675,0.775363,6468.190918,5299.789551,-263.374634,793.078125,8166.175781,0.000688,-263.374634,793.078125,3545.533203,0.000054,0.500593,0.559298,0,0,366.786011,0.000000,0.000000,0.000000,-382.542664,3418.427734,894.329285,0.000000,0.000000,1,0,2751124391,6460.852051,5307.128418,6468.190918,5299.789551,-7.338671,-0.163371,-0.031189,-0.318786,0.068913,0.019890,-0.019812,-0.001755,176.519699,-175.290558,-15.378574,0.300000,0.200000,0.000000,0.000000,0,0,0,0
45,0.375000,0.052569,0.003869,0.002718,0.242735,0.022947,0.243817,0.016391,0.210000,900.000000,1,-0.128332,0.000000,-0.000000,0.011838,0.783017,0.808889,6500.386719,5267.593750,-314.892761,724.221863,8119.208984,-0.000000,-314.892761,724.221863,3795.445801,0.000065,0.538911,0.583082,0,0,366.785980,0.000000,0.000000,0.000000,-553.786987,3653.521729,948.266357,0.000000,0.000000,1,0,1234900353,6460.852051,5307.128418,6500.386719,5267.593750,-39.534847,-0.301176,-0.168023,-0.461489,0.061377,0.021828,-0.021734,-0.002026,176.519714,-175.157074,-16.225201,0.300000,0.200000,0.000000,0.000000,0,0,0,0
49,0.408333,0.060812,0.004696,0.003291,0.249321,0.024660,0.250537,0.017615,0.210000,900.000000,1,-0.121856,-0.000000,0.000000,0.012220,0.804261,0.831533,6533.778809,5234.201660,-364.860046,658.157227,8066.738281,0.000340,-364.860046,658.157227,4028.978027,0.000084,0.573939,0.604430,0,0,366.785980,0.000000,0.000000,0.000000,-717.228516,3872.668945,1014.751343,0.000000,0.000000,1,0,4209059241,6460.852051,5307.128418,6533.778809,5234.201660,-72.926880,-0.457841,-0.309939,-0.597690,0.052521,0.023205,-0.023095,-0.002255,176.519714,-175.021606,-17.048908,0.300000,0.200000,0.000000,0.000000,0,0,0,0
53,0.441667,0.069209,0.005578,0.003899,0.252898,0.026053,0.254236,0.018610,0.210000,900.000000,1,-0.116531,-0.000000,0.000000,0.012608,0.815800,0.842782,6565.829590,5202.150879,-411.604126,597.599121,8013.660156,0.000338,-411.604126,597.599121,4246.909180,0.000112,0.605792,0.623247,0,0,366.785980,0.000000,0.000000,0.000000,-868.680603,4076.958984,1097.464355,0.000000,0.000000,1,0,2730170151,6460.852051,5307.128418,6565.829590,5202.150879,-104.977386,-0.575606,-0.446154,-0.723900,0.043147,0.024037,-0.023914,-0.002435,176.519699,-174.888504,-17.826107,0.300000,0.200000,0.000000,0.000000,0,0,0,0
57,0.475000,0.077671,0.006506,0.004536,0.253878,0.027124,0.255323,0.019374,0.210000,900.000000,1,-0.112379,-0.000000,0.000000,0.012996,0.818961,0.845679,6595.568848,5172.411621,-453.985718,543.676514,7966.563477,0.000336,-453.985718,543.676514,4450.274414,0.000133,0.634641,0.639464,0,0,366.786011,0.000000,0.000000,0.000000,-1006.120117,4267.639648,1197.955444,0.000000,0.000000,1,0,627746324,6460.852051,5307.128418,6595.568848,5172.411621,-134.716705,-0.683712,-0.572546,-0.838433,0.033776,0.024370,-0.024235,-0.002561,176.519699,-174.759949,-18.549522,0.300000,0.200000,0.000000,0.000000,0,0,0,0
61,0.508333,0.086117,0.007469,0.005193,0.252564,0.027882,0.254099,0.019915,0.210000,900.000000,1,-0.109369,0.000000,0.000000,0.013380,0.814724,0.841220,6622.831055,5145.149414,-491.239563,497.286377,7931.854492,-0.000000,-491.239563,497.286377,4640.416504,0.000135,0.660696,0.653258,0,0,366.785950,0.000000,0.000000,0.000000,-1128.183960,4446.185547,1316.578003,0.000000,0.000000,1,0,2011190157,6460.852051,5307.128418,6622.831055,5145.149414,-161.978989,-0.781006,-0.688411,-0.940153,0.024679,0.024247,-0.024103,-0.002634,176.519714,-174.636154,-19.223091,0.300000,0.200000,0.000000,0.000000,0,0,0,0
65,0.541667,0.094476,0.008455,0.005865,0.249292,0.028344,0.250898,0.020245,0.210000,900.000000,1,-0.107445,-0.000000,0.000000,0.013758,0.804167,0.830495,6647.439941,5120.540527,-522.929749,458.876221,7913.932129,0.000665,-522.929749,458.876221,4818.889160,0.000159,0.684240,0.664837,0,0,366.785980,0.000000,0.000000,0.000000,-1234.323975,4614.220703,1453.156494,0.000000,0.000000,1,0,2987834961,6460.852051,5307.128418,6647.439941,5120.540527,-186.587677,-0.866923,-0.792998,-1.028603,0.016091,0.023733,-0.023584,-0.002656,176.519699,-174.517609,-19.848156,0.300000,0.200000,0.000000,0.000000,0,0,0,0
69,0.575000,0.102692,0.009456,0.006543,0.244406,0.028534,0.246066,0.020382,0.210000,900.000000,1,-0.106522,-0.000000,0.000000,0.014130,0.788407,0.814633,6669.280273,5098.700195,-548.916931,428.494507,7914.773438,0.000331,-548.916931,428.494507,4987.317383,0.000169,0.705599,0.674426,0,0,366.785980,0.000000,0.000000,0.000000,-1324.697510,4773.383301,1606.985840,0.000000,0.000000,1,0,689621825,6460.852051,5307.128418,6669.280273,5098.700195,-208.428436,-0.941417,-0.885821,-1.103915,0.008201,0.022906,-0.022754,-0.002633,176.519699,-174.405090,-20.424488,0.300000,0.200000,0.000000,0.000000,0,0,0,0
73,0.608333,0.110717,0.010463,0.007222,0.238252,0.028483,0.239948,0.020345,0.210000,900.000000,1,-0.106501,-0.000000,-0.000000,0.014493,0.768554,0.794747,6688.326660,5079.653809,-569.304382,405.871094,7933.988281,0.000660,-569.304382,405.871094,5147.264648,0.000182,0.725111,0.682268,0,0,366.785950,0.000000,0.000000,0.000000,-1400.004883,4925.211426,1776.878540,0.000000,0.000000,1,0,1288314154,6460.852051,5307.128418,6688.326660,5079.653809,-227.474518,-1.004862,-0.966767,-1.166671,0.001151,0.021843,-0.021692,-0.002572,176.519699,-174.299545,-20.950979,0.300000,0.200000,0.000000,0.000000,0,0,0,0
77,0.641667,0.118515,0.011467,0.007897,0.231156,0.028221,0.232872,0.020158,0.210000,900.000000,1,-0.107267,-0.000000,0.000000,0.014848,0.745664,0.771895,6704.640137,5063.340332,-584.379456,390.483032,7969.270508,0.000329,-584.379456,390.483032,5300.118652,0.000203,0.743106,0.688610,0,0,366.785950,0.000000,0.000000,0.000000,-1461.342896,5071.032715,1961.176270,0.000000,0.000000,1,0,1323739902,6460.852051,5307.128418,6704.640137,5063.340332,-243.788254,-1.057956,-1.036100,-1.217786,-0.004971,0.020623,-0.020473,-0.002480,176.519699,-174.201965,-21.426085,0.300000,0.200000,0.000000,0.000000,0,0,0,0
81,0.675000,0.126063,0.012462,0.008563,0.223421,0.027782,0.225142,0.019844,0.210000,900.000000,1,-0.108701,-0.000000,0.000000,0.015196,0.720713,0.747054,6718.358398,5049.622070,-594.572998,381.639648,8017.077148,0.000656,-594.572998,381.639648,5447.021484,0.000228,0.759881,0.693697,0,0,366.785980,0.000000,0.000000,0.000000,-1510.067627,5211.910645,2157.811279,0.000000,0.000000,1,0,2317640094,6460.852051,5307.128418,6718.358398,5049.622070,-257.506165,-1.101589,-1.094401,-1.258390,-0.010119,0.019313,-0.019167,-0.002366,176.519714,-174.113342,-21.848099,0.300000,0.200000,0.000000,0.000000,0,0,0,0
85,0.708333,0.133344,0.013441,0.009216,0.215319,0.027200,0.217030,0.019429,0.210000,900.000000,1,-0.110681,-0.000000,0.000000,0.015536,0.694577,0.721097,6729.673340,5038.307129,-600.399597,378.544189,8073.335938,0.000327,-600.399597,378.544189,5588.839844,0.000233,0.775694,0.697768,0,0,366.785980,0.000000,0.000000,0.000000,-1547.666138,5348.619629,2364.385986,0.000000,0.000000,1,0,2746520265,6460.852051,5307.128418,6729.673340,5038.307129,-268.821350,-1.136778,-1.142491,-1.289722,-0.014288,0.017972,-0.017832,-0.002238,176.519699,-174.034729,-22.215395,0.300000,0.200000,0.000000,0.000000,0,0,0,0
89,0.741667,0.140351,0.014401,0.009853,0.207087,0.026508,0.208777,0.018934,0.210000,900.000000,1,-0.113088,-0.000000,0.000000,0.015870,0.668024,0.694785,6738.816406,5029.164062,-602.421570,380.352295,8134.057129,0.000327,-602.421570,380.352295,5726.170898,0.000230,0.790753,0.701044,0,0,366.785980,0.000000,0.000000,0.000000,-1575.664429,5481.662109,2578.288574,0.000000,0.000000,1,0,935757343,6460.852051,5307.128418,6738.816406,5029.164062,-277.964111,-1.164583,-1.181347,-1.313054,-0.017508,0.016648,-0.016515,-0.002101,176.519699,-173.967010,-22.526611,0.300000,0.200000,0.000000,0.000000,0,0,0,0
93,0.775000,0.147084,0.015338,0.010473,0.198927,0.025737,0.200585,0.018383,0.210000,900.000000,1,-0.115811,-0.000000,0.000000,0.016199,0.641701,0.668761,6746.037109,5021.943359,-601.220276,386.211182,8195.749023,0.000978,-601.220276,386.211182,5859.378906,0.000257,0.805218,0.703731,0,0,366.785980,0.000000,0.000000,0.000000,-1595.568115,5611.307617,2796.804199,0.000000,0.000000,1,0,3000547037,6460.852051,5307.128418,6746.037109,5021.943359,-285.185028,-1.186062,-1.212036,-1.329640,-0.019835,0.015376,-0.015250,-0.001962,176.519699,-173.910980,-22.780790,0.300000,0.200000,0.000000,0.000000,0,0,0,0
97,0.808333,0.153549,0.016249,0.011073,0.191005,0.024914,0.192623,0.017796,0.210000,900.000000,1,-0.118745,-0.000000,0.000000,0.016523,0.616145,0.643553,6751.593750,5016.386719,-597.373901,395.290649,8255.656250,0.000977,-597.373901,395.290649,5988.644531,0.000292,0.819200,0.706010,0,0,366.785980,0.000000,0.000000,0.000000,-1608.818237,5737.640137,3017.231689,0.000000,0.000000,1,0,726052393,6460.852051,5307.128418,6751.593750,5016.386719,-290.741760,-1.202233,-1.235652,-1.340682,-0.021345,0.014181,-0.014063,-0.001826,176.519714,-173.867203,-22.977598,0.300000,0.200000,0.000000,0.000000,0,0,0,0
101,0.841667,0.159757,0.017133,0.011654,0.183451,0.024065,0.185022,0.017189,0.210000,900.000000,1,-0.121797,-0.000000,0.000000,0.016844,0.591777,0.619576,6755.741211,5012.239258,-591.442810,406.804077,8311.819336,0.000651,-591.442810,406.804077,6114.013184,0.000316,0.832769,0.708042,0,0,366.786011,0.000000,0.000000,0.000000,-1616.767700,5860.615723,3236.987305,0.000000,0.000000,1,0,2197056131,6460.852051,5307.128418,6755.741211,5012.239258,-294.889221,-1.214066,-1.253279,-1.347306,-0.022125,0.013082,-0.012972,-0.001694,176.519699,-173.835938,-23.117523,0.300000,0.200000,0.000000,0.000000,0,0,0,0
105,0.875000,0.165722,0.017989,0.012214,0.176363,0.023211,0.177884,0.016580,0.210000,900.000000,1,-0.124885,-0.000000,0.000000,0.017163,0.568914,0.597137,6758.725098,5009.255371,-583.955383,420.024048,8363.022461,0.000650,-583.955383,420.024048,6235.448242,0.000334,0.845961,0.709961,0,0,366.785950,0.000000,0.000000,0.000000,-1620.660278,5980.110352,3453.698242,0.000000,0.000000,1,0,830583907,6460.852051,5307.128418,6758.725098,5009.255371,-297.872833,-1.222461,-1.265960,-1.350550,-0.022275,0.012085,-0.011983,-0.001571,176.519714,-173.817169,-23.202085,0.300000,0.200000,0.000000,0.000000,0,0,0,0
109,0.908333,0.171461,0.018817,0.012754,0.169811,0.022372,0.171278,0.015980,0.210000,900.000000,1,-0.127939,-0.000000,0.000000,0.017479,0.547777,0.576448,6760.775879,5007.204590,-575.402161,434.295532,8408.667969,0.000650,-575.402161,434.295532,6352.871094,0.000343,0.858782,0.711880,0,0,366.785980,0.000000,0.000000,0.000000,-1621.621704,6095.962402,3665.261719,0.000000,0.000000,1,0,3599229298,6460.852051,5307.128418,6760.775879,5007.204590,-299.923828,-1.228239,-1.274676,-1.351351,-0.021893,0.011195,-0.011100,-0.001458,176.519699,-173.810471,-23.234007,0.300000,0.200000,0.000000,0.000000,0,0,0,0
113,0.941667,0.176994,0.019618,0.013274,0.163833,0.021562,0.165246,0.015401,0.210000,900.000000,1,-0.130903,0.000000,0.000000,0.017794,0.528495,0.557632,6762.107422,5005.873047,-566.224365,449.036255,8448.646484,-0.000000,-566.224365,449.036255,6466.192383,0.000328,0.871220,0.713889,0,0,366.785950,0.000000,0.000000,0.000000,-1620.652832,6208.006348,3869.901367,0.000000,0.000000,1,0,2113517596,6460.852051,5307.128418,6762.107422,5005.873047,-301.255463,-1.232148,-1.280336,-1.350544,-0.021082,0.010409,-0.010321,-0.001355,176.519714,-173.815002,-23.217299,0.300000,0.200000,0.000000,0.000000,0,0,0,0
117,0.975000,0.182339,0.020393,0.013776,0.158448,0.020792,0.159806,0.014851,0.210000,900.000000,1,-0.133731,-0.000000,0.000000,0.018108,0.511122,0.540734,6762.913086,5005.067383,-556.809387,463.753662,8483.177734,0.000325,-556.809387,463.753662,6575.333008,0.000319,0.883251,0.716055,0,0,366.786011,0.000000,0.000000,0.000000,-1618.613647,6316.092285,4066.185547,0.000000,0.000000,1,0,2510861656,6460.852051,5307.128418,6762.913086,5005.067383,-302.061157,-1.234838,-1.283760,-1.348845,-0.019939,0.009723,-0.009641,-0.001262,176.519714,-173.829590,-23.157276,0.300000,0.200000,0.000000,0.000000,0,0,0,0
121,1.008333,0.187517,0.021144,0.014260,0.153650,0.020070,0.154956,0.014336,0.210000,900.000000,1,-0.136389,-0.000000,0.000000,0.018420,0.495646,0.525735,6763.363770,5004.616699,-547.493713,478.031067,8512.700195,0.000650,-547.493713,478.031067,6680.238281,0.000337,0.894840,0.718426,0,0,366.786011,0.000000,0.000000,0.000000,-1616.242065,6420.100586,4253.027832,0.000000,0.000000,1,0,486612361,6460.852051,5307.128418,6763.363770,5004.616699,-302.511627,-1.236866,-1.285674,-1.346868,-0.018555,0.009129,-0.009052,-0.001180,176.519699,-173.852676,-23.060356,0.300000,0.200000,0.000000,0.000000,0,0,0,0
125,1.041667,0.192547,0.021872,0.014728,0.149420,0.019404,0.150675,0.013860,0.210000,900.000000,1,-0.138855,-0.000000,0.000000,0.018731,0.482000,0.512560,6763.607422,5004.373047,-538.540588,491.549377,8537.762695,0.000325,-538.540588,491.549377,6780.885254,0.000345,0.905953,0.721034,0,0,366.786011,0.000000,0.000000,0.000000,-1614.111938,6519.952148,4429.689453,0.000000,0.000000,1,0,4009777618,6460.852051,5307.128418,6763.607422,5004.373047,-302.755554,-1.238702,-1.286711,-1.345093,-0.017013,0.008619,-0.008547,-0.001108,176.519684,-173.882477,-22.933876,0.300000,0.200000,0.000000,0.000000,0,0,0,0
129,1.075000,0.197468,0.022580,0.015181,0.147022,0.018807,0.148220,0.013434,0.210000,900.000000,1,-0.141091,-0.000000,0.000000,0.011830,0.474264,0.505268,6761.357422,5006.623047,-530.339478,596.833618,8555.738281,0.000325,-530.339478,596.833618,6877.189453,0.000344,0.917008,0.465960,0,0,366.785980,0.000000,0.000000,0.000000,-1520.085449,6615.576660,5383.181641,0.000000,0.000000,1,0,849400409,6460.852051,5307.128418,6761.357422,5006.623047,-300.505310,-1.240186,-1.277148,-1.266738,-0.014665,0.008256,-0.008189,-0.001051,176.519714,-173.938446,-22.689690,0.300000,0.200000,0.000000,0.000000,0,0,0,0
133,1.108333,0.202323,0.023272,0.015621,0.145334,0.018313,0.146484,0.013081,0.210000,900.000000,1,-0.142966,-0.000000,0.000000,0.008160,0.468821,0.531290,6759.205566,5008.774902,-524.019592,653.164185,8569.232422,0.000325,-524.019592,653.164185,6968.962402,0.000343,0.927552,0.267408,0,0,366.785980,0.000000,0.000000,0.000000,-1475.943359,6706.531738,6116.240234,0.000000,0.000000,1,0,2381210454,6460.852051,5307.128418,6759.205566,5008.774902,-298.353455,-1.296975,-1.268002,-1.229953,-0.012052,0.008017,-0.007954,-0.001007,176.519699,-174.005066,-22.396412,0.300000,0.200000,0.000000,0.000000,0,0,0,0
137,1.141667,0.207091,0.023949,0.016051,0.142518,0.017882,0.143635,0.012773,0.210000,900.000000,1,-0.144564,0.000000,0.000000,0.009390,0.459734,0.523281,6762.487305,5005.493164,-519.047485,643.935913,8586.283203,-0.000000,-519.047485,643.935913,7056.553711,0.000333,0.936518,0.333032,0,0,366.785980,0.000000,0.000000,0.000000,-1497.789307,6793.015625,6057.233398,0.000000,0.000000,1,0,261632059,6460.852051,5307.128418,6762.487305,5005.493164,-301.635376,-1.349381,-1.281950,-1.248158,-0.010986,0.007712,-0.007652,-0.000964,176.519714,-174.028625,-22.298578,0.300000,0.200000,0.000000,0.000000,0,0,0,0
141,1.175000,0.211783,0.024613,0.016470,0.140538,0.017493,0.141623,0.012495,0.210000,900.000000,1,-0.146039,0.000000,0.000000,0.014638,0.453348,0.476945,6760.754883,5007.225586,-514.367065,586.709473,8595.427734,-0.000000,-514.367065,586.709473,7140.160156,0.000315,0.945882,0.570659,0,0,366.785950,0.000000,0.000000,0.000000,-1567.132690,6875.714844,5494.473633,0.000000,0.000000,1,0,549302067,6460.852051,5307.128418,6760.754883,5007.225586,-299.902924,-1.226201,-1.274587,-1.305944,-0.008874,0.007536,-0.007478,-0.000931,176.519699,-174.084717,-22.047428,0.300000,0.200000,0.000000,0.000000,0,0,0,0
145,1.208333,0.216424,0.025267,0.016882,0.138539,0.017166,0.139599,0.012262,0.210000,900.000000,1,-0.147270,-0.000000,0.000000,0.020232,0.446901,0.472162,6761.803223,5006.177246,-511.006500,533.598694,8605.681641,0.000325,-511.006500,533.598694,7219.726562,0.000311,0.954160,0.738046,0,0,366.785950,0.000000,0.000000,0.000000,-1632.815063,6954.174316,5127.748047,0.000000,0.000000,1,0,1446800685,6460.852051,5307.128418,6761.803223,5006.177246,-300.951080,-1.242226,-1.279042,-1.360679,-0.007472,0.007359,-0.007303,-0.000903,176.519714,-174.121216,-21.885954,0.300000,0.200000,0.000000,0.000000,0,0,0,0
149,1.241667,0.221000,0.025912,0.017287,0.136664,0.016868,0.137701,0.012048,0.210000,900.000000,1,-0.148377,0.000000,0.000000,0.020554,0.440852,0.467281,6764.458008,5003.522461,-508.093719,538.131531,8616.697266,-0.000000,-508.093719,538.131531,7295.591797,0.000299,0.961559,0.742516,0,0,366.785950,0.000000,0.000000,0.000000,-1640.520874,7028.876953,5237.496094,0.000000,0.000000,1,0,760519382,6460.852051,5307.128418,6764.458008,5003.522461,-303.605957,-1.253428,-1.290325,-1.367101,-0.006727,0.007156,-0.007103,-0.000874,176.519714,-174.139526,-21.808098,0.300000,0.200000,0.000000,0.000000,0,0,0,0
153,1.275000,0.225516,0.026547,0.017684,0.134922,0.016594,0.135939,0.011853,0.210000,900.000000,1,-0.149391,0.000000,0.000000,0.020869,0.435232,0.462271,6766.772461,5001.208008,-505.444824,542.241455,8626.363281,-0.000000,-505.444824,542.241455,7367.878906,0.000282,0.968482,0.746940,0,0,366.786011,0.000000,0.000000,0.000000,-1648.176636,7100.041016,5340.653809,0.000000,0.000000,1,0,2425965292,6460.852051,5307.128418,6766.772461,5001.208008,-305.920349,-1.262993,-1.300161,-1.373481,-0.006073,0.006971,-0.006919,-0.000849,176.519699,-174.155914,-21.737751,0.300000,0.200000,0.000000,0.000000,0,0,0,0
