tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
41,0.341667,0.034186,0.000000,0.000000,0.198844,0.000000,0.198844,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.641432,0.662424,6321.660645,5446.319824,0.000000,887.391113,-0.000000,-0.000000,0.000000,887.391113,0.000000,0.000000,0.000000,0.120505,0,0,275.089478,0.000000,0.000000,0.000000,710.857422,0.000000,0.000000,0.000000,0.000000,1,0,1456855960,6460.852051,5307.128418,6321.660645,5446.319824,139.191238,0.592384,0.591563,0.592381,0.000000,0.014002,-0.014002,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
45,0.375000,0.041225,0.000000,0.000000,0.218590,0.000000,0.218590,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.705128,0.726120,6321.567383,5446.413086,0.000000,887.387939,-0.000000,-0.000000,0.000000,887.387939,0.000000,0.000000,0.000000,0.120503,0,0,275.089478,0.000000,0.000000,0.000000,710.851257,0.000000,0.000000,0.000000,0.000000,1,0,4026351318,6460.852051,5307.128418,6321.567383,5446.413086,139.284698,0.592378,0.591960,0.592376,0.000000,0.016999,-0.016999,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
49,0.408333,0.048923,0.000000,0.000000,0.238336,0.000000,0.238336,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.768824,0.789816,6321.520020,5446.460449,0.000000,887.387451,-0.000000,-0.000000,0.000000,887.387451,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.847473,0.000000,0.000000,0.000000,0.000000,1,0,2825095402,6460.852051,5307.128418,6321.520020,5446.460449,139.332230,0.592374,0.592162,0.592373,0.000000,0.020287,-0.020287,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
53,0.441667,0.057279,0.000000,0.000000,0.258081,0.000000,0.258081,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.832520,0.853512,6321.496094,5446.484375,0.000000,887.385254,-0.000000,-0.000000,0.000000,887.385254,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.841675,0.000000,0.000000,0.000000,0.000000,1,0,3209786106,6460.852051,5307.128418,6321.496094,5446.484375,139.356140,0.592370,0.592264,0.592368,0.000000,0.023864,-0.023864,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
57,0.475000,0.066293,0.000000,0.000000,0.277827,0.000000,0.277827,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.896215,0.917207,6321.483887,5446.496582,0.000000,887.387268,-0.000000,-0.000000,0.000000,887.387268,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.839844,0.000000,0.000000,0.000000,0.000000,1,0,123851267,6460.852051,5307.128418,6321.483887,5446.496582,139.368042,0.592367,0.592314,0.592367,0.000000,0.027732,-0.027732,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
61,0.508333,0.075965,0.000000,0.000000,0.297572,0.000000,0.297572,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,0.959910,0.980902,6321.478516,5446.501953,0.000000,887.383972,-0.000000,-0.000000,0.000000,887.383972,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.832397,0.000000,0.000000,0.000000,0.000000,1,0,4269561056,6460.852051,5307.128418,6321.478516,5446.501953,139.373779,0.592361,0.592339,0.592360,0.000000,0.031891,-0.031891,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
65,0.541667,0.086296,0.000000,0.000000,0.317317,0.000000,0.317317,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,1.023605,1.044597,6321.476074,5446.504395,0.000000,887.380310,-0.000000,-0.000000,0.000000,887.380310,0.000000,0.000000,0.000000,0.120500,0,0,275.089478,0.000000,0.000000,0.000000,710.824280,0.000000,0.000000,0.000000,0.000000,1,0,1413356723,6460.852051,5307.128418,6321.476074,5446.504395,139.376114,0.592358,0.592348,0.592354,0.000000,0.036340,-0.036340,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
69,0.575000,0.097284,0.000000,0.000000,0.337063,0.000000,0.337063,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,1.087299,1.108290,6321.475098,5446.505371,0.000000,887.384521,-0.000000,-0.000000,0.000000,887.384521,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.823730,0.000000,0.000000,0.000000,0.000000,1,0,2165714862,6460.852051,5307.128418,6321.475098,5446.505371,139.376724,0.592354,0.592351,0.592353,0.000000,0.041079,-0.041079,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
73,0.608333,0.108931,0.000000,0.000000,0.356808,0.000000,0.356808,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,1.150992,1.171984,6321.475586,5446.504883,0.000000,887.384460,-0.000000,-0.000000,0.000000,887.384460,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.818665,0.000000,0.000000,0.000000,0.000000,1,0,2224302576,6460.852051,5307.128418,6321.475586,5446.504883,139.376556,0.592350,0.592350,0.592349,0.000000,0.046108,-0.046108,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
77,0.641667,0.121236,0.000000,0.000000,0.376552,0.000000,0.376552,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.006507,1.214685,1.235677,6321.476074,5446.504395,-0.004724,887.384399,-0.000000,-0.000000,-0.004724,887.384399,0.000000,0.000000,0.000001,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.808594,0.000000,0.000000,0.000000,0.000000,1,0,450475502,6460.852051,5307.128418,6321.476074,5446.504395,139.376160,0.592346,0.592349,0.592340,0.000000,0.051428,-0.051428,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
81,0.675000,0.134199,0.000000,0.000000,0.396297,0.000000,0.396297,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,1.278378,1.299369,6321.477051,5446.503418,0.000000,887.384216,-0.000000,-0.000000,0.000000,887.384216,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.807495,0.000000,0.000000,0.000000,0.000000,1,0,1111210649,6460.852051,5307.128418,6321.477051,5446.503418,139.375229,0.592341,0.592345,0.592340,0.000000,0.057038,-0.057038,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
85,0.708333,0.147820,0.000000,0.000000,0.416042,0.000000,0.416042,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,1.342070,1.363062,6321.477539,5446.502930,0.000000,887.380005,-0.000000,-0.000000,0.000000,887.380005,0.000000,0.000000,0.000000,0.120500,0,0,275.089478,0.000000,0.000000,0.000000,710.797363,0.000000,0.000000,0.000000,0.000000,1,0,768715535,6460.852051,5307.128418,6321.477539,5446.502930,139.374527,0.592336,0.592342,0.592331,0.000000,0.062938,-0.062938,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
89,0.741667,0.162100,0.000000,0.000000,0.435786,0.000000,0.435786,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,1.405761,1.426753,6321.478516,5446.501953,0.004724,887.383972,-0.000000,-0.000000,0.004724,887.383972,0.000000,0.000000,0.000001,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.799866,0.000000,0.000000,0.000000,0.000000,1,0,905545792,6460.852051,5307.128418,6321.478516,5446.501953,139.373383,0.592331,0.592337,0.592333,0.000000,0.069129,-0.069129,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
93,0.775000,0.177037,0.000000,0.000000,0.455530,0.000000,0.455530,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,1.469452,1.490444,6321.479492,5446.500977,0.000000,887.383789,-0.000000,-0.000000,0.000000,887.383789,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.788452,0.000000,0.000000,0.000000,0.000000,1,0,4218543247,6460.852051,5307.128418,6321.479492,5446.500977,139.372406,0.592321,0.592333,0.592324,0.000000,0.075610,-0.075610,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
97,0.808333,0.192633,0.000000,0.000000,0.475274,0.000000,0.475274,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.006507,1.533142,1.554134,6321.480957,5446.499512,-0.004724,887.383545,-0.000000,-0.000000,-0.004724,887.383545,0.000000,0.000000,0.000001,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.776733,0.000000,0.000000,0.000000,0.000000,1,0,4172164951,6460.852051,5307.128418,6321.480957,5446.499512,139.370941,0.592315,0.592327,0.592314,0.000000,0.082382,-0.082382,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
101,0.841667,0.208887,0.000000,0.000000,0.495018,0.000000,0.495018,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.596833,1.617824,6321.482422,5446.498047,0.004724,887.387329,-0.000000,-0.000000,0.004724,887.387329,0.000000,0.000000,0.000001,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.782837,0.000000,0.000000,0.000000,0.000000,1,0,3769154968,6460.852051,5307.128418,6321.482422,5446.498047,139.369827,0.592320,0.592322,0.592319,0.000000,0.089443,-0.089443,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
105,0.875000,0.225799,0.000000,0.000000,0.514762,0.000000,0.514762,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.660522,1.681514,6321.483398,5446.497070,0.000000,887.387329,-0.000000,-0.000000,0.000000,887.387329,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.770813,0.000000,0.000000,0.000000,0.000000,1,0,427291049,6460.852051,5307.128418,6321.483398,5446.497070,139.368546,0.592311,0.592316,0.592309,0.000000,0.096795,-0.096795,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
109,0.908333,0.243369,0.000000,0.000000,0.534505,0.000000,0.534505,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.724211,1.745202,6321.484863,5446.495605,0.000000,887.387085,-0.000000,-0.000000,0.000000,887.387085,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.762939,0.000000,0.000000,0.000000,0.000000,1,0,849269372,6460.852051,5307.128418,6321.484863,5446.495605,139.367401,0.592304,0.592311,0.592302,0.000000,0.104437,-0.104437,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
113,0.941667,0.261597,0.000000,0.000000,0.554249,0.000000,0.554249,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.787898,1.808890,6321.485840,5446.494629,0.000000,887.386902,-0.000000,-0.000000,0.000000,887.386902,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.754822,0.000000,0.000000,0.000000,0.000000,1,0,3324386739,6460.852051,5307.128418,6321.485840,5446.494629,139.366058,0.592297,0.592306,0.592296,0.000000,0.112370,-0.112370,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
117,0.975000,0.280483,0.000000,0.000000,0.573992,0.000000,0.573992,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.851586,1.872578,6321.487305,5446.493164,0.000000,887.386719,-0.000000,-0.000000,0.000000,887.386719,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.746460,0.000000,0.000000,0.000000,0.000000,1,0,2297051516,6460.852051,5307.128418,6321.487305,5446.493164,139.364563,0.592290,0.592299,0.592289,0.000000,0.120592,-0.120592,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
121,1.008333,0.300028,0.000000,0.000000,0.593734,0.000000,0.593734,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.915272,1.936264,6321.489258,5446.491211,0.000000,887.386414,-0.000000,-0.000000,0.000000,887.386414,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.737610,0.000000,0.000000,0.000000,0.000000,1,0,1813129081,6460.852051,5307.128418,6321.489258,5446.491211,139.362991,0.592283,0.592293,0.592281,0.000000,0.129105,-0.129105,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
125,1.041667,0.320230,0.000000,0.000000,0.613477,0.000000,0.613477,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.978958,1.999950,6321.490723,5446.489746,0.000000,887.386169,-0.000000,-0.000000,0.000000,887.386169,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.728577,0.000000,0.000000,0.000000,0.000000,1,0,4091451129,6460.852051,5307.128418,6321.490723,5446.489746,139.361328,0.592276,0.592286,0.592274,0.000000,0.137908,-0.137908,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
129,1.075000,0.341091,0.000000,0.000000,0.633219,0.000000,0.633219,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.006508,2.042642,2.063634,6321.492676,5446.487793,-0.009448,887.385803,-0.000000,-0.000000,-0.009448,887.385803,0.000000,0.000000,0.000001,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.709595,0.000000,0.000000,0.000000,0.000000,1,0,1575252658,6460.852051,5307.128418,6321.492676,5446.487793,139.359604,0.592268,0.592278,0.592258,0.000000,0.147001,-0.147001,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
133,1.108333,0.362609,0.000000,0.000000,0.652961,0.000000,0.652961,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.106326,2.127318,6321.494629,5446.485840,0.000000,887.385498,-0.000000,-0.000000,0.000000,887.385498,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.709412,0.000000,0.000000,0.000000,0.000000,1,0,30332307,6460.852051,5307.128418,6321.494629,5446.485840,139.357376,0.592253,0.592269,0.592258,0.000000,0.156385,-0.156385,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
137,1.141667,0.384786,0.000000,0.000000,0.672703,0.000000,0.672703,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.170009,2.191001,6321.496094,5446.484375,0.009448,887.385254,-0.000000,-0.000000,0.009448,887.385254,0.000000,0.000000,0.000001,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.708923,0.000000,0.000000,0.000000,0.000000,1,0,1039991232,6460.852051,5307.128418,6321.496094,5446.484375,139.355789,0.592252,0.592262,0.592257,0.000000,0.166058,-0.166058,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
141,1.175000,0.407620,0.000000,0.000000,0.692444,0.000000,0.692444,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.233692,2.254684,6321.497559,5446.482910,0.000000,887.385071,-0.000000,-0.000000,0.000000,887.385071,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.689331,0.000000,0.000000,0.000000,0.000000,1,0,5907736,6460.852051,5307.128418,6321.497559,5446.482910,139.354309,0.592243,0.592256,0.592241,0.000000,0.176022,-0.176022,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
145,1.208333,0.431113,0.000000,0.000000,0.712186,0.000000,0.712186,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.297373,2.318365,6321.500000,5446.480469,0.000000,887.384644,-0.000000,-0.000000,0.000000,887.384644,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.678711,0.000000,0.000000,0.000000,0.000000,1,0,331554971,6460.852051,5307.128418,6321.500000,5446.480469,139.352173,0.592234,0.592247,0.592232,0.000000,0.186276,-0.186276,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
149,1.241667,0.455264,0.000000,0.000000,0.731927,0.000000,0.731927,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.361054,2.382046,6321.500977,5446.479492,0.000000,887.392456,-0.000000,-0.000000,0.000000,887.392456,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.675903,0.000000,0.000000,0.000000,0.000000,1,0,335322578,6460.852051,5307.128418,6321.500977,5446.479492,139.350830,0.592233,0.592241,0.592230,0.000000,0.196820,-0.196820,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
153,1.275000,0.480073,0.000000,0.000000,0.751667,0.000000,0.751667,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.424734,2.445726,6321.503418,5446.477051,0.009448,887.384033,-0.000000,-0.000000,0.009448,887.384033,0.000000,0.000000,0.000001,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.666138,0.000000,0.000000,0.000000,0.000000,1,0,3418905051,6460.852051,5307.128418,6321.503418,5446.477051,139.348480,0.592216,0.592231,0.592222,0.000000,0.207654,-0.207654,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
157,1.308333,0.505540,0.000000,0.000000,0.771408,0.000000,0.771408,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.488412,2.509404,6321.506348,5446.474121,0.000000,887.383606,-0.000000,-0.000000,0.000000,887.383606,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.645142,0.000000,0.000000,0.000000,0.000000,1,0,358958959,6460.852051,5307.128418,6321.506348,5446.474121,139.345764,0.592200,0.592219,0.592204,0.000000,0.218778,-0.218778,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
