tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
73,0.608333,0.470022,0.000000,0.000000,1.542089,0.000000,1.542089,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,4.974481,5.089661,5857.618164,5910.362305,0.000000,3253.732178,-0.000000,-0.000000,0.000000,3253.732178,0.000000,0.000000,0.000000,0.407824,0,0,1008.661438,0.000000,0.000000,0.000000,3076.351318,0.000000,0.000000,0.000000,0.000567,1,0,3066331219,6460.852051,5307.128418,5857.618164,5910.362305,603.233643,2.563660,2.563743,2.563626,0.000000,0.861215,-0.861215,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
77,0.641667,0.523206,0.000000,0.000000,1.627542,0.000000,1.627542,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,5.250136,5.371699,5857.635254,5910.345215,0.000000,3253.754395,-0.000000,-0.000000,0.000000,3253.754395,0.000000,0.000000,0.000000,0.407828,0,0,1008.661438,0.000000,0.000000,0.000000,3076.273926,0.000000,0.000000,0.000000,0.014323,1,0,2899033538,6460.852051,5307.128418,5857.635254,5910.345215,603.216797,2.563572,2.563671,2.563562,0.000000,0.960722,-0.960722,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
81,0.675000,0.579237,0.000000,0.000000,1.712992,0.000000,1.712992,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,5.525781,5.653727,5857.652344,5910.328125,0.000000,3253.742188,-0.000000,-0.000000,0.000000,3253.742188,0.000000,0.000000,0.000000,0.407828,0,0,1008.661438,0.000000,0.000000,0.000000,3076.156738,0.000000,0.000000,0.000000,0.044793,1,0,3171194543,6460.852051,5307.128418,5857.652344,5910.328125,603.199585,2.563490,2.563598,2.563464,0.000000,1.065664,-1.065664,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
85,0.708333,0.638117,0.000000,0.000000,1.798439,0.000000,1.798439,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,5.801417,5.935745,5857.671875,5910.308594,0.000000,3253.743164,-0.000000,-0.000000,0.000000,3253.743164,0.000000,0.000000,0.000000,0.407829,0,0,1008.661438,0.000000,0.000000,0.000000,3076.047363,0.000000,0.000000,0.000000,0.089757,1,0,2575548918,6460.852051,5307.128418,5857.671875,5910.308594,603.180359,2.563407,2.563516,2.563373,0.000000,1.176041,-1.176041,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
89,0.741667,0.699845,0.000000,0.000000,1.883883,0.000000,1.883883,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,6.077042,6.217752,5857.692871,5910.287598,0.000000,3253.746338,-0.000000,-0.000000,0.000000,3253.746338,0.000000,0.000000,0.000000,0.407831,0,0,1008.661438,0.000000,0.000000,0.000000,3075.934814,0.000000,0.000000,0.000000,0.146997,1,0,581252111,6460.852051,5307.128418,5857.692871,5910.287598,603.159119,2.563293,2.563426,2.563279,0.000000,1.291852,-1.291852,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
93,0.775000,0.764421,0.000000,0.000000,1.969323,0.000000,1.969323,0.000000,0.000000,903.400024,1,0.000000,0.000000,0.000000,0.023155,6.352656,6.499749,5857.714844,5910.265625,0.000000,3253.745605,-0.000000,-0.000000,0.000000,3253.745605,0.000000,0.000000,0.000000,0.407832,0,0,1008.661438,0.000000,0.000000,0.000000,3075.812744,0.000000,0.000000,0.000000,0.214292,1,0,3594841017,6460.852051,5307.128418,5857.714844,5910.265625,603.137451,2.563212,2.563334,2.563177,0.000000,1.413095,-1.413095,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
97,0.808333,0.831842,0.000000,0.000000,2.054527,0.000000,2.054527,0.000000,0.000000,942.285767,1,0.000000,0.000000,0.000000,0.023001,6.627505,6.779521,5858.148926,5909.831543,0.000000,3234.171143,-0.000000,-0.000000,0.000000,3234.171143,0.000000,0.000000,0.000000,0.405408,0,0,1000.100464,0.000000,0.000000,0.000000,3056.111816,0.000000,0.000000,0.000000,0.289333,1,0,3497456230,6460.852051,5307.128418,5858.148926,5909.831543,602.703003,2.553753,2.561488,2.546760,0.000000,1.539622,-1.539622,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
101,0.841667,0.902086,0.000000,0.000000,2.138841,0.000000,2.138841,0.000000,0.000000,980.720093,1,0.000000,0.000000,0.000000,0.022752,6.899487,7.056048,5861.191406,5906.789062,0.000000,3201.111084,-0.000000,-0.000000,0.000000,3201.111084,0.000000,0.000000,0.000000,0.401466,0,0,989.982300,0.000000,0.000000,0.000000,3022.921143,0.000000,0.000000,0.000000,0.369216,1,0,933743038,6460.852051,5307.128418,5861.191406,5906.789062,599.660583,2.525970,2.548557,2.519101,0.000000,1.670319,-1.670319,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
105,0.875000,0.975120,0.000000,0.000000,2.222243,0.000000,2.222243,0.000000,0.000000,1018.727966,1,0.000000,0.000000,0.000000,0.022515,7.168526,7.329505,5865.897461,5902.083008,0.000000,3168.584229,-0.000000,-0.000000,0.000000,3168.584229,0.000000,0.000000,0.000000,0.397697,0,0,979.976135,0.000000,0.000000,0.000000,2990.259766,0.000000,0.000000,0.000000,0.451545,1,0,193739799,6460.852051,5307.128418,5865.897461,5902.083008,594.954529,2.498649,2.528557,2.491883,0.000000,1.804837,-1.804837,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
109,0.908333,1.050916,0.000000,0.000000,2.304746,0.000000,2.304746,0.000000,0.000000,1056.312744,1,0.000000,0.000000,0.000000,0.022284,7.434663,7.599919,5871.411621,5896.568848,0.000000,3136.497803,-0.000000,-0.000000,0.000000,3136.497803,0.000000,0.000000,0.000000,0.394031,0,0,970.081543,0.000000,0.000000,0.000000,2958.035156,0.000000,0.000000,0.000000,0.534180,1,0,2139922121,6460.852051,5307.128418,5871.411621,5896.568848,589.440430,2.471710,2.505122,2.465029,0.000000,1.943029,-1.943029,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
113,0.941667,1.129444,0.000000,0.000000,2.386360,0.000000,2.386360,0.000000,0.000000,1093.478394,1,0.000000,0.000000,0.000000,0.022059,7.697935,7.867317,5877.300293,5890.680176,0.000000,3104.825439,-0.000000,-0.000000,0.000000,3104.825439,0.000000,0.000000,0.000000,0.390434,0,0,960.297119,0.000000,0.000000,0.000000,2926.220947,0.000000,0.000000,0.000000,0.615113,1,0,2935783568,6460.852051,5307.128418,5877.300293,5890.680176,583.551819,2.445110,2.480095,2.438518,0.000000,2.084748,-2.084748,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
117,0.975000,1.210673,0.000000,0.000000,2.467097,0.000000,2.467097,0.000000,0.000000,1130.229858,1,0.000000,0.000000,0.000000,0.021838,7.958377,8.131735,5883.344238,5884.636230,0.000000,3073.517090,-0.000000,-0.000000,0.000000,3073.517090,0.000000,0.000000,0.000000,0.386886,0,0,950.621887,0.000000,0.000000,0.000000,2894.767578,0.000000,0.000000,0.000000,0.692464,1,0,1354956338,6460.852051,5307.128418,5883.344238,5884.636230,577.507874,2.418832,2.454408,2.412306,0.000000,2.229850,-2.229850,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
121,1.008333,1.294576,0.000000,0.000000,2.546967,0.000000,2.546967,0.000000,0.000000,1166.571655,1,0.000000,0.000000,0.000000,0.021620,8.216022,8.393206,5889.432617,5878.547852,0.000000,3042.572021,-0.000000,-0.000000,0.000000,3042.572021,0.000000,0.000000,0.000000,0.383380,0,0,941.054321,0.000000,0.000000,0.000000,2863.674072,0.000000,0.000000,0.000000,0.764474,1,0,3499062375,6460.852051,5307.128418,5889.432617,5878.547852,571.419312,2.392841,2.428532,2.386395,0.000000,2.378196,-2.378196,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
125,1.041667,1.381123,0.000000,0.000000,2.625979,0.000000,2.625979,0.000000,0.000000,1202.508423,1,0.000000,0.000000,0.000000,0.021404,8.470899,8.651762,5895.511230,5872.469238,0.000000,3011.970215,-0.000000,-0.000000,0.000000,3011.970215,0.000000,0.000000,0.000000,0.379909,0,0,931.593567,0.000000,0.000000,0.000000,2832.920898,0.000000,0.000000,0.000000,0.829500,1,0,3895231243,6460.852051,5307.128418,5895.511230,5872.469238,565.340881,2.367164,2.402699,2.360767,0.000000,2.529650,-2.529650,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
129,1.075000,1.470293,0.000000,0.000000,2.704677,0.000000,2.704677,0.000000,0.000000,1238.906128,1,0.000000,0.000000,0.000000,0.021546,8.724763,8.913634,5900.642090,5867.338379,0.000000,3027.532959,-0.000000,-0.000000,0.000000,3027.532959,0.000000,0.000000,0.000000,0.382199,0,0,942.541687,0.000000,0.000000,0.000000,2848.328857,0.000000,0.000000,0.000000,0.886153,1,0,482639633,6460.852051,5307.128418,5900.642090,5867.338379,560.209778,2.362999,2.380892,2.373607,0.000000,2.684508,-2.684508,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
133,1.108333,1.562112,0.000000,0.000000,2.784684,0.000000,2.784684,0.000000,0.000000,1276.046143,1,0.000000,0.000000,0.000000,0.021944,8.982851,9.180848,5899.397461,5868.583008,0.000000,3078.830078,-0.000000,-0.000000,0.000000,3078.830078,0.000000,0.000000,0.000000,0.388594,0,0,958.263428,0.000000,0.000000,0.000000,2899.464355,0.000000,0.000000,0.000000,0.933819,1,0,3712249336,6460.852051,5307.128418,5899.397461,5868.583008,561.454346,2.405536,2.386181,2.416220,0.000000,2.846153,-2.846153,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
137,1.141667,1.656628,0.000000,0.000000,2.866120,0.000000,2.866120,0.000000,0.000000,1313.858398,1,0.000000,0.000000,0.000000,0.022331,9.245549,9.452898,5893.860352,5874.120117,0.000000,3130.668701,-0.000000,-0.000000,0.000000,3130.668701,0.000000,0.000000,0.000000,0.394772,0,0,974.268860,0.000000,0.000000,0.000000,2951.133545,0.000000,0.000000,0.000000,0.970405,1,0,2865479781,6460.852051,5307.128418,5893.860352,5874.120117,566.991821,2.448463,2.409715,2.459278,0.000000,3.015543,-3.015543,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
141,1.175000,1.753888,0.000000,0.000000,2.949005,0.000000,2.949005,0.000000,0.000000,1352.361572,1,0.000000,0.000000,0.000000,0.022715,9.512918,9.729919,5886.058594,5881.921875,0.000000,3183.254395,-0.000000,-0.000000,0.000000,3183.254395,0.000000,0.000000,0.000000,0.400881,0,0,990.566345,0.000000,0.000000,0.000000,3003.541748,0.000000,0.000000,0.000000,0.993336,1,0,3955004856,6460.852051,5307.128418,5886.058594,5881.921875,574.793579,2.491978,2.442873,2.502951,0.000000,3.192974,-3.192974,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
145,1.208333,1.853942,0.000000,0.000000,3.033359,0.000000,3.033359,0.000000,0.000000,1391.572510,1,0.000000,0.000000,0.000000,0.023102,9.785028,10.012033,5877.020020,5890.960449,0.000000,3236.697266,-0.000000,-0.000000,0.000000,3236.697266,0.000000,0.000000,0.000000,0.406998,0,0,1007.162720,0.000000,0.000000,0.000000,3056.798828,0.000000,0.000000,0.000000,1.000000,1,0,1374347906,6460.852051,5307.128418,5877.020020,5890.960449,583.832214,2.536157,2.481287,2.547332,0.000000,3.378760,-3.378760,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
149,1.241667,1.956838,0.000000,0.000000,3.119209,0.000000,3.119209,0.000000,0.000000,1431.506836,1,0.000000,0.000000,0.000000,0.023494,10.061963,10.299351,5867.259766,5900.720703,0.000000,3291.072510,-0.000000,-0.000000,0.000000,3291.072510,0.000000,0.000000,0.000000,0.413165,0,0,1024.065186,0.000000,0.000000,0.000000,3110.979492,0.000000,0.000000,0.000000,1.000000,1,0,3240889436,6460.852051,5307.128418,5867.259766,5900.720703,593.592346,2.581132,2.522768,2.592483,0.000000,3.573236,-3.573235,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
153,1.275000,2.062628,0.000000,0.000000,3.206580,0.000000,3.206580,0.000000,0.000000,1472.180176,1,0.000000,0.000000,0.000000,0.023892,10.343807,10.591987,5857.040039,5910.940430,0.000000,3346.422607,-0.000000,-0.000000,0.000000,3346.422607,0.000000,0.000000,0.000000,0.419402,0,0,1041.280151,0.000000,0.000000,0.000000,3166.126221,0.000000,0.000000,0.000000,1.000000,1,0,2079410944,6460.852051,5307.128418,5857.040039,5910.940430,603.812012,2.626887,2.566201,2.638438,0.000000,3.776745,-3.776745,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
